respondent_id,h1n1_vaccine,seasonal_vaccine
49515,0.34271437,0.6707647
49516,0.9030529,0.76970875
49517,0.07949996,0.5401115
49518,0.11366093,0.79941714
49519,0.44872054,0.797933
49520,0.68044496,0.54255044
49521,0.5260379,0.77960604
49522,0.87360185,0.789654
49523,0.12011799,0.6681586
49524,0.16486001,0.5818877
49525,0.23888826,0.12872994
49526,0.6591221,0.65541655
49527,0.34416968,0.9190737
49528,0.096031666,0.7982053
49529,0.39273322,0.22625518
49530,0.7354574,0.7824491
49531,0.2649846,0.6604814
49532,0.3223935,0.4246717
49533,0.8237759,0.760093
49534,0.07158348,0.16150036
49535,0.11733362,0.11698857
49536,0.62983406,0.38296008
49537,0.92548084,0.8714082
49538,0.043141156,0.63075006
49539,0.5310853,0.18004963
49540,0.07047784,0.15832257
49541,0.094231546,0.20640561
49542,0.14980745,0.26366127
49543,0.6179985,0.18609464
49544,0.2392728,0.13209319
49545,0.20008406,0.10653782
49546,0.40080065,0.4572989
49547,0.109247655,0.5422915
49548,0.89552635,0.38695583
49549,0.17360824,0.082271844
49550,0.13204643,0.4422367
49551,0.70203495,0.6314505
49552,0.115249366,0.44541776
49553,0.22091135,0.30782452
49554,0.97353053,0.9738137
49555,0.1717399,0.7794237
49556,0.09977421,0.080408454
49557,0.31539,0.24491623
49558,0.6147829,0.6974815
49559,0.056531608,0.2624963
49560,0.24727088,0.9070513
49561,0.25457826,0.26699847
49562,0.66124666,0.8452909
49563,0.6278142,0.9184412
49564,0.08723292,0.6158957
49565,0.17166889,0.23606938
49566,0.10675824,0.8618212
49567,0.35214043,0.6847986
49568,0.88981986,0.9085289
49569,0.094204605,0.5662859
49570,0.72974426,0.7064392
49571,0.085014075,0.0686948
49572,0.1051901,0.16958886
49573,0.10727531,0.28808522
49574,0.5211987,0.29926258
49575,0.34223655,0.9162394
49576,0.28928405,0.51118463
49577,0.76799256,0.5361695
49578,0.24195868,0.61139333
49579,0.17591533,0.13794044
49580,0.7419264,0.6043631
49581,0.385507,0.43580875
49582,0.8118285,0.6643195
49583,0.7518002,0.76398647
49584,0.09592989,0.65982145
49585,0.1542376,0.10106769
49586,0.07609329,0.07931912
49587,0.93469477,0.9629957
49588,0.80519223,0.95177484
49589,0.9536183,0.9512275
49590,0.26204884,0.17607242
49591,0.83447313,0.74465835
49592,0.07747242,0.6866275
49593,0.20332006,0.686246
49594,0.08957788,0.94733137
49595,0.21529984,0.5886634
49596,0.09501755,0.13424805
49597,0.2920627,0.7728858
49598,0.07386616,0.24273199
49599,0.12743196,0.32070914
49600,0.99217737,0.9622196
49601,0.0643872,0.67254925
49602,0.12195957,0.17751846
49603,0.2957497,0.2248114
49604,0.75526756,0.720796
49605,0.27971983,0.45542052
49606,0.2269811,0.61042565
49607,0.13881606,0.88339317
49608,0.10560557,0.92255944
49609,0.13397089,0.2051053
49610,0.08623421,0.34469986
49611,0.2126419,0.72970665
49612,0.0790714,0.22015095
49613,0.6108845,0.5997215
49614,0.7841922,0.7752503
49615,0.13810325,0.7589431
49616,0.46758527,0.92774785
49617,0.48256883,0.27594906
49618,0.9824419,0.9819727
49619,0.19655615,0.9455305
49620,0.10010937,0.719376
49621,0.084148735,0.12534264
49622,0.07058391,0.2592372
49623,0.6545011,0.5160782
49624,0.1268234,0.402843
49625,0.34026372,0.12275809
49626,0.20423904,0.95904416
49627,0.35754636,0.37590978
49628,0.54761463,0.11378777
49629,0.10329819,0.2268135
49630,0.12827617,0.093382716
49631,0.71372986,0.5325432
49632,0.2793268,0.5052087
49633,0.069705874,0.9349392
49634,0.2779138,0.7172116
49635,0.92604834,0.98566175
49636,0.4940439,0.5194125
49637,0.59796417,0.67322195
49638,0.1864933,0.11251733
49639,0.24191031,0.36083156
49640,0.92481196,0.93439883
49641,0.55590093,0.3611445
49642,0.76896095,0.6170746
49643,0.15426701,0.2007167
49644,0.19926673,0.17159459
49645,0.9462711,0.9676543
49646,0.42502964,0.31715053
49647,0.5274526,0.78153133
49648,0.16253549,0.9146266
49649,0.09591892,0.20306376
49650,0.08431804,0.93638676
49651,0.052424937,0.036849916
49652,0.5359931,0.32106858
49653,0.12042186,0.08080453
49654,0.049262196,0.9644108
49655,0.2429643,0.22455955
49656,0.07559863,0.5185788
49657,0.10111949,0.7730682
49658,0.4720709,0.3049648
49659,0.81701016,0.8191129
49660,0.34230518,0.54025036
49661,0.07852247,0.13242239
49662,0.08503187,0.23659545
49663,0.5621554,0.7534013
49664,0.28716332,0.34425077
49665,0.8891103,0.5313996
49666,0.21027738,0.28789812
49667,0.18450552,0.96426713
49668,0.122241735,0.2697476
49669,0.1585336,0.8881955
49670,0.4511854,0.29088295
49671,0.31790707,0.9635703
49672,0.12129012,0.47108042
49673,0.12855196,0.24838573
49674,0.054757655,0.8295142
49675,0.33444506,0.30435652
49676,0.7671082,0.7581153
49677,0.3619569,0.19634533
49678,0.6796977,0.71301734
49679,0.18921748,0.11025295
49680,0.897262,0.925737
49681,0.46220142,0.8108994
49682,0.30400085,0.6669034
49683,0.7622664,0.83460283
49684,0.9597182,0.9118266
49685,0.04906255,0.09343439
49686,0.13475177,0.25833666
49687,0.74679834,0.87609506
49688,0.09619132,0.9863216
49689,0.078054756,0.13062018
49690,0.090417385,0.3875901
49691,0.2224004,0.5210568
49692,0.5789094,0.85815126
49693,0.2802028,0.15097511
49694,0.34490776,0.7252652
49695,0.6590385,0.56450593
49696,0.10027611,0.5781313
49697,0.18900177,0.69567084
49698,0.12385419,0.22871146
49699,0.55316424,0.5052616
49700,0.8668537,0.9168403
49701,0.17615321,0.11775836
49702,0.51622856,0.85767365
49703,0.036666095,0.28869963
49704,0.053354293,0.038315475
49705,0.8972559,0.73746943
49706,0.2530325,0.97318375
49707,0.073554665,0.7374594
49708,0.053539187,0.14367995
49709,0.10996306,0.10194731
49710,0.12380004,0.21955058
49711,0.30477378,0.8255899
49712,0.047617823,0.107637614
49713,0.87325954,0.8656976
49714,0.56058985,0.8187884
49715,0.54346174,0.3337294
49716,0.22544214,0.7213075
49717,0.8422557,0.8821027
49718,0.29627728,0.6640436
49719,0.71788305,0.80768514
49720,0.20645127,0.62048274
49721,0.04443437,0.08171645
49722,0.06479499,0.11001292
49723,0.23097971,0.32025552
49724,0.92882055,0.40078443
49725,0.45421958,0.3076601
49726,0.14231175,0.06062618
49727,0.7852032,0.9240227
49728,0.03211376,0.091317624
49729,0.061140567,0.796102
49730,0.9560654,0.9055928
49731,0.014992863,0.18981913
49732,0.6670251,0.22816628
49733,0.40320116,0.10378882
49734,0.54022753,0.4561381
49735,0.1044313,0.6019078
49736,0.2674098,0.23442775
49737,0.15280396,0.33818793
49738,0.4694366,0.5575969
49739,0.12482703,0.14774305
49740,0.052104205,0.12778434
49741,0.10275859,0.083536655
49742,0.41279057,0.33136356
49743,0.19658121,0.7134662
49744,0.21983844,0.28343612
49745,0.070168644,0.24522728
49746,0.19323358,0.19563839
49747,0.15142784,0.872817
49748,0.91442716,0.804564
49749,0.25165504,0.87713444
49750,0.50907415,0.48165983
49751,0.44075885,0.20689178
49752,0.27276808,0.45358425
49753,0.28130254,0.47643888
49754,0.0670425,0.3085512
49755,0.11892229,0.22165468
49756,0.07097429,0.72424585
49757,0.18782699,0.3199755
49758,0.42394057,0.52972597
49759,0.8299891,0.96397775
49760,0.7023254,0.7164544
49761,0.089497775,0.12185699
49762,0.37895364,0.62437695
49763,0.7623109,0.8141782
49764,0.8544804,0.95614105
49765,0.25429046,0.2363956
49766,0.658336,0.312605
49767,0.20352957,0.29911488
49768,0.25176612,0.9215692
49769,0.40561622,0.22421604
49770,0.6173112,0.8287409
49771,0.96048176,0.9798665
49772,0.117007345,0.42225793
49773,0.3252229,0.4482501
49774,0.09214774,0.8304429
49775,0.04531634,0.33097702
49776,0.25828397,0.9414667
49777,0.9267806,0.49859446
49778,0.18696669,0.14861628
49779,0.8753398,0.92946196
49780,0.16125485,0.289127
49781,0.048012584,0.060028672
49782,0.3557216,0.47337437
49783,0.18991163,0.54536486
49784,0.5656121,0.85971755
49785,0.33882713,0.3112766
49786,0.2517084,0.962454
49787,0.14799118,0.5236036
49788,0.21322432,0.23784089
49789,0.530488,0.18555099
49790,0.085493,0.122285485
49791,0.98120713,0.89391613
49792,0.18987006,0.81195545
49793,0.6945794,0.46248838
49794,0.626768,0.90583163
49795,0.13147864,0.14567801
49796,0.090236396,0.68691015
49797,0.80507505,0.85336995
49798,0.32632008,0.20586956
49799,0.5829755,0.6461394
49800,0.16259366,0.9514364
49801,0.9537085,0.9493087
49802,0.6174101,0.41569626
49803,0.2848524,0.22132918
49804,0.96929276,0.9160005
49805,0.07481888,0.5415316
49806,0.16347736,0.14795837
49807,0.16459057,0.3594783
49808,0.7633434,0.9071825
49809,0.38223386,0.48124212
49810,0.17084569,0.25129208
49811,0.28270227,0.17058697
49812,0.6203285,0.5365334
49813,0.40482843,0.56491673
49814,0.2520871,0.09854293
49815,0.27232248,0.52851343
49816,0.10663423,0.7297477
49817,0.10858691,0.7562753
49818,0.83738124,0.81121206
49819,0.2277056,0.088956505
49820,0.9059979,0.94916177
49821,0.8957286,0.85746413
49822,0.15591878,0.23431394
49823,0.16881967,0.6334227
49824,0.05635926,0.18064913
49825,0.15478215,0.13330707
49826,0.67978925,0.529868
49827,0.86562765,0.8654338
49828,0.47503418,0.4386388
49829,0.96685636,0.9067383
49830,0.278584,0.831398
49831,0.954966,0.92388684
49832,0.14590815,0.9083126
49833,0.10241997,0.55065304
49834,0.18048224,0.8123816
49835,0.16509172,0.10342687
49836,0.44351628,0.70828843
49837,0.46772763,0.57787436
49838,0.6320943,0.86114705
49839,0.9315336,0.7464493
49840,0.5218618,0.45351765
49841,0.13901564,0.6591586
49842,0.18112963,0.7427994
49843,0.14923397,0.75829494
49844,0.62898135,0.7721143
49845,0.9215046,0.58043253
49846,0.26134545,0.32467258
49847,0.37274957,0.7663986
49848,0.12377441,0.15659714
49849,0.18890563,0.4058286
49850,0.2516867,0.7321026
49851,0.10146332,0.21851382
49852,0.46585947,0.13886732
49853,0.46299452,0.30774152
49854,0.18401235,0.55168486
49855,0.9334838,0.9781612
49856,0.14196444,0.36647898
49857,0.563752,0.7387036
49858,0.12042153,0.49361247
49859,0.8729501,0.81358397
49860,0.09899363,0.1091778
49861,0.118944705,0.41232964
49862,0.41647774,0.93404245
49863,0.35466117,0.6642159
49864,0.14388761,0.102846056
49865,0.9212489,0.6996775
49866,0.91416645,0.796776
49867,0.33241007,0.4621209
49868,0.7679212,0.6943432
49869,0.29796904,0.9137669
49870,0.3117715,0.7283379
49871,0.28700262,0.30020157
49872,0.30523115,0.35904145
49873,0.57042485,0.9077827
49874,0.10312095,0.20723853
49875,0.122730166,0.5447363
49876,0.9162415,0.97355956
49877,0.59172827,0.45447573
49878,0.061935455,0.10416165
49879,0.12996197,0.24752414
49880,0.14656335,0.06318477
49881,0.71563065,0.520042
49882,0.77036184,0.98117673
49883,0.15873465,0.9747851
49884,0.51923555,0.6686974
49885,0.8809657,0.96558607
49886,0.27478808,0.39900154
49887,0.9945804,0.76339704
49888,0.08236936,0.42435625
49889,0.15574571,0.18857265
49890,0.75770247,0.78377414
49891,0.47673467,0.20286804
49892,0.04641211,0.50725234
49893,0.91858506,0.6088894
49894,0.45603707,0.33025202
49895,0.13400468,0.831376
49896,0.13048911,0.16857457
49897,0.04880607,0.09846285
49898,0.20071405,0.20541337
49899,0.5885983,0.3635249
49900,0.22969258,0.9244443
49901,0.35732585,0.56325066
49902,0.45157313,0.55559886
49903,0.099377036,0.20499387
49904,0.18479827,0.3345505
49905,0.97354937,0.9523378
49906,0.3323749,0.12516162
49907,0.22236046,0.91965497
49908,0.09883708,0.07786432
49909,0.66695786,0.9032778
49910,0.12236595,0.09987497
49911,0.061043233,0.5692219
49912,0.05325541,0.2328119
49913,0.11990872,0.086791754
49914,0.08907688,0.08841574
49915,0.42133337,0.22764075
49916,0.17976817,0.509706
49917,0.98913074,0.97380584
49918,0.37308916,0.8116255
49919,0.06498876,0.07700282
49920,0.96483076,0.95122266
49921,0.58069265,0.43608767
49922,0.9716662,0.97852707
49923,0.340374,0.79888237
49924,0.31099975,0.85290825
49925,0.45736486,0.22965246
49926,0.59007615,0.51805264
49927,0.106775105,0.13988867
49928,0.61953515,0.57796097
49929,0.071059614,0.1552606
49930,0.25881934,0.91116107
49931,0.6177615,0.51483303
49932,0.18143469,0.8399533
49933,0.4102974,0.4042569
49934,0.067433834,0.7530346
49935,0.14051259,0.07869494
49936,0.7399991,0.5515208
49937,0.15573701,0.47648424
49938,0.97123593,0.8633814
49939,0.113566846,0.38583818
49940,0.9929876,0.9799933
49941,0.7383495,0.9178435
49942,0.24266511,0.40566
49943,0.541956,0.7322384
49944,0.9474444,0.9562676
49945,0.13150164,0.11196604
49946,0.43974596,0.24658951
49947,0.5435198,0.6895958
49948,0.10975477,0.93452793
49949,0.96017414,0.5770224
49950,0.1802749,0.3761328
49951,0.23738846,0.22590959
49952,0.968733,0.9555675
49953,0.40909147,0.41060492
49954,0.31790197,0.3243728
49955,0.86283994,0.65092695
49956,0.04998228,0.05344954
49957,0.37732562,0.64148426
49958,0.17266172,0.5157114
49959,0.079449415,0.31915432
49960,0.6059386,0.63029665
49961,0.19593304,0.87720895
49962,0.14357516,0.1829128
49963,0.86735535,0.840906
49964,0.14174268,0.333189
49965,0.32487017,0.7546303
49966,0.4254331,0.38447183
49967,0.24394149,0.67226225
49968,0.17489037,0.054301172
49969,0.18601522,0.19890448
49970,0.5459615,0.48887688
49971,0.14969409,0.89447963
49972,0.07636219,0.38894743
49973,0.16958657,0.73029274
49974,0.21669054,0.6642684
49975,0.82932377,0.53235716
49976,0.7112469,0.15145841
49977,0.29696235,0.49750817
49978,0.39294967,0.79745996
49979,0.9073564,0.7453162
49980,0.10279465,0.90817857
49981,0.25589836,0.4217503
49982,0.66154635,0.95851684
49983,0.085095435,0.057005346
49984,0.43773794,0.70232177
49985,0.24335667,0.5690036
49986,0.7374431,0.6399252
49987,0.22564211,0.31804168
49988,0.96477187,0.92736614
49989,0.07524955,0.46373606
49990,0.3421659,0.4732265
49991,0.8215071,0.87587094
49992,0.1165514,0.17663592
49993,0.81338847,0.71706295
49994,0.08061123,0.80377454
49995,0.053566992,0.0686965
49996,0.38412446,0.69829607
49997,0.07741836,0.8433862
49998,0.6128221,0.5625472
49999,0.090625376,0.25047165
50000,0.2055639,0.4334524
50001,0.085136324,0.13354594
50002,0.94007695,0.84522426
50003,0.2164414,0.5328757
50004,0.6737535,0.66802996
50005,0.92946154,0.92213404
50006,0.6189971,0.5874499
50007,0.12254888,0.6650027
50008,0.14048508,0.23774862
50009,0.117495894,0.24826089
50010,0.26098588,0.7871229
50011,0.13075554,0.2607183
50012,0.54202706,0.65121883
50013,0.5742051,0.7102085
50014,0.13837269,0.23247552
50015,0.7568789,0.3810991
50016,0.18709561,0.29752833
50017,0.19652718,0.2637618
50018,0.5894484,0.30664995
50019,0.8999621,0.96195495
50020,0.101685226,0.8811469
50021,0.18389678,0.15230101
50022,0.31325427,0.7275648
50023,0.8649385,0.726067
50024,0.9910122,0.9878316
50025,0.40051767,0.5366536
50026,0.0706729,0.8221376
50027,0.13228521,0.82435834
50028,0.20851806,0.20317566
50029,0.45025384,0.89027905
50030,0.20144278,0.1365822
50031,0.20746508,0.7731533
50032,0.16862991,0.10333687
50033,0.4646411,0.3761627
50034,0.19083583,0.1580998
50035,0.15801251,0.8833122
50036,0.26201314,0.69425184
50037,0.1889439,0.74634653
50038,0.73943913,0.38727188
50039,0.19846746,0.91645736
50040,0.44428015,0.43709564
50041,0.07355127,0.19268793
50042,0.20110717,0.692429
50043,0.070494026,0.09283081
50044,0.5454996,0.29269728
50045,0.62229776,0.7434523
50046,0.0486055,0.60649
50047,0.43497944,0.69144994
50048,0.15815416,0.3988308
50049,0.7660364,0.54005605
50050,0.9326619,0.9679105
50051,0.2600488,0.748526
50052,0.12425724,0.24931565
50053,0.09851828,0.3031653
50054,0.8664383,0.9110645
50055,0.4335917,0.3397557
50056,0.20418441,0.43047205
50057,0.5801942,0.36935008
50058,0.28544316,0.17904988
50059,0.23833564,0.2642923
50060,0.1629248,0.31989032
50061,0.4084453,0.42573804
50062,0.061788857,0.17202589
50063,0.06959021,0.16034257
50064,0.14908025,0.16419363
50065,0.09845132,0.2663765
50066,0.8479087,0.77913433
50067,0.17805743,0.7148254
50068,0.69876,0.7063601
50069,0.19230723,0.6108758
50070,0.09024462,0.117642164
50071,0.15237755,0.6543588
50072,0.71534336,0.7993118
50073,0.82588637,0.44873092
50074,0.30231184,0.8601724
50075,0.93719673,0.7758019
50076,0.8465215,0.9545239
50077,0.5624102,0.6758679
50078,0.219111,0.27006793
50079,0.3492536,0.11952382
50080,0.5655109,0.42138842
50081,0.9246131,0.8614285
50082,0.87940526,0.85009384
50083,0.5763462,0.5870944
50084,0.17794564,0.16424873
50085,0.5140318,0.46468312
50086,0.17728657,0.37765232
50087,0.3404265,0.5018346
50088,0.08302337,0.21059221
50089,0.7870822,0.6940515
50090,0.08469993,0.2606124
50091,0.19378957,0.3294296
50092,0.04702276,0.10716814
50093,0.71735466,0.6787327
50094,0.84976023,0.77967185
50095,0.96471256,0.9458452
50096,0.16945907,0.3673354
50097,0.7264562,0.85153055
50098,0.09846002,0.46410704
50099,0.8455936,0.95311296
50100,0.0895181,0.5661241
50101,0.6212708,0.8197013
50102,0.5288306,0.13038588
50103,0.91382277,0.77271783
50104,0.06804639,0.78375113
50105,0.20624933,0.95324576
50106,0.08900374,0.2271617
50107,0.06786963,0.09913823
50108,0.13041589,0.9021758
50109,0.1476765,0.17423955
50110,0.96545196,0.93175256
50111,0.66345,0.48031446
50112,0.3911589,0.53465563
50113,0.0791862,0.16043648
50114,0.11319047,0.08805847
50115,0.16987503,0.5632707
50116,0.64957166,0.09454355
50117,0.34141445,0.80248725
50118,0.07062119,0.1389899
50119,0.30882508,0.063696414
50120,0.070718646,0.07541874
50121,0.46174598,0.40118438
50122,0.9338671,0.96462166
50123,0.06904885,0.09539729
50124,0.06324193,0.08746326
50125,0.7787334,0.6661082
50126,0.09783283,0.88635164
50127,0.6501039,0.7772813
50128,0.33537984,0.9741623
50129,0.41990927,0.38427854
50130,0.048444003,0.12540507
50131,0.7993989,0.8992959
50132,0.95583487,0.8662051
50133,0.21059468,0.19041863
50134,0.27013958,0.8460295
50135,0.21096858,0.05367008
50136,0.40950564,0.8081646
50137,0.54711324,0.54479307
50138,0.21868873,0.26292342
50139,0.5129282,0.8250146
50140,0.089639544,0.14677367
50141,0.1964832,0.29665065
50142,0.33337432,0.74738896
50143,0.97838134,0.85571647
50144,0.7772033,0.8473185
50145,0.09360781,0.57341284
50146,0.92983246,0.8954242
50147,0.27944964,0.54396284
50148,0.8980578,0.85491407
50149,0.084581256,0.22509345
50150,0.14588624,0.34844324
50151,0.11368567,0.3282131
50152,0.116485566,0.61669517
50153,0.2681954,0.21033964
50154,0.086256236,0.9075233
50155,0.5012287,0.7028167
50156,0.07026702,0.11336902
50157,0.15832192,0.90854037
50158,0.99456334,0.9721489
50159,0.09317717,0.9647826
50160,0.10902342,0.66422486
50161,0.14221236,0.7199923
50162,0.2628172,0.13155964
50163,0.07787016,0.22050384
50164,0.13533992,0.17008969
50165,0.1004965,0.11008152
50166,0.11410779,0.3414272
50167,0.70504946,0.8631004
50168,0.1901947,0.34878084
50169,0.2398966,0.28911692
50170,0.15493819,0.40128198
50171,0.31482917,0.39463633
50172,0.04769227,0.7795452
50173,0.18149775,0.29397506
50174,0.19461071,0.5844282
50175,0.23564643,0.92771226
50176,0.093067944,0.35326475
50177,0.6717982,0.40530998
50178,0.17281845,0.82218206
50179,0.14788824,0.26503044
50180,0.051821172,0.0672251
50181,0.10887423,0.12650451
50182,0.49592313,0.33071616
50183,0.9314692,0.96250314
50184,0.0618293,0.5829465
50185,0.9412725,0.04889998
50186,0.3471132,0.24733943
50187,0.95639133,0.8841927
50188,0.42259294,0.34156543
50189,0.27189016,0.14829099
50190,0.059160203,0.52906406
50191,0.92202395,0.8880335
50192,0.047328204,0.0640336
50193,0.35879368,0.5018826
50194,0.05749777,0.29817322
50195,0.28243774,0.8633903
50196,0.13710713,0.4032097
50197,0.47424933,0.5285869
50198,0.9640683,0.90246356
50199,0.07539824,0.6302506
50200,0.8470908,0.9277904
50201,0.0892472,0.9075229
50202,0.6430494,0.58957714
50203,0.45300826,0.12674797
50204,0.14159757,0.13971046
50205,0.9688151,0.9507818
50206,0.9684881,0.95370346
50207,0.35722014,0.18140703
50208,0.071540356,0.81294477
50209,0.37172443,0.13172129
50210,0.7870275,0.6510178
50211,0.8840809,0.9829958
50212,0.79759103,0.97321135
50213,0.58541435,0.43702132
50214,0.5739277,0.9097615
50215,0.18879217,0.24438187
50216,0.5493312,0.7526171
50217,0.10084385,0.2092207
50218,0.23885077,0.38337126
50219,0.102066845,0.2524528
50220,0.2128855,0.42944327
50221,0.27723017,0.47967014
50222,0.10220832,0.29015076
50223,0.3061215,0.16293088
50224,0.3739427,0.765618
50225,0.7451364,0.7530676
50226,0.5486888,0.49356523
50227,0.68243784,0.65287167
50228,0.2547943,0.48088807
50229,0.35750628,0.46162605
50230,0.061177522,0.59555006
50231,0.9303568,0.81566656
50232,0.06264314,0.50152856
50233,0.7222831,0.63107944
50234,0.6040702,0.6419598
50235,0.108994514,0.43360543
50236,0.18571335,0.23755774
50237,0.10329306,0.31511265
50238,0.9091552,0.59602773
50239,0.18256089,0.86129105
50240,0.1095559,0.47510526
50241,0.13445765,0.19555286
50242,0.44877735,0.73938584
50243,0.1291045,0.24430344
50244,0.26502794,0.16096264
50245,0.18158853,0.8059598
50246,0.6850097,0.48051316
50247,0.9052907,0.59896433
50248,0.81216973,0.66184115
50249,0.13356525,0.91229844
50250,0.6754556,0.81979954
50251,0.16558662,0.1767852
50252,0.15512782,0.6732066
50253,0.3323177,0.9841598
50254,0.3750975,0.97205865
50255,0.44988716,0.32724398
50256,0.15109909,0.50115275
50257,0.839569,0.90776217
50258,0.10335675,0.38279423
50259,0.2517346,0.9767653
50260,0.11360142,0.18946043
50261,0.88845736,0.85726285
50262,0.13090539,0.08269495
50263,0.1636867,0.38967687
50264,0.13863179,0.07016739
50265,0.96002203,0.96569264
50266,0.6921852,0.735683
50267,0.4411376,0.6065258
50268,0.18416017,0.27473986
50269,0.17508611,0.49111083
50270,0.70584023,0.8017907
50271,0.072959185,0.15319881
50272,0.14171296,0.38052696
50273,0.12891287,0.8462217
50274,0.749347,0.6384907
50275,0.2545544,0.4735532
50276,0.07242358,0.26362923
50277,0.06787294,0.2050477
50278,0.92725754,0.9150728
50279,0.36134988,0.10505465
50280,0.088466644,0.34133673
50281,0.05642,0.112903774
50282,0.10331872,0.16370592
50283,0.901794,0.90584487
50284,0.25917363,0.24831316
50285,0.717968,0.76928234
50286,0.15723145,0.18000728
50287,0.7472235,0.7799443
50288,0.15628201,0.42816117
50289,0.8023373,0.7623015
50290,0.16121894,0.07755074
50291,0.7335633,0.4578187
50292,0.10094863,0.22843203
50293,0.22035536,0.40764332
50294,0.086971074,0.4278226
50295,0.30820578,0.060620308
50296,0.9220731,0.94831395
50297,0.11454898,0.7637745
50298,0.085825354,0.5563896
50299,0.055335492,0.3865893
50300,0.6789444,0.92718524
50301,0.16123423,0.058374137
50302,0.94589126,0.9488877
50303,0.9156085,0.93375564
50304,0.7390263,0.59033173
50305,0.40177035,0.4110372
50306,0.09480584,0.2458753
50307,0.06519914,0.21638748
50308,0.6655949,0.82448816
50309,0.33379674,0.82324594
50310,0.95779073,0.9023272
50311,0.65138936,0.7003437
50312,0.20913947,0.44996256
50313,0.07347494,0.12327734
50314,0.93265617,0.95779467
50315,0.24880609,0.88537925
50316,0.21586397,0.8488711
50317,0.4409701,0.20298618
50318,0.070770174,0.52796364
50319,0.20487487,0.82637787
50320,0.115846366,0.23667055
50321,0.6090615,0.96244955
50322,0.098232836,0.22625479
50323,0.7679202,0.82366014
50324,0.3813586,0.7038848
50325,0.51887697,0.78210294
50326,0.2107307,0.52776253
50327,0.25429636,0.8912706
50328,0.177623,0.88496625
50329,0.35527435,0.20109329
50330,0.6900475,0.5017091
50331,0.59553146,0.3529597
50332,0.1540862,0.39087674
50333,0.98718953,0.95427656
50334,0.17449445,0.87747467
50335,0.916157,0.71600276
50336,0.25911164,0.9821718
50337,0.059608698,0.08559352
50338,0.5961547,0.6507168
50339,0.121580124,0.78671336
50340,0.22482973,0.22697708
50341,0.059750378,0.10375798
50342,0.67053473,0.33102754
50343,0.8828995,0.82106155
50344,0.13860893,0.8392488
50345,0.7506025,0.90878713
50346,0.3244207,0.3062731
50347,0.29699332,0.38777852
50348,0.063224405,0.088994086
50349,0.13435483,0.09164706
50350,0.17876846,0.07444322
50351,0.15167943,0.28658974
50352,0.4176448,0.33186227
50353,0.120854646,0.60710186
50354,0.87929046,0.6633978
50355,0.07801163,0.19615304
50356,0.79486287,0.14370638
50357,0.12320691,0.10531318
50358,0.14865446,0.7587687
50359,0.08252472,0.36927918
50360,0.124182224,0.22739214
50361,0.13301858,0.24532118
50362,0.9860521,0.9370316
50363,0.2019575,0.18730047
50364,0.91458035,0.95246565
50365,0.35161537,0.584268
50366,0.5050058,0.67103195
50367,0.09817058,0.25638902
50368,0.22440633,0.61681086
50369,0.8392525,0.7538308
50370,0.8645737,0.9490946
50371,0.15728867,0.42516372
50372,0.12147984,0.3931606
50373,0.041829944,0.23561534
50374,0.25442788,0.38074392
50375,0.17315057,0.17630476
50376,0.27104798,0.33763987
50377,0.64741755,0.9446372
50378,0.06778419,0.072392344
50379,0.5728853,0.9289309
50380,0.1656644,0.36432326
50381,0.1600315,0.29866713
50382,0.15513155,0.49722916
50383,0.7405385,0.51490414
50384,0.3227101,0.29076597
50385,0.1116873,0.47533733
50386,0.9471669,0.7609296
50387,0.28089017,0.21140575
50388,0.05457878,0.18092507
50389,0.14962447,0.13404104
50390,0.12077671,0.57957965
50391,0.09831038,0.9009657
50392,0.24479055,0.06101808
50393,0.17768791,0.81571233
50394,0.40356976,0.543398
50395,0.96250856,0.5572938
50396,0.1423831,0.10934177
50397,0.8226801,0.6038174
50398,0.14400873,0.20780155
50399,0.11840078,0.97114074
50400,0.092673,0.61522204
50401,0.49957263,0.30040032
50402,0.1029892,0.5200216
50403,0.1733943,0.3103399
50404,0.14458907,0.1343723
50405,0.7671495,0.74522746
50406,0.5715116,0.5367292
50407,0.15325558,0.30474758
50408,0.36130363,0.91951346
50409,0.14072445,0.48679328
50410,0.14574486,0.30839506
50411,0.6842423,0.88882023
50412,0.35740405,0.35396016
50413,0.21884349,0.15802339
50414,0.3114124,0.23166159
50415,0.09106389,0.16420883
50416,0.11037883,0.24657658
50417,0.15046948,0.70222753
50418,0.7635701,0.8087748
50419,0.26239085,0.24747807
50420,0.12571982,0.47657236
50421,0.15046537,0.17920357
50422,0.4672364,0.2966565
50423,0.4714843,0.7916891
50424,0.92793304,0.899408
50425,0.11581239,0.92476225
50426,0.086961776,0.9271217
50427,0.117979705,0.109497726
50428,0.8882237,0.7049502
50429,0.14054361,0.6101168
50430,0.07339546,0.09969166
50431,0.106723845,0.30007175
50432,0.12881342,0.88837314
50433,0.13918853,0.20434812
50434,0.07784006,0.14587307
50435,0.7754911,0.9376762
50436,0.3632227,0.97601396
50437,0.2960022,0.5700366
50438,0.5926841,0.64375544
50439,0.3955552,0.5614586
50440,0.31261963,0.60529757
50441,0.85015774,0.94765776
50442,0.105323285,0.10836595
50443,0.34846678,0.63928473
50444,0.9487792,0.9829974
50445,0.7289394,0.75018907
50446,0.67353505,0.61290514
50447,0.18434078,0.5678362
50448,0.47126397,0.62528664
50449,0.7570493,0.7555562
