respondent_id,h1n1_vaccine,seasonal_vaccine
49724,0.5689480021444334,0.42424188124435697
49725,0.07867014450290337,0.4162370655789408
49726,0.025765150633869832,0.028443077982639533
49727,0.2834893738116718,0.6725868176871163
49728,0.03813031137906124,0.09242334671328578
49729,0.06459919740076753,0.721388893957164
49730,0.6969533658569677,0.9109258369225133
49731,0.030337031208544786,0.11689688425573774
49732,0.1525922351245771,0.1033612623852295
49733,0.09923528148534654,0.17254218465290078
49734,0.16002942589819993,0.30679713681347875
49735,0.11652946936165808,0.6199162544728154
49736,0.06177011050034669,0.060107593597719694
49737,0.03716883737423962,0.13894971261035186
49738,0.1453384069430294,0.855756047081016
49739,0.08641581138943778,0.12252930458900511
49740,0.026982835059574245,0.10695323222017515
49741,0.019268791422491938,0.0618090183256712
49742,0.21944531332156378,0.2636486079765744
49743,0.47102017329794116,0.7065849132018517
49744,0.11877146011697669,0.27293158772979376
49745,0.054976607393210024,0.2017932454989135
49746,0.029888649816403982,0.13811604852545956
49747,0.06482786962266913,0.7779320243914011
49748,0.4717758732488489,0.763445823588784
49749,0.21077195830655096,0.8500321848952156
49750,0.20589854007714237,0.5290325580833126
49751,0.17120672397347558,0.3211640117159868
49752,0.11442430924614695,0.40501384658985407
49753,0.07614820160583992,0.5254016398709983
49754,0.016898199978411733,0.14886657229387487
49755,0.052550586580995325,0.18337504149492698
49756,0.10486376059112244,0.7128745520007435
49757,0.040319882869798575,0.38478838807540194
49758,0.2511420166006191,0.3635913607281222
49759,0.4871254798092736,0.9265135674086299
49760,0.29955914742697604,0.5683999619558401
49761,0.06223904186163056,0.17681777945531596
49762,0.15341559067323696,0.6689967565968225
49763,0.17169831120461915,0.6637029484494348
49764,0.5556128385383279,0.8744696031130865
49765,0.058747419238920545,0.057248437500206514
49766,0.37693331862173785,0.4157778122183118
49767,0.06312253355474166,0.36302174727010006
49768,0.09050032415179952,0.8591583219505868
49769,0.17944421586886614,0.2767842153808928
49770,0.3947359510446008,0.8632785788646672
49771,0.8221891446064518,0.8727810813869751
49772,0.10407452293387319,0.392073814605336
49773,0.17109836976095313,0.41039733546709306
49774,0.020799466257943176,0.7959725001872634
49775,0.05195199883225667,0.402056692458925
49776,0.11489199124380216,0.7605593746769159
49777,0.3814509329183426,0.46116698490302477
49778,0.03397928323202488,0.11942027631570856
49779,0.4025373663266525,0.8756100606728425
49780,0.011545643198217199,0.01990353533184706
49781,0.009181541618238412,0.052291115811764426
49782,0.11696311448503684,0.27849917583675393
49783,0.1468206313364728,0.4694218119998259
49784,0.43060451100942143,0.7741505756140135
49785,0.14675289129867294,0.35355328922614015
49786,0.15126152491573253,0.8140585265765574
49787,0.17901037624064306,0.4694139555692529
49788,0.1285782468230033,0.1471455472367786
49789,0.18890247031824736,0.20597648430669974
49790,0.028319549166901877,0.12847791263626931
49791,0.7440835941004916,0.7948924722045128
49792,0.17042527048049688,0.7449502737244579
49793,0.27632188883229314,0.39501790257676705
49794,0.6284148570273178,0.8765130392914269
49795,0.057276653962161375,0.23549185080767437
49796,0.12698432109545033,0.6912323943818595
49797,0.5215896810882628,0.9038385747180752
49798,0.3049975955239391,0.2606993453206616
49799,0.2486662338647493,0.43456477811005234
49800,0.08974570216850618,0.7771368145077316
49801,0.7050985367732807,0.8879565761587495
49802,0.5455270834705185,0.5863151796613706
49803,0.1214097201550933,0.22690417901145524
49804,0.6676089928135464,0.7707053401631181
49805,0.08149944521839637,0.5083897065052249
49806,0.02242250142488746,0.07443622166114879
49807,0.051897505137192816,0.20745548626581162
49808,0.7796381010084624,0.8981909134067517
49809,0.1434370619601552,0.3292346690728541
49810,0.12404786000861988,0.3508701174277823
49811,0.2117963045933016,0.22412977706480722
49812,0.28812153724543405,0.3680661827839023
49813,0.14505735270331366,0.5572227823882957
49814,0.10811845688471598,0.22331884752434797
49815,0.04836399777216362,0.43105351876307724
49816,0.15412742838610025,0.7331783587914719
49817,0.08957210584850621,0.8406432080523194
49818,0.5548403838624204,0.7624676286531417
49819,0.10449599614699345,0.1587830697063347
49820,0.8231276435469453,0.9572850905814246
49821,0.799770383010605,0.8349788965232261
49822,0.05296306291473429,0.07855915325141771
49823,0.1563252078285872,0.4793006315013138
49824,0.014147423500744345,0.1845419701488287
49825,0.058236525519466786,0.1490778886385682
49826,0.23891192443092824,0.43857572561303904
49827,0.4994946681339386,0.8098241109823452
49828,0.23705475584123362,0.2894059189306455
49829,0.5515242178183101,0.8169504244560939
49830,0.18202233113243466,0.7725055210078139
49831,0.6067484147197887,0.7575368045827723
49832,0.2294029593231792,0.8805037551625938
49833,0.074928684402055,0.6522115903192777
49834,0.10375685967476096,0.6948974711354095
49835,0.0455861949480813,0.07399714017500097
49836,0.04891029339470267,0.4823622672974501
49837,0.07696033906699501,0.4763974313077586
49838,0.42145539513412517,0.7769153997044624
49839,0.4083565628750695,0.5499855660821614
49840,0.22038573905403014,0.4954105856930731
49841,0.21717157909418155,0.6648514812493864
49842,0.05514451971057736,0.7243360419913172
49843,0.07914061054600474,0.8450822440954023
49844,0.26190766858848774,0.6935963296211919
49845,0.45310168073062124,0.4275017287364941
49846,0.04717833973408015,0.16233557814835983
49847,0.30050736833857095,0.8526037881460503
49848,0.02896012770231271,0.2403087706948424
49849,0.08794189567451459,0.2441732372737045
49850,0.22068277528772806,0.7266860344741275
49851,0.06025589927415291,0.25505213551889994
49852,0.08145004552820657,0.25088120024683436
49853,0.17990479445402766,0.23170988899678516
49854,0.1859926651301911,0.635881607086984
49855,0.769270460001358,0.9276692072942615
49856,0.1202976389169479,0.3876449111657987
49857,0.14685320285165077,0.4350986867000069
49858,0.08493502953944906,0.4008780008146682
49859,0.6530385195356074,0.7632050472421414
49860,0.040471041463312644,0.14387438964766047
49861,0.1729659930998606,0.4887073319514749
49862,0.4652971300627866,0.8934228900219334
49863,0.10854265021472792,0.6873193437346423
49864,0.12173874070177008,0.2032790271290316
49865,0.500551147331526,0.3964915539279437
49866,0.5040514723020678,0.6899275646120675
49867,0.08437231230436859,0.37456226903594236
49868,0.23727759682464097,0.4377669075403676
49869,0.1729368090858636,0.8606843193701834
49870,0.07194356756607068,0.7383491414504973
49871,0.19887793680768534,0.3960090944236797
49872,0.15739971587550625,0.4712816134414193
49873,0.09365738624205618,0.8429234362818608
49874,0.10708161317906173,0.22374220928743097
49875,0.06947426723513456,0.15206260498813862
49876,0.725976015980114,0.8793276818484475
49877,0.2645063895459808,0.4853902595553714
49878,0.02306940524524327,0.05403794967304058
49879,0.06883755254136956,0.13662119661701097
49880,0.0624514744558311,0.0841574685540313
49881,0.4162053859648158,0.3462040730078169
49882,0.3212041805345606,0.8900359396302733
49883,0.0906640820206343,0.9588261216268062
49884,0.3973971189813568,0.7235976610888987
49885,0.4551077243270471,0.8599080113703174
49886,0.16227770269322517,0.4539623639507313
49887,0.6370751747625135,0.6145876171003876
49888,0.10868245967857666,0.6779617853985335
49889,0.09834078268492823,0.28895551830596544
49890,0.46123882536483213,0.6122432522426444
49891,0.1159858884418517,0.36442953545355894
49892,0.04640441442600963,0.4004736439008436
49893,0.6263742140980813,0.7085261859520906
49894,0.14531722767195146,0.20528208932996106
49895,0.25586720442243677,0.8026094080469492
49896,0.039595667913693615,0.13067466311707446
49897,0.007960652224671794,0.26735282627624046
49898,0.04876586155474368,0.20529755375677283
49899,0.4396324415984344,0.5190778521605245
49900,0.09747908124121386,0.7063092941511492
49901,0.1607786592725137,0.4139294299253663
49902,0.19078603607991482,0.5259875119470613
49903,0.1245606557419147,0.2130577149742793
49904,0.231861275376864,0.4069179371321875
49905,0.8353817981456243,0.9661660528130163
49906,0.0994457247885558,0.11378292367354889
49907,0.07384967054416826,0.9223157644581593
49908,0.02597673984088084,0.10742452698622872
49909,0.20032013319738082,0.8224426440872125
49910,0.035187782920749276,0.07366698850243063
49911,0.05752785390950035,0.5300675490487236
49912,0.03335714790483616,0.19400076224440896
49913,0.03831501420278556,0.06378098098096516
49914,0.01603932600894296,0.08710041561073217
49915,0.05337934898725297,0.07913096039758873
49916,0.1616295950062803,0.5005161634446307
49917,0.875459158393416,0.9186135317564452
49918,0.06241523756664221,0.7410456601661447
49919,0.029917613044019672,0.08684416578411723
49920,0.6931834029907316,0.9322525109487397
49921,0.35107618805425744,0.46227229813706905
49922,0.7784771960994427,0.9414177216764125
49923,0.13139912846387483,0.6234007425890654
49924,0.1132569373286055,0.6873845161141016
49925,0.1914782684448948,0.31992264924330316
49926,0.3897416501160105,0.41331273113138856
49927,0.11045708480904277,0.19133889810178026
49928,0.3359572690493509,0.45484169013857056
49929,0.03955145663622743,0.06701529671672633
49930,0.21146833154005878,0.7357445563981946
49931,0.5212980801098108,0.6050404021227846
49932,0.046123559280374586,0.5639536572144187
49933,0.47333616296417136,0.566602196967407
49934,0.05885821358802458,0.7605763542978542
49935,0.05026273518571685,0.12726971073055932
49936,0.37585372953085594,0.5081903316038363
49937,0.07760326603663341,0.4851840412070474
49938,0.7583802908264022,0.6659586194953968
49939,0.0910702685022333,0.2624554953691253
49940,0.8689102618925673,0.9189962773666868
49941,0.7420774293021676,0.8657115367479656
49942,0.059814450583749276,0.18868900529430985
49943,0.5156673522215209,0.808816475527227
49944,0.7819111210899145,0.9113414150705013
49945,0.059706619870982,0.16229425037513182
49946,0.0615119881276125,0.31733558442268195
49947,0.6389255210194337,0.729229845436529
49948,0.03512046264282205,0.9373561197804837
49949,0.6241458164138676,0.44189885445826976
49950,0.0654435868694902,0.17512434620941186
49951,0.036605735570063816,0.20764537581521803
49952,0.5155881155218904,0.7301431165286683
49953,0.12972758802194728,0.38861463187078127
49954,0.039868304000790444,0.2609324483650143
49955,0.48380519859900295,0.6129229273603789
49956,0.02895435442622634,0.0319922794116457
49957,0.07368861127622496,0.6419255594754989
49958,0.2129375263292754,0.41293925189679415
49959,0.10053883285033391,0.22051778978095982
49960,0.21938572646437582,0.7094348865942425
49961,0.16614662157245402,0.6267174667238287
49962,0.056517270545840256,0.113741230809063
49963,0.5899349637412744,0.7616941250210071
49964,0.08248355135980229,0.3193658174289991
49965,0.13997504948166997,0.6905915721445208
49966,0.17476539103985117,0.26755110303831475
49967,0.09558355057945535,0.6764346407327817
49968,0.022924356369061663,0.12301283943435505
49969,0.1574033431478022,0.2865238341435477
49970,0.18734893298923624,0.43169910932186606
49971,0.12252143611310073,0.7840379196135325
49972,0.0970745081226065,0.3950098222907372
49973,0.09845509100806121,0.7106802934353011
49974,0.4030729333777407,0.6571515513803068
49975,0.4009089633696023,0.4550916369215189
49976,0.35738447688330277,0.26496394282265867
49977,0.27490063089322947,0.41856934700647414
49978,0.21922423043009517,0.7688952437926132
49979,0.5681529423803326,0.7989486503333387
49980,0.0768862144796972,0.9153334000765034
49981,0.240627135607896,0.3448401897893478
49982,0.1810581010664402,0.8583705834991661
49983,0.014720681090472058,0.06746130402137243
49984,0.2361662696991581,0.6245225474297483
49985,0.1627646392278809,0.43683993480145167
49986,0.5491025872352073,0.7253669806251611
49987,0.25786119891807247,0.39122653205356195
49988,0.8059151629073655,0.8172435525738969
49989,0.04552605782485686,0.4244209578811921
49990,0.04984934856029431,0.1571137990927863
49991,0.35066884603467247,0.6801401942796603
49992,0.15272277147091587,0.24507969492539253
49993,0.1993180279309972,0.38231788356221186
49994,0.07676977301116701,0.7768112993874737
49995,0.07278068883942657,0.08236719672459819
49996,0.4091036146516447,0.6667416779776387
49997,0.09414600315789523,0.7324328666155338
49998,0.3136738610591017,0.4973426823333114
49999,0.07631187414225538,0.3221182684153202
50000,0.13543179933271124,0.38752441947799826
50001,0.02645725647906504,0.09897731776783898
50002,0.4772393345748117,0.5687900091502072
50003,0.06222888536521702,0.24081413767063622
50004,0.2684300871818014,0.4865945899452287
50005,0.5494072921253136,0.888272361012664
50006,0.28763432240609177,0.3085228796113621
50007,0.03335289806355104,0.6165930358488367
50008,0.13901397493706413,0.23153065217875368
50009,0.05435066028290681,0.28503758849063976
50010,0.23830550541756979,0.7119219873648365
50011,0.039573255359805735,0.06420365772629986
50012,0.35675720776749276,0.5761553775816547
50013,0.41461685903318485,0.5908211050995488
50014,0.2252635205072704,0.3073411080635853
50015,0.3646307032482422,0.327830061288542
50016,0.06728217780303908,0.42551240636397486
50017,0.21009474988619078,0.2604336971585195
50018,0.21807939160512702,0.3044888362469847
50019,0.2762002340999334,0.9090900765547829
50020,0.06474114771104739,0.7402053546060511
50021,0.04565695464821034,0.13014546012696732
50022,0.2277490152638677,0.5901212366047615
50023,0.5278876753867706,0.5810186859167236
50024,0.7940827941326202,0.9109537414669073
50025,0.07470994881288229,0.5144831865319357
50026,0.07173059490807869,0.7916606838336945
50027,0.13540907454032633,0.8455171754321913
50028,0.05995140364192828,0.1824649331853885
50029,0.599391460948047,0.8433499352407655
50030,0.05567390285637921,0.04119493316796248
50031,0.0862771049010965,0.8086756658011887
50032,0.050844519825950424,0.11322188978402814
50033,0.07137571533880188,0.43717968351199715
50034,0.04065028605729453,0.12498701382996613
50035,0.08979287914443765,0.5943071514623821
50036,0.1136313916208984,0.6594173014438566
50037,0.1850593931434119,0.5161688724207038
50038,0.12392308552190037,0.23286960092376088
50039,0.049429996328089656,0.901641415789721
50040,0.14935806967215354,0.3322596573365912
50041,0.07316008890783289,0.36077510254212186
50042,0.1763451292644897,0.7003002340263689
50043,0.052556208171127945,0.06091708930862733
50044,0.1591232194242308,0.36544576576869103
50045,0.5028473075727474,0.729013993499578
50046,0.05351553423187112,0.7573599297809577
50047,0.3161747449424035,0.5453114022605612
50048,0.08669492476226749,0.4611523498503482
50049,0.4683346186641959,0.5052299027468272
50050,0.4373557190190755,0.8851871430973489
50051,0.22166804134028317,0.6837663962331473
50052,0.04957544287511638,0.4039284815572348
50053,0.0070408088813789915,0.10166624257068577
50054,0.5112838185807659,0.9277097945641586
50055,0.13377224321027054,0.38661267642504243
50056,0.06812904684666378,0.2635965147009029
50057,0.17857410551105052,0.3349312419047866
50058,0.16481600343707456,0.21907063167049362
50059,0.07705025676768668,0.21440525096348587
50060,0.11280120769580196,0.3893567626057068
50061,0.0653395590261569,0.3650509527936
50062,0.024906795294357957,0.1100598091790972
50063,0.0392885571914545,0.200703402807351
50064,0.06243428506456085,0.20574104336728938
50065,0.03818838361572106,0.16700624977135
50066,0.4520960380373982,0.5098002359271413
50067,0.3162026144094073,0.688677270343826
50068,0.4455410164180958,0.6908388955084571
50069,0.10181402005329082,0.45608244873695125
50070,0.06197730307077012,0.1392940740091848
50071,0.07631185698274784,0.5154996641245783
50072,0.6690135013909067,0.8542692045839094
50073,0.2465586316923659,0.4361018577841914
50074,0.07104462804049347,0.8323098507147748
50075,0.7524101575038143,0.6616673379912309
50076,0.6297475026812814,0.911877062051481
50077,0.47007555179147764,0.7554920875724714
50078,0.13534822145244868,0.21574079800512994
50079,0.07000462346285943,0.12205076523391271
50080,0.21559754678996165,0.5038282256194012
50081,0.7326590868125669,0.8055119351725234
50082,0.4770449894247515,0.8308931172097861
50083,0.3023408535578789,0.6346777682886432
50084,0.11592868131690054,0.19452198996904335
50085,0.3721824234341255,0.537425909037146
50086,0.05035688517830619,0.1558370458929426
50087,0.19358689037790666,0.31043352486811576
50088,0.05331668921039496,0.10412388295621441
50089,0.43721313125227423,0.6079470792781548
50090,0.02784156514532427,0.16422958664592088
50091,0.177648732592979,0.4210126126574654
50092,0.030387199515821667,0.15294985486803162
50093,0.5046910325710151,0.6339694261277089
50094,0.45942610906372816,0.7023428691844564
50095,0.42456253716705916,0.7334371542574429
50096,0.16909680191639623,0.3396734791365688
50097,0.27308428319888334,0.5909493152621289
50098,0.12825944642884923,0.47362209497208235
50099,0.6860393091635177,0.9263334261449293
50100,0.022575414947757236,0.48509519338352275
50101,0.17774859313792601,0.6353500436128452
50102,0.15850621406779505,0.27546096264846254
50103,0.5058385128054876,0.4900967855452174
50104,0.07344793629215438,0.6474464422801702
50105,0.0746816512029334,0.7804634527260872
50106,0.07532676305873685,0.35924681325692
50107,0.04366921260048285,0.07903940621663662
50108,0.07839633618406877,0.8589235603241885
50109,0.017352328589094693,0.10104986102514965
50110,0.6499883693579018,0.8384996257895772
50111,0.315449406657369,0.39008846267840097
50112,0.26446451146686556,0.6517287962107211
50113,0.03829305521815519,0.13872780358029999
50114,0.02355741519309078,0.09145554952407928
50115,0.2647625535026698,0.5072071837622989
50116,0.4909270290983527,0.3554081698636218
50117,0.12393845593346725,0.8106225472031123
50118,0.020505650129655564,0.17887145351064895
50119,0.11344698871290783,0.10889508281072353
50120,0.027088835714190126,0.0938921647628966
50121,0.15138593260613065,0.15036993816030217
50122,0.6266094467623409,0.8687506853947218
50123,0.020918653416229546,0.046816052237718724
50124,0.02669275406068997,0.059939856844100525
50125,0.45395730017000674,0.7502215482821565
50126,0.04935272062051586,0.9373987959207826
50127,0.5354847304728648,0.7970890904309972
50128,0.16614707492861577,0.9107315357815905
50129,0.16012764896692652,0.3283331403443711
50130,0.02536156284996662,0.07108495486000374
50131,0.6202452832713772,0.646443896961452
50132,0.734979429729142,0.8124072870158295
50133,0.06551261626459792,0.16774678866316134
50134,0.06716815060901131,0.5297272334669957
50135,0.06411567721791178,0.15910445039029622
50136,0.1924185147965829,0.6679288269105846
50137,0.2976403789495359,0.4392751761554615
50138,0.06401820573459106,0.19318340867578268
50139,0.18361982976782135,0.5405687043077919
50140,0.02619080589072177,0.1231844545448651
50141,0.0726052386574659,0.20191079856279082
50142,0.08563570727136531,0.5558052532107718
50143,0.5294908571705944,0.7097054836651988
50144,0.4230440704675801,0.7184462562145739
50145,0.06499005502942704,0.5400300644388812
50146,0.5191610743249295,0.8162365537415585
50147,0.20233348394786488,0.5695153432900725
50148,0.47854622483140824,0.732821182004586
50149,0.05381059906468419,0.12624587569404067
50150,0.04596575605985498,0.26709403531063425
50151,0.030528703176938815,0.134331890631147
50152,0.09051943854083738,0.7053034358318656
50153,0.1211770257910586,0.27366859585705733
50154,0.0828635503848157,0.8170568486812496
50155,0.10199445350047157,0.6484029502788505
50156,0.02707159652046615,0.0418728891953905
50157,0.13853212352234728,0.8286087245706129
50158,0.7473931918850312,0.8943446618343893
50159,0.13574770750874085,0.9343020787588165
50160,0.08597001081650564,0.3943754531819453
50161,0.17046736866215514,0.5617546736872179
50162,0.07969576131857915,0.213456023662467
50163,0.04685453061568462,0.12395520721883914
50164,0.15244655734444523,0.2446278961817253
50165,0.051831228008039326,0.10782443032940617
50166,0.048207153495544226,0.12013523476706794
50167,0.2782819954648045,0.7292488241861566
50168,0.07128525443762487,0.22986553408580032
50169,0.13790536459515476,0.26334437002502403
50170,0.06479552762898182,0.5361466371516475
50171,0.09080059632936122,0.30275108194039163
50172,0.08916332294519141,0.7449728917737753
50173,0.15860367185087557,0.2789451202196836
50174,0.1267924556077299,0.4683313073148186
50175,0.08012529058686091,0.8307055683636578
50176,0.07220733048238152,0.437881530385746
50177,0.42785122859639096,0.471167023400576
50178,0.05442889347729392,0.6398307595352566
50179,0.04395260306898658,0.2929440861204851
50180,0.03936783497444399,0.06295097637733318
50181,0.07703145121754085,0.15491635871342294
50182,0.1512854575431221,0.2966251662866235
50183,0.8385139774107848,0.8924448243431999
50184,0.026520631764322133,0.4444998421798532
50185,0.5005384771097046,0.20246118184759304
50186,0.09527164949112399,0.2407730217797705
50187,0.6992653058167271,0.8818789612036342
50188,0.13323306613818917,0.48572856874723286
50189,0.11647019513165933,0.11589308805597714
50190,0.04961602579392046,0.5628195949048332
50191,0.6013519957297426,0.7550405533154693
50192,0.009461314295090801,0.04165603763390086
50193,0.11178686033425748,0.37703727927781633
50194,0.06029915956269358,0.212654735706833
50195,0.2101870698727647,0.9014115614269733
50196,0.09733445144644257,0.4711380082326588
50197,0.2821126748009169,0.5097073495782459
50198,0.5555043741644222,0.6455844313444011
50199,0.11743449753166237,0.4698754832258868
50200,0.5658452259568737,0.893707378170924
50201,0.21434943182436872,0.8745302525645756
50202,0.22638533049168352,0.3378471590203204
50203,0.15921584630782004,0.2046004302981186
50204,0.03748651123136671,0.18187612666863598
50205,0.8235243369996342,0.9046429152624114
50206,0.7677685385833084,0.9107699412604054
50207,0.08197849568599469,0.18022304774066245
50208,0.043037356973543224,0.7842280958031779
50209,0.07515313905599234,0.13552226757081617
50210,0.1582230353772177,0.3361101110823965
50211,0.3834711001469038,0.9484561036154642
50212,0.43648454770740885,0.8453157293276612
50213,0.11449443683677903,0.26089949304121124
50214,0.5168100145731578,0.93954535163248
50215,0.15397962626597436,0.13988095742381357
50216,0.41067995801015234,0.842920649691697
50217,0.11413247956885046,0.14984338190744784
50218,0.20608884087081666,0.5113294965079093
50219,0.00545375849803113,0.0731118278577888
50220,0.037563094442527284,0.3856623775130965
50221,0.18644792102002597,0.4861998384406892
50222,0.17414040916800244,0.2740854742241482
50223,0.04489960728124935,0.09541282212493091
50224,0.2277737946444252,0.7295448222962396
50225,0.3863194944648057,0.6635783443047641
50226,0.10923120298214949,0.3059092405690826
50227,0.4052129405001027,0.4801123404646326
50228,0.11472692485720412,0.48613829830556265
50229,0.24824586038186752,0.5053336088742477
50230,0.06065930168600991,0.4415414206061889
50231,0.5308666247773858,0.5602010009723163
50232,0.08693339100082792,0.532623705639476
50233,0.445385951395955,0.4856369590555929
50234,0.2756483449210983,0.48245368993106447
50235,0.06204963095606363,0.46206473149175187
50236,0.03468997754908613,0.2088070745762113
50237,0.03763057067289865,0.27463041137920846
50238,0.5655166428358297,0.7913446055639107
50239,0.19817771478173032,0.8870611789487219
50240,0.09936300987535251,0.24841138979271513
50241,0.025050082222181497,0.0750578077366883
50242,0.28229363724618145,0.5611696647606239
50243,0.07054549102730037,0.1545891954950392
50244,0.07723802559181783,0.08621183857159426
50245,0.05888086843503723,0.6180937395821022
50246,0.33557581122415425,0.5164657500544697
50247,0.4509057718128247,0.6591134948336235
50248,0.2121291872728039,0.47043450168739187
50249,0.10984799664393492,0.7557610485924975
50250,0.3757504923639713,0.6904810327527544
50251,0.04058284788340541,0.09840908048711838
50252,0.054011108161232606,0.3748108278855492
50253,0.07021722472278424,0.9736970703457046
50254,0.17950044030080192,0.8861563318759202
50255,0.11651037656326287,0.29617216898428
50256,0.10782801865386665,0.4594260583395436
50257,0.5720503737828699,0.7371563667239429
50258,0.01577542140730353,0.37339392296376867
50259,0.06714462370147521,0.8820968946026086
50260,0.07033858749301101,0.2927042446948898
50261,0.8257197233297474,0.7615228507441384
50262,0.032308405775643305,0.09203995587951479
50263,0.11790321812003984,0.23818704219971637
50264,0.08894481744715581,0.12346676620578892
50265,0.6690147744717051,0.9240880031390541
50266,0.13149412796785387,0.5627712000925712
50267,0.07744575180081231,0.36352485276478624
50268,0.12860692801369292,0.28301483667861865
50269,0.2031956079039762,0.41280558269627965
50270,0.27335719247229495,0.5387846606092702
50271,0.046650796254954455,0.1387787636328017
50272,0.09716607924032075,0.47779031321083226
50273,0.06305457739972435,0.6521659131554781
50274,0.18042766979962305,0.4630611342590864
50275,0.10712606977116407,0.47754805381017823
50276,0.029240428949899592,0.45633210283074427
50277,0.13960497996191806,0.3242404278631761
50278,0.6405020174772394,0.8599778831174849
50279,0.1626892817568767,0.15542326743866283
50280,0.06540545924950321,0.3112154355468915
50281,0.031389222269035816,0.18604186699377873
50282,0.03434762923785947,0.1501451698753218
50283,0.5723319339559283,0.8275686867460746
50284,0.07651130623086558,0.1674014433892988
50285,0.3296441293230984,0.46757164029448217
50286,0.030983734233135128,0.114914973091689
50287,0.4669277344165073,0.672773022450387
50288,0.020641620680780747,0.3853752789675994
50289,0.3048826701525123,0.7142611111879705
50290,0.04313885558173085,0.070348653209542
50291,0.5004754680693181,0.6166287322559698
50292,0.10411645765851013,0.21070168765703412
50293,0.1338245642919831,0.2159606381492404
50294,0.14335767717887257,0.38489393032431596
50295,0.20495086300324772,0.11560759432209525
50296,0.6097196497116458,0.8112948774981119
50297,0.046077067829380196,0.5752906371724813
50298,0.06214527842883805,0.5311677773082458
50299,0.18400457473332354,0.34153591180901594
50300,0.28475300766373535,0.6766742589459799
50301,0.06870958061725066,0.13117422750464663
50302,0.8191873088104629,0.8519840655217233
50303,0.5399504640454759,0.851508843879582
50304,0.2654367961520526,0.42178856846065055
50305,0.07391315687857322,0.5008864710534262
50306,0.06209876053390819,0.419905489546789
50307,0.018543070704309366,0.17596159579121928
50308,0.16597772764900093,0.6406810848016066
50309,0.06806472099825393,0.7177622454238819
50310,0.7182499836490226,0.620692867094415
50311,0.7657323427130099,0.6926872072059709
50312,0.15005895843131353,0.26378586664650205
50313,0.08490029637790591,0.19024603270929238
50314,0.825278807652145,0.9307070682714286
50315,0.10135115585700946,0.8386547868089133
50316,0.2962120503223284,0.751113766045397
50317,0.07937960540407628,0.147409697077972
50318,0.06987968363476071,0.4101474917973431
50319,0.04629733695034585,0.58648008510066
50320,0.07612938071545802,0.23883474827385434
50321,0.2119771189121073,0.859309431778015
50322,0.0982553449876959,0.2828267260988308
50323,0.34072266732950174,0.5799332444652303
50324,0.09483048028165383,0.41391990350576136
50325,0.15113885413131187,0.5895064784121845
50326,0.09272261752840319,0.3146857988393208
50327,0.17383182783741621,0.8101507097764375
50328,0.044496106676009346,0.7632231369279638
50329,0.2739287916337792,0.3365629692155043
50330,0.3446666932786225,0.4574946859967386
50331,0.19236872357845872,0.15270215089727082
50332,0.14351534796722695,0.41946529922927944
50333,0.8260684716708806,0.8851670608465444
50334,0.08778028362963936,0.8152482006054413
50335,0.5556901258387232,0.7715612265134654
50336,0.0376813818756879,0.9464851213073909
50337,0.028202920313544325,0.07469871061725976
50338,0.3691430124974865,0.7535607308372618
50339,0.08722225660289445,0.4799936058630914
50340,0.09189007960564342,0.18458800278217108
50341,0.047230797845440924,0.13817866960035322
50342,0.20845105410293288,0.28582017273733573
50343,0.5178568255888152,0.7536403996170478
50344,0.13337861340329105,0.7586460251093776
50345,0.5541415439806403,0.918169210232992
50346,0.11466616601103358,0.29374164854585755
50347,0.2700909126596478,0.3281014633532531
50348,0.10860969291591192,0.07335416814854122
50349,0.04346063227515223,0.08272571754834969
50350,0.04241131773850722,0.08706121277953564
50351,0.08406249118887371,0.18349704636144748
50352,0.2070289144746864,0.3472905246637408
50353,0.16639448608925253,0.5731236823143415
50354,0.4241925806877324,0.5113362651971652
50355,0.03380375991971942,0.11939413884700102
50356,0.40780019003848944,0.2017695524640407
50357,0.10272351063049263,0.12073680134781618
50358,0.1749578239436095,0.49376429462752985
50359,0.09233200641843452,0.5120547737206446
50360,0.04903239969844855,0.1429638888532633
50361,0.08349609539760719,0.19978770088348688
50362,0.7460932463165919,0.7553691499041473
50363,0.14501281070081462,0.1882917711835988
50364,0.6710536110714459,0.8847179751950265
50365,0.1504081768620957,0.5175884356569639
50366,0.45479733869229383,0.6512607122640135
50367,0.027642005119025693,0.16400086400444525
50368,0.11902786070500455,0.5172166881886906
50369,0.23311086314995574,0.556074940807654
50370,0.3957596052596887,0.8265377391390953
50371,0.23492931621524363,0.6659429675858297
50372,0.02254949112710582,0.18947877248251646
50373,0.0641629560351667,0.3761896389250217
50374,0.15913514953484104,0.22246607675957378
50375,0.1892981487730179,0.2246142805293034
50376,0.2157490774283276,0.2548398941697086
50377,0.37484699642920155,0.9495647237968801
50378,0.01826619152804499,0.06976412607584329
50379,0.20258971393685216,0.6157394264118734
50380,0.2988017856683999,0.43423075661909105
50381,0.0339362145244366,0.13067044297469732
50382,0.25010620109322607,0.6486806121256415
50383,0.20356461091095823,0.5142420832128153
50384,0.06329467563215647,0.1281071393278919
50385,0.04157258433076011,0.39377739803708084
50386,0.6621627637252664,0.6437575573626089
50387,0.05208903560243793,0.2620490457530348
50388,0.036915059938353895,0.1650144089869268
50389,0.05502161002833403,0.08370422818008123
50390,0.0964488392601033,0.48860467798609497
50391,0.049049435223581205,0.9557586184680786
