respondent_id,h1n1_vaccine,seasonal_vaccine
48201,0.21737107716173135,0.5179973072101446
48202,0.3010373754807906,0.029866599819150783
48203,0.5200216980927663,0.30288442262833204
48204,0.9007002929635599,0.8423848486232374
48205,0.622235583270572,0.69218638124064
48206,0.03371131813323118,0.008012431189203096
48207,0.07849792612910964,0.12396695246420616
48208,0.10698469393587404,0.15198621539410168
48209,0.39267889532885214,0.8879308565462177
48210,0.1823685700219514,0.21252450520843202
48211,0.05532044974473679,0.07485306536095471
48212,0.19197994446489416,0.30164374882499245
48213,0.07680657241311357,0.16730972360473606
48214,0.9267313007722945,0.9317772352501821
48215,0.13390342638749098,0.030377947747891227
48216,0.061137181763855186,0.06191195540666761
48217,0.9135166385053979,0.9548055632159208
48218,0.20010302805173869,0.7892863737549859
48219,0.7202653072305613,0.6243085352915339
48220,0.15930037333530014,0.1326769293859033
48221,0.6393893398377839,0.11026084155380447
48222,0.23180239259068205,0.11345496005749302
48223,0.7949214567263289,0.811529982005657
48224,0.4203128847705985,0.15752959837436914
48225,0.437561611244056,0.9355868171676734
48226,0.17744074562633813,0.1807759064860798
48227,0.9415193881342402,0.8549227497497658
48228,0.07765364947287659,0.5314651613156224
48229,0.9334670112972998,0.671812490356117
48230,0.12171265417026522,0.14300365034609053
48231,0.3187094288010867,0.06321105185405756
48232,0.15492055589213194,0.271682863709788
48233,0.06304909781644452,0.24415923441494405
48234,0.0785552639153792,0.0621641661674028
48235,0.9196076028728951,0.8905846973099373
48236,0.8264214020047382,0.9161629828210973
48237,0.023263415428735564,0.012579538557521114
48238,0.19083231792301114,0.1491879298700097
48239,0.3687462664448123,0.9058933074837617
48240,0.9465576868149743,0.9773128227814749
48241,0.7446663248567715,0.12416504959671355
48242,0.29416712044438537,0.42462842769907166
48243,0.1904594893819035,0.11708783110081616
48244,0.07981591109286393,0.18646917631567433
48245,0.8638581325488235,0.8653151352412293
48246,0.06873348368073141,0.27948071485472603
48247,0.43271399910697234,0.47348024120638554
48248,0.16877044017388998,0.049153932463962234
48249,0.5260784020994351,0.2994226948746823
48250,0.8562470467808908,0.9201962346139622
48251,0.1602239683821449,0.15095981113428397
48252,0.9270717827049546,0.9284773588695946
48253,0.061284389018368794,0.04936674611281871
48254,0.4715115613406318,0.958393260712562
48255,0.8496175431893896,0.9802076629309282
48256,0.34481807063639824,0.7125080298036631
48257,0.2072166392974185,0.5777184372901983
48258,0.2614503181862876,0.10652037722133995
48259,0.9112729775733591,0.9526484998465542
48260,0.6190658927328375,0.7251125578540699
48261,0.14332326065728235,0.08886687484693728
48262,0.3664288905689825,0.6217598259313271
48263,0.07736647919161227,0.045847844972995086
48264,0.02220032137646378,0.05492623698702495
48265,0.6987867236986477,0.22262056867192995
48266,0.15902752775361123,0.18321672395852376
48267,0.733568344428889,0.6147302666412876
48268,0.8791806309711178,0.9596603817099135
48269,0.5752892966136944,0.3335586501447461
48270,0.4455929287284721,0.8373378081355612
48271,0.2052504807728741,0.12927057719337748
48272,0.18963569609065087,0.9435377661759803
48273,0.083990843427723,0.15304253805175513
48274,0.5868148918426488,0.9663644394746914
48275,0.8378960211516004,0.2707505593752041
48276,0.13001095132251025,0.9116508714420636
48277,0.07624026155096066,0.8237584768105696
48278,0.43070685567251066,0.24799018570702155
48279,0.11745618309739717,0.01601569145497569
48280,0.18451972781825887,0.22919143621109708
48281,0.7658809353504122,0.7006751392030278
48282,0.1350258599122382,0.8011653672527337
48283,0.13467055745656165,0.6911251935962349
48284,0.3215922029290903,0.41777914529353666
48285,0.6024883148346468,0.6972352716474753
48286,0.2754964263829849,0.9879581668605721
48287,0.07247915352525822,0.19869808574171177
48288,0.7957364107931574,0.8370793023617324
48289,0.07455939407246677,0.5651050276394138
48290,0.7284933067894053,0.984823593368896
48291,0.771185363292901,0.4500855815384396
48292,0.08724451457719644,0.8035066381359117
48293,0.2724240382539401,0.09777463135800274
48294,0.8657295102770648,0.9613565409334325
48295,0.7258695925058216,0.7975141524669502
48296,0.9393416696071251,0.9758592842424787
48297,0.7483986498010972,0.7515168540857006
48298,0.23458271501515698,0.6783428607025866
48299,0.14685421661126286,0.9225164007324663
48300,0.08659364579270197,0.11038456161935835
48301,0.259005669817641,0.48577783312874706
48302,0.1363471173130038,0.13099103972481893
48303,0.2938736698189297,0.047486227940053784
48304,0.16572995560355092,0.1082236621188868
48305,0.18482976274962046,0.7457058252925098
48306,0.21202577597042505,0.06644140083174854
48307,0.014366188262843867,0.06836527520115823
48308,0.1073872238505112,0.0938037578004117
48309,0.2831017129816513,0.5343166479518282
48310,0.11114408076691205,0.31681743114974376
48311,0.027185650337928725,0.20173499464865602
48312,0.22200139771254035,0.16473866136047366
48313,0.7144606370186792,0.5119140920218805
48314,0.16352735234756471,0.04298840595878209
48315,0.08192720769345566,0.2193778046822091
48316,0.18070658424513109,0.23064860324206019
48317,0.10448940051168612,0.31056143846590406
48318,0.6820229489669062,0.26715703788662104
48319,0.12873033256246347,0.1528322761502166
48320,0.7578703737854379,0.7354378333903083
48321,0.06578486312514444,0.01683665077663408
48322,0.13168780252402032,0.1512676042676463
48323,0.08101539614137422,0.1069892309968938
48324,0.21733375083901524,0.1236068561693326
48325,0.08567812014052774,0.24212141280916738
48326,0.9456280177381029,0.9233101268668938
48327,0.14502128649026869,0.12909172623180035
48328,0.12319070781450529,0.939414299804118
48329,0.20954334496150548,0.02942277874132656
48330,0.3777322101033279,0.7810400093354012
48331,0.9142368436298512,0.5502689248880044
48332,0.024791894825645824,0.39175478546237447
48333,0.24175303036167203,0.1388794054947625
48334,0.14602433315320773,0.06994245816153258
48335,0.6093049881558044,0.9220213329183369
48336,0.6821903001255434,0.20763064211147644
48337,0.1453536539322077,0.9520300308637585
48338,0.21689905955715183,0.14802989252303636
48339,0.04763094108450018,0.02312249960152245
48340,0.4784107698270871,0.15881595845457314
48341,0.9235902410761545,0.92076534503766
48342,0.08322761904006186,0.12681642053257863
48343,0.9249744952335033,0.9525105689213756
48344,0.07182707146167293,0.47348721261683735
48345,0.5682187421906353,0.8095426868046375
48346,0.4080031570800179,0.8249316713288474
48347,0.04531040735469915,0.0443703184059153
48348,0.08158366382979781,0.1249154597248633
48349,0.10511131913158994,0.1654733556747303
48350,0.7574960907190817,0.9341438824517779
48351,0.37696382171369835,0.7991137659617451
48352,0.5509149217575083,0.8805792714504016
48353,0.4881786477260791,0.14448148022897225
48354,0.11397608184508204,0.9575506530525875
48355,0.17156350696433123,0.36096748360745634
48356,0.374829337821485,0.8083866237331874
48357,0.1748931069404526,0.40722672551314865
48358,0.7395791694840627,0.8662952527044485
48359,0.2840994891320628,0.5053646524482687
48360,0.6478890872075458,0.8238347995238041
48361,0.7917666264471807,0.7229356171341025
48362,0.0927826586567147,0.2735298505764511
48363,0.6071897020749386,0.6379364221574421
48364,0.2656146330817053,0.5137131166475866
48365,0.8450034929037906,0.7604357611585304
48366,0.48899019091314266,0.3489290014860106
48367,0.7934573344542463,0.7238027963206553
48368,0.6839238530656925,0.799136474230787
48369,0.8322010627137864,0.5760033480604521
48370,0.1818876385560677,0.5967490816176276
48371,0.16012323400279846,0.5553971121295859
48372,0.06033722895652523,0.3505834126545518
48373,0.5708511861177415,0.7028149061803964
48374,0.18525696168955974,0.7178485335061064
48375,0.09598610154951692,0.16019068079155863
48376,0.09489267655062134,0.7202227293621871
48377,0.18369660163520035,0.07497668478170633
48378,0.6575512967892716,0.36066519121622803
48379,0.07693505019171931,0.09425788691569234
48380,0.38574697983132905,0.5940859645529623
48381,0.034507140284584195,0.16658270443516393
48382,0.917363759430656,0.7180672442762739
48383,0.05064213514961189,0.0353699044268123
48384,0.31275791177055906,0.13625201029790424
48385,0.13665154131964777,0.24539229254559547
48386,0.06858254451176152,0.0438555678709733
48387,0.171809400717915,0.1056887875943641
48388,0.09712964256860661,0.05906301234633905
48389,0.34075984395322817,0.548282907522727
48390,0.09934487945840174,0.0989908211188118
48391,0.026637685558957853,0.3499806834848388
48392,0.4223306952073737,0.6508255248948719
48393,0.8326989043885492,0.7457675653348959
48394,0.8614224026813065,0.9262814487693395
48395,0.45539048036595725,0.5786795142069298
48396,0.9762659946543313,0.9817090598535992
48397,0.9427511851989079,0.8334277142550576
48398,0.10018021136955452,0.20719647386335224
48399,0.8799101491786251,0.981693916803225
48400,0.30392848461221833,0.8783121376239066
48401,0.08933799393366045,0.9529331788365916
48402,0.6693568650857136,0.888382663732457
48403,0.11006949393403984,0.017318458638066688
48404,0.06360310816796277,0.11231142277448367
48405,0.3627504703663841,0.2551248645278049
48406,0.8436598856035092,0.12041872726715128
48407,0.08384081138991718,0.6574142717384487
48408,0.06664426071576482,0.013048401597572002
48409,0.20256135505217407,0.6302326592053509
48410,0.6546087811178717,0.4767608523652508
48411,0.13055444418576798,0.07886263887993068
48412,0.08018596318449818,0.18472479429910033
48413,0.07095483744852096,0.8726190707788856
48414,0.1988040450802108,0.2338643581598801
48415,0.933273492407747,0.967149696233675
48416,0.06165251920882124,0.8881107226624719
48417,0.18633739591865234,0.056259668717851326
48418,0.3506161995062186,0.8013239857830061
48419,0.7970585440976252,0.813166878799091
48420,0.2951785299007489,0.11828106179605767
48421,0.2268290352122118,0.7251937818312326
48422,0.6834999941672887,0.9591490636507802
48423,0.41977215068815754,0.8432929573231921
48424,0.09681450691220926,0.4434330809519543
48425,0.13452728919025836,0.3386498519516371
48426,0.11365644824168726,0.1664224028706027
48427,0.05193175867478761,0.03848097683044128
48428,0.11386112239881283,0.1566890025493927
48429,0.2331692402759895,0.17752030236428804
48430,0.029362795721212958,0.8277117473900385
48431,0.15882945277712016,0.814609324612291
48432,0.20906600204880693,0.08057367522895557
48433,0.08152471395871548,0.1511175325211762
48434,0.9738548923038445,0.9912341373954693
48435,0.7154312905019465,0.5174357518057972
48436,0.14537467533654988,0.5748503977527643
48437,0.7803183384401079,0.3778355309214265
48438,0.4210096977080559,0.8394151228223726
48439,0.015217132156922334,0.539765048460373
48440,0.6497890879880291,0.9300102708117224
48441,0.13113682787718983,0.10328365842500538
48442,0.6789650754633695,0.9074814355957925
48443,0.25804293083064755,0.9514400804496214
48444,0.4416378784304664,0.9266320726066575
48445,0.09050585232829003,0.9184420162185882
48446,0.21178064545833736,0.6841925213294339
48447,0.2425978264391113,0.7110500981816468
48448,0.051429899618311195,0.1062158315050734
48449,0.8456810977868165,0.5084371471415271
48450,0.06176390464660801,0.029666559828131846
48451,0.857123351735143,0.8885800413191586
48452,0.25629887971444637,0.3199341725542101
48453,0.03656435574741354,0.9616018628084182
48454,0.7997821293191341,0.9365565706704717
48455,0.2702022973889661,0.05217978339381225
48456,0.10115809566742588,0.22820997861153172
48457,0.40986871464674896,0.43305646518085905
48458,0.7682173684718302,0.9015227718309937
48459,0.29358628206409604,0.15593798373200646
48460,0.01970799565187268,0.16697189921682934
48461,0.29494613885872867,0.26080254562453287
48462,0.07348885890143082,0.7161639010498468
48463,0.21817444213987192,0.6529392913232187
48464,0.12912825365697905,0.03620952387710906
48465,0.19111604367998486,0.3156854391926917
48466,0.031695414472299094,0.28047778551597474
48467,0.22074815582186885,0.87116768007027
48468,0.07359786593571564,0.7644426441952382
48469,0.5778485299610981,0.6632847069228218
48470,0.338689696579511,0.47752162832611805
48471,0.4917591078772678,0.3040477443340785
48472,0.2857343968476985,0.6936072628233575
48473,0.9468249333607238,0.9874309511886668
48474,0.1840458346402857,0.14420718281318665
48475,0.8135686456829001,0.6151089381905495
48476,0.19813270944295516,0.8284527487481478
48477,0.8636043621237042,0.8630642195175511
48478,0.08136410864526906,0.02576743621181378
48479,0.23868534236516206,0.6786132423501533
48480,0.2537534715074318,0.061962873445548565
48481,0.05848098037741831,0.1271978039566365
48482,0.11482224238629297,0.5623487600568179
48483,0.8434060041606846,0.950163501783216
48484,0.0615752343185148,0.360687480059259
48485,0.9479848989033858,0.8982354201017113
48486,0.3421398671417484,0.5386821336093757
48487,0.09292111112813684,0.06913631651170533
48488,0.07018932545924982,0.2361899675652404
48489,0.5151383501296231,0.3916929775843139
48490,0.4150534648103021,0.9202586258095853
48491,0.7554765834349618,0.7996310173198324
48492,0.9271802211947735,0.9611967850142599
48493,0.07254198107480936,0.18448793502750502
48494,0.12744256098571666,0.057128414489858365
48495,0.05677214071020492,0.9409282265420872
48496,0.03673648300313842,0.027683462333174414
48497,0.4299221135097713,0.9415556034830281
48498,0.04122374660033449,0.017148785894128434
48499,0.11048795378771174,0.9058133780284576
48500,0.5405074660099083,0.7354890017893188
48501,0.43950593207095234,0.23562107202090848
48502,0.05088982919902108,0.6244133617722616
48503,0.26488679421788436,0.11854108661973908
48504,0.18490392633359812,0.15459751427459695
48505,0.14494476146052637,0.10646485693095936
48506,0.9075304181595282,0.7333664022420844
48507,0.1798499666398991,0.20629570426306693
48508,0.6892433857326341,0.8276343755730792
48509,0.5034318553123386,0.8700402912693649
48510,0.7414897033677532,0.7018021193485189
48511,0.4533143738344409,0.28346008035678416
48512,0.153893641451062,0.4742162117228578
48513,0.14333340130428002,0.12299555156573552
48514,0.04067234801801229,0.6893036764313755
48515,0.1870490320153499,0.7002049623579933
48516,0.06290049110916282,0.6299818251145021
48517,0.22908877902988897,0.9644683770136936
48518,0.2533902589271095,0.2808339689525224
48519,0.4030627164608032,0.9563990206812125
48520,0.26251251773662226,0.4419557904314345
48521,0.08244021832153337,0.8610307870680122
48522,0.49742919539179914,0.5257164437138466
48523,0.16295120369093755,0.879026718169751
48524,0.8987480332511986,0.7850233303504545
48525,0.6271502412588861,0.10322416430620406
48526,0.890046708139672,0.9523523149433292
48527,0.40525467519988256,0.45086547901944596
48528,0.21874791167725482,0.8032797716228479
48529,0.39065188916490523,0.9293345304554133
48530,0.38832240696805287,0.28350915114842046
48531,0.6490630504416266,0.8969146658636556
48532,0.1778233486980856,0.8455569347872892
48533,0.4907811052077858,0.4312149862549064
48534,0.13156582946237047,0.12406347169665173
48535,0.08276696183002777,0.0569985484926483
48536,0.8523765158292506,0.5754989183796883
48537,0.21914541882167413,0.06539280189442315
48538,0.27447642439663866,0.38348380671330445
48539,0.12061122617530896,0.029775648067726104
48540,0.11788441518195061,0.4754429949967953
48541,0.04241083523188442,0.006720004905785207
48542,0.16263985184086227,0.1951366993500521
48543,0.17073427755499412,0.24259008575346477
48544,0.05071637626477293,0.06777180566591855
48545,0.6152134261381637,0.3623122582728189
48546,0.17637747890746067,0.6388052962219956
48547,0.12927798027659407,0.6293724784661742
48548,0.24076482053031775,0.2506625875468098
48549,0.5685175592675188,0.92912977299922
48550,0.2005994416647881,0.9618939952793115
48551,0.17122735443022533,0.6568902701630454
48552,0.7643126964732252,0.7929726505966612
48553,0.0680485783005889,0.7753678196940433
48554,0.04838686756049171,0.16527119411992391
48555,0.24453193751407065,0.5110698303434527
48556,0.03643037641208819,0.2873282989236127
48557,0.7804699632838731,0.816673490066609
48558,0.14425112592607803,0.12100823141650643
48559,0.10527849286830804,0.4183958258982457
48560,0.9227477047028211,0.8743163377607193
48561,0.3106771680738982,0.9521823560821054
48562,0.10718967286241543,0.07571855250799416
48563,0.41672041468411153,0.2707856327666762
48564,0.15052648268164381,0.08033974973871336
48565,0.4465123536641519,0.566885205705064
48566,0.22093023479992394,0.6133051364574648
48567,0.4150468453291314,0.1714606133550845
48568,0.13483990168476745,0.15838666107435903
48569,0.21468929781110993,0.11292628613639386
48570,0.1735089679933916,0.8236667462791196
48571,0.7977171932577228,0.664374204327357
48572,0.6518879639362382,0.8264549153843442
48573,0.03738235656479507,0.2418609800783606
48574,0.7893949240098194,0.38727629639261624
48575,0.21699785656280876,0.10393268878665403
48576,0.0696646046887291,0.041344119156369395
48577,0.573531562260124,0.7502335387634662
48578,0.9782037655903884,0.9898816736546548
48579,0.7671367729697287,0.8095786662432332
48580,0.07251183162348877,0.23692583530537284
48581,0.6754250750339084,0.9411862921064021
48582,0.12852217336866248,0.9396312187811238
48583,0.2658899768354272,0.21221276099523728
48584,0.5382508646511259,0.8139806298836452
48585,0.08260800648941762,0.702009290763826
48586,0.6247362602458458,0.3735257267866929
48587,0.20010639069720781,0.6755229377906478
48588,0.4135786971024689,0.9038297303973519
48589,0.8082040624926099,0.4892975950499234
48590,0.0766157054389993,0.14026784388260352
48591,0.14084011960985657,0.10551029715446475
48592,0.8286440255121877,0.9303694399667428
48593,0.4234009287978336,0.2578655228497355
48594,0.43924006470202964,0.9672778933627849
48595,0.15864388536566093,0.1438388143341091
48596,0.12311542756038633,0.5524965828363992
48597,0.09723022734222318,0.7539362683360306
48598,0.09364542666183315,0.4303313862521041
48599,0.7184668407510026,0.6941977585918814
48600,0.7146858968144935,0.960663689591927
48601,0.06344720106841026,0.5949167824014355
48602,0.8982785947431489,0.9017527287249951
48603,0.10003287688108797,0.4488236752316078
48604,0.902866586309412,0.8393075508728414
48605,0.12467561790148644,0.05913418612177246
48606,0.8662211205679904,0.9474509539412921
48607,0.46293931081588285,0.5653649598671631
48608,0.05589044328436297,0.18641811265874184
48609,0.3127742246909119,0.9329311273781449
48610,0.2953652298173835,0.45378499649240317
48611,0.9178169571483328,0.6893008429467518
48612,0.5277489887850297,0.9263416557506902
48613,0.4336545937367166,0.29165107857442746
48614,0.2852864502527374,0.15936342840260323
48615,0.3106146211437664,0.06346137206238024
48616,0.8703532137359014,0.8281579312435472
48617,0.9578471075068724,0.9702187210399796
48618,0.3342586914553304,0.7955970014088777
48619,0.5177262784957342,0.12031913973189266
48620,0.9127588683285889,0.8966446046274515
48621,0.06643213826622048,0.23957873570281202
48622,0.23613291353045784,0.6599318735673818
48623,0.26450620843674555,0.31366784923936925
48624,0.22391669192980165,0.14258794255566398
48625,0.12157261819023249,0.2734925492457147
48626,0.11199421281994268,0.03525469056817052
48627,0.42771494828699336,0.5912766483893633
48628,0.3838810251906735,0.2832173675124191
48629,0.12399585390493682,0.0421662991737483
48630,0.21147088562750246,0.08020450207801949
48631,0.1873264138119052,0.484259528648124
48632,0.16745361770213077,0.11008300289571846
48633,0.034869221126692156,0.008072437084121144
48634,0.06330693750576313,0.2987600510800433
48635,0.035423459518142714,0.6764746179799092
48636,0.02891121786307339,0.08768413293633824
48637,0.9303698481625874,0.9069729480411006
48638,0.030319102759456297,0.08914321347773245
48639,0.10456259661790819,0.1289432991210052
48640,0.31731245497261984,0.2772523725226307
48641,0.8797611869135117,0.7848865905010608
48642,0.4293068923410441,0.21297791402332356
48643,0.9175253890831622,0.9594288639261734
48644,0.5455445588833127,0.36444211787918274
48645,0.2539157957533105,0.9625939096444454
48646,0.29116141024952197,0.6695762989654034
48647,0.010436672317423821,0.008567446316462604
48648,0.6947086834625692,0.08287424816073947
48649,0.025551572812083978,0.6614976124978083
48650,0.8455067059969118,0.8680276985775609
48651,0.21180022588391126,0.5422135951049613
48652,0.8836390996311644,0.9586970043837909
48653,0.0893039886891205,0.10436755894132907
48654,0.1323766210130833,0.2678694870641725
48655,0.06391115233317478,0.07530238495461222
48656,0.8629975663671354,0.9157021595577961
48657,0.15579264823920488,0.8912349109537027
48658,0.31279338279430596,0.7696035686784983
48659,0.2503621115225383,0.6787031983890295
48660,0.1282833231071689,0.0897055089931789
48661,0.08853900470755235,0.8359593874956568
48662,0.2818140352390642,0.9685935692512349
48663,0.8229170119854485,0.7780923293055599
48664,0.06860442992321175,0.1675156057774251
48665,0.07095187911813189,0.5195129893611433
48666,0.061588862964137035,0.8412255636639593
48667,0.03951448896216336,0.01851043941837152
48668,0.056791407952581044,0.031026088716169808
48669,0.42654700851862787,0.8039413393113819
48670,0.6609217611559451,0.5474101219120309
48671,0.2067393105662573,0.612057747803153
48672,0.35065854885362185,0.4072051614253049
48673,0.09463918336235204,0.6528630226512158
48674,0.7309949649403681,0.6944553143173856
48675,0.14707321168039325,0.08401278854569201
48676,0.6503795909449036,0.03966592146199891
48677,0.327439967176054,0.9156558783800206
48678,0.1308324939395525,0.2991665652571908
48679,0.9003758778684878,0.9616668215392437
48680,0.6473832320703533,0.48188798248870596
48681,0.18363793652328875,0.7944316960556234
48682,0.1559911016810257,0.22639611052640315
48683,0.08398314144133104,0.6486859468210783
48684,0.027264955875664968,0.04655767462480921
48685,0.21476442842502255,0.08585140774556085
48686,0.08018117584282317,0.9134117818346738
48687,0.9118254427584822,0.9537584450716969
48688,0.2713066027516833,0.6063831720669611
48689,0.08347145011347375,0.4281454690055151
48690,0.6439407662385881,0.37476190838694373
48691,0.41910079191842103,0.9477985267153812
48692,0.36322254134328663,0.9200003176650476
48693,0.642380950008979,0.2106999628592941
48694,0.3860759893707514,0.9806539937476344
48695,0.18960125806511402,0.5545764830749557
48696,0.04458573166318049,0.2882201108207241
48697,0.7427700883640774,0.8426745762774802
48698,0.5682625151960012,0.2597624683456109
48699,0.5107635083236145,0.926326317813926
48700,0.7392412515668327,0.9504296828969065
48701,0.7900532047555623,0.5203711923596074
48702,0.04181562601242131,0.00526119248879136
48703,0.8668119791263863,0.8288527097145495
48704,0.4179181268859759,0.12147201557948809
48705,0.14409714208973454,0.3027497521849456
48706,0.5677035762057839,0.5629882619114754
48707,0.05648512753308692,0.037909684508723354
48708,0.5269951077797641,0.3089005649827699
48709,0.07545254856136778,0.9769167050836784
48710,0.4464566720961471,0.10099646219165814
48711,0.09548701163347584,0.7487064287893508
48712,0.4399476497151943,0.15518085141686036
48713,0.4569130989665061,0.2983802780746727
48714,0.8315176715820378,0.8077577762030856
48715,0.43752478916221293,0.3402243717619602
48716,0.69491104222354,0.6888951248906657
48717,0.8758641459272858,0.8531562115650363
48718,0.5708932431440736,0.9319335982108736
48719,0.6326502788082726,0.6474520652612277
48720,0.0313877242286174,0.49090699821154493
48721,0.9572157653490749,0.9860894524701017
48722,0.9472130989705813,0.9329560157813108
48723,0.06865337575422505,0.061478337403576236
48724,0.027410115362673446,0.009175800528118916
48725,0.1347170220464899,0.10944637521302732
48726,0.9396392039959656,0.5018572303036393
48727,0.30131699900051023,0.2722421584892815
48728,0.9070388537261581,0.8869992170194793
48729,0.28417932849018424,0.19170618495696493
48730,0.6876955208068467,0.3423492199128929
48731,0.19353258115334548,0.1335577330633634
48732,0.9220107324008606,0.6963973280403309
48733,0.4045494866458556,0.5854895057517076
48734,0.034460957198837135,0.016403775167564475
48735,0.7637550935186594,0.5967327210287446
48736,0.07536576463044217,0.07175218341621108
48737,0.5726033545919609,0.6217647674117639
48738,0.10619436198865462,0.08884859966343932
48739,0.10364840702771647,0.8610229106060502
48740,0.07027148015041614,0.8891891969626341
48741,0.22776140342375997,0.03818429238210653
48742,0.08955931713126224,0.08467845312342644
48743,0.02226556979382884,0.045011976245764494
48744,0.031408583164800934,0.011666037569650015
48745,0.30622558021939034,0.27037698752619044
48746,0.17668718688316515,0.09273485879663436
48747,0.05831969323101457,0.16119683941396715
48748,0.0735348057843574,0.47741199273991375
48749,0.9645462075019615,0.9592670760360762
48750,0.11160210850141163,0.41620741387398646
48751,0.15126115144176946,0.9088015644674658
48752,0.11374375250443135,0.8107216184164173
48753,0.0736158801731958,0.12018362419496757
48754,0.03180798255642504,0.22503839965039055
48755,0.8030471702815765,0.7122630827508264
48756,0.28626879659149557,0.08836612328341853
48757,0.06162166951027593,0.030206180180816847
48758,0.7578877752433907,0.7543881662459488
48759,0.17370260789592584,0.19971363064667563
48760,0.1140219988271416,0.8568368311806619
48761,0.6601404366741473,0.6238414269983225
48762,0.9351081264948066,0.7947594267473328
48763,0.6467482793775852,0.7991800736746933
48764,0.06483281401388556,0.0805359174366351
48765,0.9606994296845695,0.9836587386968347
48766,0.8565343538185712,0.6080794969976657
48767,0.21413640031866693,0.295733177254689
48768,0.15696403535356182,0.7749188081358801
48769,0.09160706902257752,0.26605609429969856
48770,0.11442098064368098,0.4575129802021171
48771,0.1096109506483787,0.7146849269286634
48772,0.9167982113488591,0.5672999451622847
48773,0.05525024132676746,0.05225860723806812
48774,0.14477561401221514,0.13397763694150985
48775,0.8350560171767872,0.941835524500286
48776,0.10368414131000929,0.08919064870725361
48777,0.9289999989673555,0.8947710201781408
48778,0.021824155966668483,0.1418204658188935
48779,0.3444170715718986,0.9254137721460995
48780,0.1282632601183596,0.03896642328401197
48781,0.32908700674595887,0.6918184903897642
48782,0.0798356817278291,0.9782806915570519
48783,0.0170975501879332,0.012476489162764863
48784,0.3765923527379893,0.37945663788348166
48785,0.589700364327605,0.8554896420552635
48786,0.07286684326043491,0.22269981571562553
48787,0.2154920417766796,0.1134629506776237
48788,0.05744739123028295,0.10902190971354295
48789,0.03307255379441112,0.012042042307441903
48790,0.3084873103113333,0.9735783452513456
48791,0.48363038757977594,0.6258332198211028
48792,0.09594946953340855,0.29843646983390404
48793,0.05730376162896721,0.07283679126961384
48794,0.1738107076974043,0.9555695741681469
48795,0.7529317939536502,0.9249458397988672
48796,0.12473115352143942,0.029108234767361258
48797,0.6604738848306967,0.2089718084348131
48798,0.14519713547902366,0.759114047687005
48799,0.0482298300798898,0.2000025047993179
48800,0.05325523476038117,0.7333767547450024
48801,0.21368976765687672,0.9771544966946765
48802,0.05769996196797897,0.06261980916417756
48803,0.03560793608807332,0.05522038867113182
48804,0.3838397255555089,0.19534389544828443
48805,0.7929720382433078,0.5456715451819736
48806,0.2886290214806888,0.4626505481244851
48807,0.11000039610225351,0.44897307907386996
48808,0.9376228543921538,0.8596876101759615
48809,0.047083770784012956,0.040327225296225046
48810,0.5271354958993496,0.7349456709626311
48811,0.7887204609457521,0.9891304172713286
48812,0.15236170107019176,0.10430736116573507
48813,0.2660551181507496,0.06735983332977111
48814,0.9258545431465466,0.9630808055453831
48815,0.7173891530695494,0.38378569692004105
48816,0.3348971249428559,0.7456898369228332
48817,0.6474626292358359,0.2542516732073454
48818,0.9250001635143741,0.909351374597382
48819,0.3231103157568176,0.9675862148385782
48820,0.1421979544074255,0.06488729353011094
48821,0.08267970280924644,0.9449790001602779
48822,0.04809099652308533,0.0750895300037418
48823,0.971414721474322,0.9526651803611452
48824,0.9011801560093514,0.3234011462074989
48825,0.06529079746323088,0.4747805727395665
48826,0.5148730617608743,0.6402677849096502
48827,0.23091224715203051,0.0683697761990556
48828,0.14357765012732845,0.03360316906121746
48829,0.2517449715305484,0.32185564325138294
48830,0.6548826535500858,0.71046252316384
48831,0.6114714572987219,0.8450965014390268
48832,0.1782067366592981,0.3541719972944438
48833,0.28548402076196333,0.19067855490750804
48834,0.29447713109515183,0.23421621589752387
48835,0.12567690415793917,0.23102265206752484
48836,0.0913180976233658,0.6423693798717796
48837,0.06926987063046634,0.43151536988748657
48838,0.9034349115683173,0.752655947277841
48839,0.20416913063508593,0.6111542715198227
48840,0.4119737680894588,0.0809081151785044
48841,0.20442734279367908,0.4498488566873296
48842,0.11553430305287556,0.015004700079567095
48843,0.6015961117443958,0.12260879687743668
48844,0.9859712120170263,0.8043340117344808
48845,0.4367963810542402,0.3815633139357743
48846,0.4446253787044847,0.8690378459623478
48847,0.26391265802040603,0.5270852564643386
48848,0.2710314212479774,0.8749053474083696
48849,0.2016029000302361,0.3728930856432505
48850,0.12598550888926666,0.13939884506955502
48851,0.5622063371564324,0.210676366276523
48852,0.10943226569876527,0.6975153757843205
48853,0.22955222898749217,0.19644322923024332
48854,0.80381938963992,0.8552446430136602
48855,0.37890903105018625,0.0627263903414083
48856,0.1699968190771661,0.9114564161441339
48857,0.31500949586031474,0.17268608136134844
48858,0.8087946257911204,0.881502056257932
48859,0.05690687313042099,0.6759936781055493
48860,0.06452651308247832,0.8104764670263765
48861,0.025640373700951725,0.11802950672003704
48862,0.6351477900738467,0.5315496049116264
48863,0.7127551307398753,0.8230772155984215
48864,0.17220811076024825,0.4554626686540573
48865,0.26410348690641605,0.3553485490953509
48866,0.018405047645019025,0.36708225775659564
48867,0.06565196421075833,0.02965271352097488
48868,0.3026233276808828,0.929058182987081
