respondent_id,h1n1_vaccine,seasonal_vaccine
46721,0.18567927,0.7223263
46722,0.13147315,0.04529745
46723,0.07602468,0.57545793
46724,0.12040622,0.07149517
46725,0.92653304,0.4346901
46726,0.9493348,0.7893297
46727,0.5909303,0.07151636
46728,0.661579,0.32485092
46729,0.26335993,0.35124642
46730,0.47381872,0.28028503
46731,0.11496428,0.32249227
46732,0.35444492,0.26608282
46733,0.07839839,0.07091249
46734,0.22336596,0.63857156
46735,0.087099686,0.046551656
46736,0.3078234,0.18444617
46737,0.1592779,0.09124258
46738,0.94178075,0.8347741
46739,0.9590048,0.78798455
46740,0.34075412,0.9393538
46741,0.38067138,0.537687
46742,0.4472635,0.8405277
46743,0.94605124,0.8803009
46744,0.047004405,0.7991082
46745,0.9733734,0.76171064
46746,0.46493146,0.38446406
46747,0.7843248,0.08527998
46748,0.15970558,0.16287303
46749,0.12329597,0.05370868
46750,0.1695077,0.6451261
46751,0.7872505,0.38202888
46752,0.7691811,0.80872464
46753,0.65412205,0.33891794
46754,0.8030411,0.7752627
46755,0.7534891,0.5378007
46756,0.7104759,0.3713737
46757,0.96921253,0.9222864
46758,0.14959231,0.38277584
46759,0.07868362,0.12797545
46760,0.31062305,0.37224633
46761,0.07518821,0.054200437
46762,0.10828354,0.113703035
46763,0.79395455,0.54239225
46764,0.5842768,0.26859766
46765,0.13660489,0.054591626
46766,0.4218539,0.8460496
46767,0.32283828,0.7522286
46768,0.48379722,0.16617277
46769,0.5631033,0.399187
46770,0.7398286,0.89705807
46771,0.51065695,0.60713416
46772,0.28494254,0.113039374
46773,0.12087368,0.04874992
46774,0.3051646,0.30034363
46775,0.21163982,0.2471916
46776,0.94753426,0.8398093
46777,0.61397284,0.6858939
46778,0.6218814,0.65868276
46779,0.81664675,0.5202027
46780,0.9170668,0.58106065
46781,0.97845787,0.9394344
46782,0.39679024,0.92910916
46783,0.39917567,0.15871948
46784,0.12474875,0.12550057
46785,0.20061317,0.047588002
46786,0.14083987,0.36315224
46787,0.7349324,0.3061401
46788,0.8745349,0.7949911
46789,0.16051364,0.8384251
46790,0.6658821,0.46355438
46791,0.10978672,0.07843653
46792,0.35096723,0.6090852
46793,0.07789091,0.80944616
46794,0.32241255,0.304358
46795,0.81277555,0.72086996
46796,0.10626536,0.5210639
46797,0.19877195,0.77120256
46798,0.2724708,0.16592
46799,0.9198513,0.6758712
46800,0.7156053,0.4048683
46801,0.9212382,0.768532
46802,0.4210228,0.597532
46803,0.9217886,0.90995544
46804,0.24517122,0.55240256
46805,0.15800256,0.43776008
46806,0.23563975,0.50729245
46807,0.53195715,0.7612742
46808,0.3099002,0.088764675
46809,0.9643694,0.30900577
46810,0.38262022,0.17727317
46811,0.3242322,0.63282984
46812,0.18232685,0.6733652
46813,0.21220616,0.13202477
46814,0.20660897,0.24386333
46815,0.48473522,0.8324866
46816,0.18481927,0.8719789
46817,0.40896037,0.13359094
46818,0.13149998,0.19059573
46819,0.22163531,0.16546635
46820,0.1655278,0.8680499
46821,0.34098095,0.08386855
46822,0.7769362,0.8656547
46823,0.121461794,0.05835739
46824,0.30538386,0.27357996
46825,0.2676192,0.331844
46826,0.79135615,0.7827137
46827,0.16792062,0.2211717
46828,0.3308054,0.45730868
46829,0.37759075,0.4252991
46830,0.31693706,0.5247046
46831,0.37370124,0.8562973
46832,0.47687674,0.5835374
46833,0.29087877,0.26443106
46834,0.69489855,0.6034454
46835,0.9177969,0.91002315
46836,0.23298377,0.50185895
46837,0.40879053,0.457061
46838,0.7852896,0.3703183
46839,0.30080798,0.967233
46840,0.85003924,0.6925279
46841,0.07124244,0.072032675
46842,0.12483986,0.6987359
46843,0.48207873,0.15784214
46844,0.3098366,0.64956665
46845,0.8476066,0.8834605
46846,0.33050075,0.47777358
46847,0.75455207,0.612305
46848,0.6979967,0.06494472
46849,0.6054569,0.29000545
46850,0.85852224,0.65244734
46851,0.95696086,0.91482544
46852,0.70970666,0.9566912
46853,0.45963213,0.12157062
46854,0.09763689,0.09185912
46855,0.14904566,0.58721095
46856,0.771778,0.33283073
46857,0.3279665,0.6200772
46858,0.5253948,0.15551293
46859,0.47989148,0.3389302
46860,0.28010705,0.83286536
46861,0.4697922,0.37838098
46862,0.4995086,0.14305077
46863,0.65876913,0.4584481
46864,0.195645,0.09441289
46865,0.8827879,0.5009016
46866,0.53841615,0.118620776
46867,0.15841968,0.29061276
46868,0.9607366,0.90152353
46869,0.1949315,0.8245733
46870,0.43536592,0.46174598
46871,0.46283656,0.8882155
46872,0.25796524,0.15961345
46873,0.27012283,0.51989084
46874,0.36525485,0.12279724
46875,0.60231465,0.6190432
46876,0.7125549,0.7898263
46877,0.09518519,0.04397874
46878,0.16974592,0.1673495
46879,0.9661649,0.9825932
46880,0.831979,0.58174974
46881,0.94111514,0.3761322
46882,0.38056543,0.77393425
46883,0.3183138,0.26783496
46884,0.28161573,0.12816912
46885,0.06884037,0.061213113
46886,0.42282012,0.36560753
46887,0.6782965,0.39895403
46888,0.8954718,0.74286616
46889,0.07640604,0.71786845
46890,0.15735953,0.16871314
46891,0.42260507,0.2477415
46892,0.98164165,0.92626387
46893,0.11502333,0.13196418
46894,0.07587264,0.22060047
46895,0.526742,0.921324
46896,0.66034424,0.2906302
46897,0.9641702,0.31987375
46898,0.8967568,0.778473
46899,0.55637884,0.6807307
46900,0.6785845,0.15681845
46901,0.47191218,0.23793434
46902,0.21405584,0.80600095
46903,0.9507875,0.835571
46904,0.07196933,0.1769979
46905,0.21225432,0.45853955
46906,0.2613153,0.31619617
46907,0.11640244,0.10839563
46908,0.59857386,0.42840633
46909,0.49249434,0.79191035
46910,0.4408277,0.9286008
46911,0.21478269,0.33695588
46912,0.10070713,0.5845653
46913,0.1727948,0.7706545
46914,0.70762247,0.41542694
46915,0.7435022,0.18152456
46916,0.15139742,0.30778316
46917,0.46210036,0.14459987
46918,0.15952045,0.085758954
46919,0.2824267,0.8621047
46920,0.8322775,0.93825084
46921,0.6676851,0.16384077
46922,0.22631295,0.08358661
46923,0.1908417,0.18606503
46924,0.13581583,0.5026683
46925,0.21501292,0.1258545
46926,0.65667933,0.9105034
46927,0.21355832,0.08781668
46928,0.44,0.9880769
46929,0.38906583,0.7953917
46930,0.70136654,0.80289525
46931,0.4106168,0.9592926
46932,0.7512866,0.8027976
46933,0.61221695,0.7180896
46934,0.35023525,0.1755329
46935,0.23874955,0.51101035
46936,0.5942971,0.54149693
46937,0.52862716,0.2504715
46938,0.10741613,0.07789716
46939,0.5521919,0.7652917
46940,0.22887124,0.16073935
46941,0.24815696,0.917908
46942,0.6298237,0.21175696
46943,0.9101441,0.83423835
46944,0.91737086,0.97934604
46945,0.11414274,0.152396
46946,0.11313898,0.5459988
46947,0.9247384,0.8273406
46948,0.91903853,0.77173114
46949,0.16602944,0.17678864
46950,0.37522933,0.62807983
46951,0.06257343,0.16125205
46952,0.09767404,0.7883988
46953,0.9218516,0.32638225
46954,0.9034068,0.7653422
46955,0.19364804,0.090967156
46956,0.96213645,0.8872943
46957,0.91344434,0.81783867
46958,0.4752238,0.6883282
46959,0.15494962,0.45283335
46960,0.22965398,0.1362369
46961,0.16309045,0.42950904
46962,0.43377045,0.30578908
46963,0.8656937,0.52602905
46964,0.12415027,0.8185562
46965,0.49065754,0.7441316
46966,0.41788605,0.31354472
46967,0.8029138,0.41649178
46968,0.97134835,0.9001014
46969,0.10150262,0.19993977
46970,0.17075405,0.3134555
46971,0.74404526,0.24106467
46972,0.9872177,0.9436693
46973,0.91178006,0.16440968
46974,0.91957706,0.6035841
46975,0.20494765,0.953917
46976,0.41787136,0.3131121
46977,0.16241853,0.8168095
46978,0.15591618,0.95553094
46979,0.2369967,0.04846708
46980,0.57944816,0.7866971
46981,0.089798085,0.25255033
46982,0.34307244,0.8339056
46983,0.18929498,0.1798338
46984,0.88315946,0.93864
46985,0.5499987,0.36263698
46986,0.41917446,0.23845665
46987,0.46035382,0.33741072
46988,0.20613143,0.55571985
46989,0.26100516,0.52475834
46990,0.47716764,0.8651157
46991,0.42150867,0.8613045
46992,0.9492807,0.8562051
46993,0.14548808,0.10980781
46994,0.26510072,0.38003647
46995,0.1705926,0.2320997
46996,0.44141167,0.25163868
46997,0.09313321,0.05824163
46998,0.5691008,0.46982113
46999,0.15117985,0.6907764
47000,0.83089507,0.7327794
47001,0.48489508,0.2432812
47002,0.15879616,0.3923183
47003,0.1060614,0.053420313
47004,0.12858258,0.36407202
47005,0.17973293,0.31685683
47006,0.0851698,0.079406105
47007,0.21687467,0.10427878
47008,0.2842771,0.2634737
47009,0.22625172,0.8696545
47010,0.09935478,0.46803245
47011,0.3619574,0.9287882
47012,0.19850416,0.67047673
47013,0.74644184,0.6577362
47014,0.90595317,0.6023086
47015,0.8224246,0.57983184
47016,0.63587135,0.8921333
47017,0.11368495,0.31435588
47018,0.91976357,0.8792573
47019,0.23936379,0.9041414
47020,0.3464989,0.10199145
47021,0.68644613,0.2303681
47022,0.13674903,0.63428056
47023,0.359956,0.07823561
47024,0.22756559,0.13575669
47025,0.9351892,0.82055944
47026,0.7310102,0.8288711
47027,0.11859292,0.70842886
47028,0.46616933,0.14511932
47029,0.77519494,0.79577184
47030,0.16059528,0.89531136
47031,0.40914991,0.7996479
47032,0.31334677,0.9518539
47033,0.13604964,0.09559818
47034,0.8598791,0.13058864
47035,0.5922681,0.3444421
47036,0.2539609,0.17762993
47037,0.46556616,0.819029
47038,0.15482205,0.0721627
47039,0.2982502,0.4394653
47040,0.59418976,0.875242
47041,0.84650344,0.7824855
47042,0.065253824,0.062558025
47043,0.29813212,0.22158253
47044,0.25506806,0.121778026
47045,0.16592683,0.14848782
47046,0.21359019,0.112959154
47047,0.5705229,0.9446133
47048,0.5092259,0.70481634
47049,0.18626113,0.44567373
47050,0.8872044,0.41825595
47051,0.6804038,0.30995402
47052,0.9004372,0.9791642
47053,0.23196945,0.2875161
47054,0.22808136,0.36225218
47055,0.91199464,0.9000783
47056,0.30972567,0.07279561
47057,0.96470356,0.52023464
47058,0.90262175,0.45583412
47059,0.25826472,0.09128377
47060,0.8371774,0.51856256
47061,0.51215166,0.29576746
47062,0.417388,0.9469887
47063,0.64619035,0.5455995
47064,0.41840735,0.18202443
47065,0.6652044,0.34120563
47066,0.95083976,0.5149902
47067,0.34143448,0.08070037
47068,0.9230903,0.90847015
47069,0.58155406,0.3798342
47070,0.121013336,0.5767917
47071,0.9722019,0.9420189
47072,0.32918128,0.21570697
47073,0.90368366,0.44219086
47074,0.96212655,0.89010656
47075,0.9007734,0.71431994
47076,0.4582633,0.16390447
47077,0.430549,0.20780131
47078,0.8863946,0.17918055
47079,0.16265427,0.040453248
47080,0.18462218,0.5799478
47081,0.052069988,0.03527233
47082,0.98634815,0.88183177
47083,0.36832908,0.26379046
47084,0.79476017,0.6193418
47085,0.97490704,0.9243691
47086,0.9607895,0.78021306
47087,0.16716981,0.6452271
47088,0.22388299,0.5599975
47089,0.5539993,0.15310013
47090,0.70401806,0.6619083
47091,0.21360102,0.078452155
47092,0.16746074,0.09107509
47093,0.24315096,0.7509281
47094,0.46280763,0.49040166
47095,0.5684264,0.9336101
47096,0.6830344,0.47474074
47097,0.287284,0.1859937
47098,0.7722536,0.09126004
47099,0.2836889,0.19665723
47100,0.54294145,0.5089132
47101,0.095477425,0.8027054
47102,0.2609485,0.1839782
47103,0.7869912,0.17011394
47104,0.12629643,0.22324972
47105,0.19524637,0.068388745
47106,0.31310523,0.15004331
47107,0.6851766,0.5510267
47108,0.07026841,0.04855774
47109,0.16273893,0.17377274
47110,0.23940037,0.5204926
47111,0.16069539,0.8185231
47112,0.36346692,0.44829303
47113,0.7408611,0.44111407
47114,0.52337235,0.287963
47115,0.15335059,0.6988006
47116,0.35497206,0.09949201
47117,0.58770317,0.9192624
47118,0.23788846,0.80716807
47119,0.4650309,0.317165
47120,0.19199352,0.1899716
47121,0.8490789,0.78376466
47122,0.20708652,0.73045284
47123,0.14579979,0.06519126
47124,0.27327043,0.47269416
47125,0.9698961,0.6595385
47126,0.3277123,0.13351431
47127,0.06450036,0.278682
47128,0.92315894,0.9843816
47129,0.15063906,0.11256282
47130,0.14149128,0.12452728
47131,0.45517737,0.3823468
47132,0.4123237,0.96987265
47133,0.2860857,0.12261672
47134,0.4137812,0.78801256
47135,0.79192305,0.8191061
47136,0.51985615,0.76851535
47137,0.40464517,0.9756663
47138,0.9380063,0.7870623
47139,0.6192285,0.8019876
47140,0.31412792,0.33279598
47141,0.16307575,0.9684341
47142,0.847879,0.7174303
47143,0.65200627,0.06645668
47144,0.109716766,0.11524966
47145,0.28771475,0.16146551
47146,0.15910849,0.1195277
47147,0.20406877,0.3062403
47148,0.9003916,0.63155806
47149,0.92616,0.76404727
47150,0.98137385,0.9044275
47151,0.948531,0.8995691
47152,0.4449423,0.39041728
47153,0.35196498,0.062308352
47154,0.45957223,0.05402776
47155,0.10810961,0.4551792
47156,0.7551481,0.8465589
47157,0.07319684,0.0696731
47158,0.785894,0.1869806
47159,0.96360415,0.9406587
47160,0.20064482,0.27514514
47161,0.2015774,0.26342902
47162,0.50982517,0.8334079
47163,0.11288938,0.22095574
47164,0.20042025,0.9503459
47165,0.42757174,0.09037369
47166,0.319492,0.33272448
47167,0.7347556,0.28831166
47168,0.11297536,0.20631519
47169,0.22510028,0.13771172
47170,0.46901292,0.1311267
47171,0.5159803,0.48491427
47172,0.38733962,0.9260942
47173,0.4900241,0.25810245
47174,0.0695315,0.101774946
47175,0.20705777,0.06762305
47176,0.17274433,0.22477491
47177,0.12760183,0.12640204
47178,0.89909303,0.7321439
47179,0.15736246,0.63255155
47180,0.92985,0.58761376
47181,0.15452074,0.27855554
47182,0.080031894,0.16199948
47183,0.20920213,0.1345073
47184,0.3216037,0.41732952
47185,0.8672811,0.9013092
47186,0.8086855,0.9773701
47187,0.21897711,0.17837805
47188,0.44730234,0.496308
47189,0.56114936,0.3111043
47190,0.1134409,0.9345218
47191,0.09078271,0.8054773
47192,0.44906083,0.31316882
47193,0.08731333,0.11650466
47194,0.6537739,0.77076906
47195,0.6503927,0.3294155
47196,0.4737323,0.82697487
47197,0.44337615,0.19817534
47198,0.8799808,0.9403062
47199,0.81417567,0.5858571
47200,0.30484334,0.086482204
47201,0.29968223,0.78193444
47202,0.869857,0.69361264
47203,0.27835536,0.34688464
47204,0.9555356,0.37696445
47205,0.29474768,0.12860611
47206,0.53970927,0.38665962
47207,0.92259985,0.9586967
47208,0.31454334,0.48757818
47209,0.94900763,0.8890037
47210,0.5699203,0.37273023
47211,0.62741464,0.82429564
47212,0.1367354,0.7396276
47213,0.22543025,0.18535794
47214,0.60509783,0.80567807
47215,0.8234283,0.9253736
47216,0.12970132,0.7893083
47217,0.6356017,0.73194355
47218,0.74375504,0.7940114
47219,0.11338211,0.047897864
47220,0.27833956,0.13651708
47221,0.6000633,0.8647858
47222,0.9047919,0.86031973
47223,0.94998956,0.8654519
47224,0.70031404,0.58031416
47225,0.60340357,0.81224734
47226,0.22918573,0.18631466
47227,0.57216203,0.27817374
47228,0.71721745,0.8396462
47229,0.13116613,0.1529281
47230,0.9417151,0.90897936
47231,0.93788266,0.75436884
47232,0.75462216,0.11811836
47233,0.3124355,0.3001865
47234,0.18218774,0.049955897
47235,0.11342428,0.07306464
47236,0.4190642,0.585199
47237,0.21358702,0.4619057
47238,0.7247693,0.5650134
47239,0.8147885,0.95524704
47240,0.24315013,0.16232343
47241,0.93926454,0.8037181
47242,0.930494,0.91746867
47243,0.35435143,0.08738029
47244,0.9290743,0.5956825
47245,0.90901256,0.2737172
47246,0.62534046,0.31444895
47247,0.08510774,0.052742045
47248,0.16848025,0.08557538
47249,0.18272072,0.23692241
47250,0.19592379,0.37930554
47251,0.37720484,0.7106379
47252,0.73601395,0.56330824
47253,0.8245263,0.8010242
47254,0.15440518,0.30701974
47255,0.61427987,0.89041334
47256,0.15022843,0.5535655
47257,0.089763604,0.35437635
47258,0.20631339,0.936646
47259,0.31264418,0.13346817
47260,0.8816856,0.31054336
47261,0.09441143,0.13031706
47262,0.37989762,0.05734904
47263,0.37744293,0.72103953
47264,0.5398502,0.6481263
47265,0.12720877,0.45998797
47266,0.094258666,0.7987547
47267,0.18873043,0.13341744
47268,0.116303734,0.030632706
47269,0.80729634,0.59525186
47270,0.13554958,0.07033278
47271,0.7404189,0.37882546
47272,0.29890445,0.5504031
47273,0.27489904,0.93228304
47274,0.17811632,0.8915952
47275,0.45138335,0.084027156
47276,0.9413757,0.7569138
47277,0.55426425,0.7518766
47278,0.10039334,0.05763732
47279,0.7004818,0.9533375
47280,0.092544764,0.08020393
47281,0.9057515,0.6946924
47282,0.76423484,0.7441333
47283,0.34380654,0.18325505
47284,0.189358,0.107564285
47285,0.53491753,0.4033367
47286,0.20072022,0.77439064
47287,0.3123923,0.14835511
47288,0.9496065,0.9254
47289,0.9271246,0.86953056
47290,0.97833407,0.96519995
47291,0.37377268,0.17632031
47292,0.67929465,0.90622884
47293,0.3612342,0.28321224
47294,0.36256754,0.29111305
47295,0.13634458,0.17136765
47296,0.17217621,0.9417735
47297,0.20261979,0.102220684
47298,0.30389547,0.80027217
47299,0.4960443,0.70986164
47300,0.21678913,0.33693713
47301,0.23282999,0.96974874
47302,0.16106972,0.21612512
47303,0.4655703,0.31836894
47304,0.9077463,0.9210906
47305,0.3655975,0.3466081
47306,0.556419,0.22041868
47307,0.89593565,0.4348363
47308,0.38450673,0.18098615
47309,0.28204253,0.36348653
47310,0.6442138,0.3239842
47311,0.15665147,0.19437884
47312,0.9337047,0.9483224
47313,0.10288082,0.11688268
47314,0.23381896,0.7674137
47315,0.75687414,0.4518945
47316,0.5482041,0.1361859
47317,0.7129039,0.32529134
47318,0.30029905,0.24321774
47319,0.8271532,0.7751195
47320,0.34800744,0.9563594
47321,0.47698632,0.33167413
47322,0.21557535,0.27285713
47323,0.3824935,0.16899617
47324,0.26882052,0.26069003
47325,0.07628995,0.04865794
47326,0.95502627,0.9391419
47327,0.21217534,0.13529724
47328,0.47760534,0.98690504
47329,0.18240489,0.82539743
47330,0.94286066,0.5334371
47331,0.25622004,0.07145884
47332,0.64095193,0.94897264
47333,0.20758313,0.47588626
47334,0.23132257,0.07869813
47335,0.2175586,0.57459605
47336,0.90249723,0.54648966
47337,0.5394759,0.2700429
47338,0.92264974,0.8157864
47339,0.14813696,0.07252345
47340,0.937285,0.6732702
47341,0.12084825,0.5395322
47342,0.971546,0.937464
47343,0.60912275,0.4990122
47344,0.55364454,0.42576948
47345,0.41712365,0.29591906
47346,0.88269323,0.7534606
47347,0.55712813,0.8608376
47348,0.65054524,0.38909227
47349,0.46913883,0.30768415
47350,0.2795882,0.7862263
47351,0.489467,0.19281486
47352,0.2215901,0.23518677
47353,0.09951217,0.21568295
47354,0.91301817,0.8825385
47355,0.24817625,0.9124233
47356,0.68406045,0.88122797
47357,0.8127539,0.2842774
47358,0.85215396,0.6709594
47359,0.1695338,0.40229616
47360,0.15713453,0.8995283
47361,0.46301907,0.13314241
47362,0.41567862,0.12595682
47363,0.49154505,0.7245257
47364,0.87443745,0.64411485
47365,0.27618155,0.90359354
47366,0.111210875,0.26922527
47367,0.9238847,0.7763753
47368,0.8814836,0.68562436
47369,0.21942417,0.10126738
47370,0.18660171,0.9044684
47371,0.11693668,0.21366268
47372,0.6735465,0.5080641
47373,0.92974824,0.79403496
47374,0.12259148,0.15293427
47375,0.22783798,0.89031625
47376,0.14479236,0.11970468
47377,0.32391465,0.2976946
47378,0.9432497,0.98090786
47379,0.94539946,0.8229767
47380,0.10659888,0.28436643
47381,0.32761845,0.5808444
47382,0.18363023,0.11385068
47383,0.9431301,0.5510727
47384,0.22683224,0.24328522
47385,0.08581372,0.12844737
47386,0.7021851,0.7237573
47387,0.18753088,0.94523084
47388,0.21851271,0.18962336
47389,0.12636255,0.7849842
47390,0.24189898,0.044523973
47391,0.91076726,0.954075
47392,0.3861745,0.54157734
47393,0.50091195,0.32994696
47394,0.31421348,0.30971813
47395,0.91932225,0.6548306
47396,0.9688861,0.3394895
47397,0.3707023,0.68175256
47398,0.89241976,0.7896922
47399,0.3428031,0.7422341
47400,0.6240042,0.6882139
47401,0.085696645,0.056587376
47402,0.34950554,0.89660454
47403,0.39779475,0.43203747
47404,0.13375695,0.10101052
47405,0.30269602,0.37471873
47406,0.16689882,0.13187204
47407,0.90356785,0.52093434
47408,0.81144106,0.783908
47409,0.9117321,0.8814137
47410,0.18981117,0.8453851
47411,0.20711641,0.40286562
47412,0.6054263,0.93186957
47413,0.08685031,0.12818442
47414,0.3464777,0.60388726
47415,0.8271633,0.93447703
47416,0.11154607,0.6684245
47417,0.6389016,0.4020342
47418,0.287512,0.26649544
47419,0.9680176,0.96337414
47420,0.15980251,0.19910954
47421,0.14295392,0.20029736
47422,0.5626803,0.43718958
47423,0.9824813,0.56104416
47424,0.9016163,0.7955073
47425,0.65707237,0.13868842
47426,0.1016846,0.07163729
47427,0.9354557,0.5710017
47428,0.969478,0.9582968
47429,0.30964264,0.49574757
47430,0.23395517,0.094219506
47431,0.29850024,0.124502
47432,0.5047969,0.3854158
47433,0.9106828,0.8953012
47434,0.15599506,0.46007317
47435,0.3353826,0.2639841
47436,0.16859479,0.28237236
47437,0.91539353,0.6558
47438,0.4614451,0.12228627
47439,0.13782388,0.9338929
47440,0.16474257,0.13151744
47441,0.17114486,0.16207205
47442,0.3943821,0.97228044
47443,0.9173836,0.82803875
47444,0.17412943,0.23306815
47445,0.14289814,0.19527382
47446,0.053703118,0.03847764
47447,0.05697139,0.03920604
47448,0.21850583,0.1447429
47449,0.15442546,0.48881823
47450,0.2934988,0.9302513
47451,0.30055973,0.45951605
47452,0.6735114,0.7967195
47453,0.97800785,0.9597211
47454,0.53504884,0.9060692
47455,0.34294856,0.69795233
47456,0.39052847,0.8967344
47457,0.8155158,0.46949184
47458,0.147617,0.289134
47459,0.97869897,0.78299224
47460,0.6451104,0.37670854
47461,0.92233586,0.87480444
47462,0.26780856,0.15071404
47463,0.63564634,0.47427997
47464,0.525492,0.2754229
47465,0.70593303,0.5638727
47466,0.8728203,0.094778545
47467,0.97540694,0.3991453
47468,0.87743604,0.7172595
47469,0.48607346,0.9258085
47470,0.39533958,0.48055997
47471,0.66074806,0.45887536
47472,0.77556455,0.6555513
47473,0.33753702,0.29671928
47474,0.37121728,0.5034173
47475,0.10129318,0.050284043
47476,0.91445875,0.75550747
47477,0.747213,0.6096769
47478,0.3544125,0.97696894
47479,0.54892564,0.27318135
47480,0.6897908,0.18435158
47481,0.08267061,0.14647257
47482,0.6520102,0.78747827
47483,0.9436734,0.82763577
47484,0.2143062,0.71947587
47485,0.5967754,0.4695109
47486,0.61906326,0.30004844
47487,0.9618599,0.9488257
47488,0.8454642,0.6272439
47489,0.31353566,0.5995398
47490,0.061732333,0.056925874
47491,0.28564274,0.41851762
47492,0.96517044,0.9884957
47493,0.1517064,0.101491496
47494,0.7395892,0.9257487
47495,0.3584266,0.18456963
47496,0.1285728,0.1060364
47497,0.9042746,0.9860261
47498,0.3392936,0.15029581
47499,0.9799803,0.93565154
47500,0.6453453,0.37418613
47501,0.18118826,0.32464567
47502,0.29461998,0.12468748
47503,0.17155428,0.27743986
47504,0.85153836,0.6638603
47505,0.66433567,0.32600486
47506,0.075518735,0.037187066
47507,0.19040038,0.062049255
47508,0.19177051,0.63370997
47509,0.2467592,0.18391043
47510,0.71073604,0.3308422
47511,0.5531843,0.6559821
47512,0.94916713,0.94210505
47513,0.20694178,0.10646235
47514,0.34013584,0.2852301
47515,0.46085435,0.49549797
47516,0.91764665,0.47989202
47517,0.4540725,0.4276558
47518,0.7283461,0.46134943
47519,0.694816,0.80399406
47520,0.40947473,0.8269962
47521,0.2376982,0.14676908
47522,0.33854467,0.4631641
47523,0.86996573,0.7349068
47524,0.9150847,0.61116254
47525,0.2845058,0.16958675
47526,0.31668815,0.39008936
47527,0.8980952,0.4146863
47528,0.103176445,0.84592706
47529,0.14733464,0.2445374
47530,0.5369425,0.61622536
47531,0.20027156,0.5548698
47532,0.17973547,0.24595885
47533,0.23503089,0.7176952
47534,0.194403,0.6002327
47535,0.84582746,0.7917358
47536,0.80075943,0.3826785
47537,0.22324438,0.213935
47538,0.87301886,0.20882247
47539,0.9625959,0.9754964
47540,0.1149701,0.5458186
47541,0.1508933,0.073707104
47542,0.9757606,0.8939951
47543,0.08780527,0.07552854
47544,0.14925882,0.20153557
47545,0.9240669,0.7745583
47546,0.51907116,0.7821742
47547,0.8496285,0.82508624
47548,0.35651132,0.35439974
47549,0.31156638,0.1283717
47550,0.4219592,0.14525257
47551,0.7805487,0.9773425
47552,0.3450873,0.6740449
47553,0.41771397,0.1409698
47554,0.9624607,0.6694575
47555,0.16406918,0.22524299
47556,0.43362674,0.4890761
47557,0.19953711,0.9816079
47558,0.92548007,0.74533963
47559,0.97829664,0.9769959
47560,0.92731863,0.8784461
47561,0.22759727,0.8265233
47562,0.36416537,0.260739
47563,0.092869215,0.063124456
47564,0.14345862,0.1971903
47565,0.4764667,0.6833293
47566,0.90883774,0.86998487
47567,0.13672058,0.5812821
47568,0.0917839,0.12767394
47569,0.5385314,0.07500967
47570,0.14966007,0.23219761
47571,0.8316393,0.76308596
47572,0.95904297,0.7774172
47573,0.91213113,0.8156672
47574,0.9100603,0.58460957
47575,0.27934173,0.4654288
47576,0.44633493,0.2554576
47577,0.16990794,0.96930367
47578,0.32844055,0.11811682
47579,0.5828077,0.7409268
47580,0.5123091,0.29630178
47581,0.19581863,0.15687574
47582,0.34198454,0.61167556
47583,0.17306809,0.11949916
47584,0.90092856,0.76718843
47585,0.1489469,0.9631428
47586,0.66611344,0.47774974
47587,0.9724051,0.9413014
47588,0.4049329,0.37706777
47589,0.7991414,0.7109532
47590,0.39626232,0.7512653
47591,0.08736141,0.30438682
47592,0.097819045,0.08167297
47593,0.10725087,0.12582088
47594,0.116641544,0.21482946
47595,0.18971857,0.22902386
47596,0.5196222,0.52065843
47597,0.6971142,0.24132822
47598,0.12950101,0.87920636
47599,0.33831772,0.13992955
47600,0.5513941,0.39274737
47601,0.13693696,0.40637338
47602,0.14741191,0.14481719
47603,0.25148636,0.33419698
47604,0.13793778,0.8415371
47605,0.14810842,0.053426985
47606,0.7964533,0.5259901
47607,0.10556075,0.073992714
47608,0.9477264,0.765889
47609,0.24015348,0.29267582
47610,0.40962926,0.18959384
47611,0.18003058,0.69595855
47612,0.20143227,0.36144105
47613,0.9820807,0.68071526
47614,0.33391473,0.23032121
47615,0.6788182,0.956829
47616,0.13411997,0.9109068
47617,0.56870294,0.44831267
47618,0.30906332,0.7045736
47619,0.19398052,0.21058545
47620,0.27948305,0.3736401
47621,0.48124442,0.24317946
47622,0.7814627,0.14041692
47623,0.20551527,0.98355305
47624,0.45184007,0.14666271
47625,0.07884471,0.06101862
47626,0.082032524,0.18382886
47627,0.7960364,0.65024924
47628,0.3499768,0.578703
47629,0.5481451,0.94129413
47630,0.19121812,0.13789006
47631,0.093405485,0.11422758
47632,0.8110255,0.9232525
47633,0.07645305,0.11697121
47634,0.5648129,0.9101794
47635,0.2194189,0.15020747
47636,0.93064654,0.87256956
47637,0.29989597,0.54002404
47638,0.38552895,0.1468042
47639,0.47733232,0.3637507
47640,0.67837703,0.6188026
47641,0.22001344,0.37413087
47642,0.05072313,0.44265664
47643,0.6064263,0.183929
47644,0.1575155,0.41773203
47645,0.71183246,0.73728323
47646,0.49338388,0.9207137
47647,0.21832654,0.5505854
47648,0.18419112,0.8133877
47649,0.26998022,0.2970413
47650,0.9475893,0.958218
47651,0.13325764,0.06434181
47652,0.33507773,0.52124995
47653,0.9128558,0.89269173
47654,0.61307186,0.33850473
47655,0.20634153,0.29529026
47656,0.38529494,0.524041
