respondent_id,h1n1_vaccine,seasonal_vaccine
45298,0.30366296,0.05956769
45299,0.05825308,0.06536725
45300,0.3688568,0.32249117
45301,0.0311687,0.12006295
45302,0.30414212,0.74812573
45303,0.13236827,0.6476803
45304,0.0936977,0.19331282
45305,0.09520882,0.28364587
45306,0.55137825,0.76018536
45307,0.45925003,0.82498825
45308,0.6054307,0.9236443
45309,0.1272066,0.34722608
45310,0.033869028,0.6325748
45311,0.21430871,0.35991615
45312,0.11123192,0.7465339
45313,0.12411457,0.4355606
45314,0.24778426,0.1348809
45315,0.15537098,0.96341944
45316,0.41461357,0.8415854
45317,0.21774349,0.36406398
45318,0.020150393,0.008088976
45319,0.1489805,0.40474716
45320,0.45274097,0.72834736
45321,0.6256006,0.6240008
45322,0.11191216,0.6058478
45323,0.41482115,0.5826358
45324,0.04811862,0.4525782
45325,0.048310786,0.23175976
45326,0.7372656,0.85855734
45327,0.07550332,0.20733684
45328,0.6428275,0.7744875
45329,0.804498,0.9451959
45330,0.16875005,0.25767028
45331,0.30260938,0.2002128
45332,0.13326001,0.836403
45333,0.22328627,0.40999016
45334,0.16892698,0.24639696
45335,0.073357314,0.16330656
45336,0.72730106,0.9675305
45337,0.21178982,0.3964421
45338,0.5727649,0.8923776
45339,0.08364186,0.13532156
45340,0.024878025,0.032903045
45341,0.16896158,0.7910092
45342,0.041320205,0.9377971
45343,0.67642707,0.87135893
45344,0.72293776,0.8542446
45345,0.09798917,0.16771838
45346,0.016102195,0.027235359
45347,0.56641304,0.6970806
45348,0.04058826,0.090905696
45349,0.20080292,0.5918641
45350,0.06099537,0.07837495
45351,0.38392362,0.93318355
45352,0.24258634,0.74110425
45353,0.060549915,0.9681771
45354,0.080471545,0.097525865
45355,0.05311826,0.060752183
45356,0.7549096,0.96053004
45357,0.84518945,0.8839346
45358,0.020545214,0.7361877
45359,0.10700092,0.81318873
45360,0.041461617,0.8705536
45361,0.1103985,0.30915725
45362,0.09265834,0.14884079
45363,0.0150818825,0.12981439
45364,0.006918311,0.12708
45365,0.69695413,0.8202517
45366,0.52511734,0.85488516
45367,0.045042276,0.087485194
45368,0.19691443,0.29748583
45369,0.17016369,0.11864442
45370,0.008803606,0.15808254
45371,0.13614377,0.53267515
45372,0.5287683,0.9148058
45373,0.10778415,0.15043023
45374,0.034245193,0.17623353
45375,0.3986123,0.87843585
45376,0.12640342,0.22861955
45377,0.1325779,0.9438734
45378,0.07564515,0.20317492
45379,0.41866705,0.7803209
45380,0.77291226,0.9238956
45381,0.28297484,0.8150493
45382,0.027037293,0.747697
45383,0.34958667,0.71776336
45384,0.25721955,0.84388655
45385,0.36978525,0.44103447
45386,0.8258107,0.89753544
45387,0.04876727,0.5450807
45388,0.21139064,0.95522463
45389,0.066545546,0.3344407
45390,0.18228659,0.4623528
45391,0.16611299,0.8648331
45392,0.068755746,0.18575159
45393,0.34165484,0.93714345
45394,0.098739475,0.92039955
45395,0.29524755,0.20263013
45396,0.33481967,0.92078555
45397,0.2609315,0.5251228
45398,0.28541338,0.71875507
45399,0.025105298,0.11149809
45400,0.14324331,0.27317253
45401,0.08767709,0.24918553
45402,0.08148986,0.95505154
45403,0.53137,0.7057295
45404,0.05396372,0.5115038
45405,0.13971019,0.89265084
45406,0.009019256,0.24710086
45407,0.69973636,0.92737055
45408,0.3805867,0.69380915
45409,0.15938795,0.17907739
45410,0.07175973,0.8473975
45411,0.43606734,0.910534
45412,0.036064535,0.7156924
45413,0.15229267,0.6580949
45414,0.03454587,0.9180255
45415,0.07323229,0.04681158
45416,0.48696783,0.28030258
45417,0.04164353,0.3844263
45418,0.043935716,0.09524414
45419,0.1263045,0.1657587
45420,0.035283208,0.09903163
45421,0.5132961,0.3665299
45422,0.071643114,0.83507764
45423,0.46070182,0.2722869
45424,0.13577673,0.27919775
45425,0.19959146,0.19885346
45426,0.44832334,0.8879072
45427,0.0358963,0.27117902
45428,0.08313751,0.12174499
45429,0.24899635,0.5312513
45430,0.025919318,0.0487822
45431,0.3409633,0.028520375
45432,0.017635107,0.04314235
45433,0.010846853,0.0609335
45434,0.36519772,0.5298844
45435,0.6748019,0.85816944
45436,0.036889315,0.15962902
45437,0.1550256,0.11875057
45438,0.18946981,0.16439623
45439,0.36278462,0.34702772
45440,0.015950859,0.7022635
45441,0.1624766,0.2570569
45442,0.07789528,0.1757989
45443,0.22513476,0.44395947
45444,0.018289328,0.9678606
45445,0.028729916,0.9251293
45446,0.8204993,0.92904997
45447,0.0043376684,0.9767515
45448,0.113708526,0.22150236
45449,0.11117241,0.8918183
45450,0.02823937,0.103942394
45451,0.055804968,0.86245
45452,0.059779763,0.13676998
45453,0.04320863,0.08811486
45454,0.6364094,0.8943496
45455,0.041540384,0.858886
45456,0.06440398,0.093397856
45457,0.7374474,0.8787682
45458,0.062612504,0.29585057
45459,0.6353489,0.94367087
45460,0.2938581,0.23335522
45461,0.2265001,0.79374814
45462,0.17193466,0.20504475
45463,0.11950737,0.21094498
45464,0.17872325,0.86879385
45465,0.6476085,0.7333008
45466,0.43771037,0.60895944
45467,0.023971885,0.19911459
45468,0.4050681,0.9031278
45469,0.06178227,0.060283184
45470,0.078478485,0.14119393
45471,0.230975,0.6015575
45472,0.18680978,0.574224
45473,0.020564616,0.04490894
45474,0.1795406,0.9286236
45475,0.21577391,0.42478734
45476,0.10916558,0.09572971
45477,0.091911405,0.1757896
45478,0.24071348,0.09420693
45479,0.16055053,0.19110247
45480,0.10047069,0.6594861
45481,0.4542861,0.7261073
45482,0.017797023,0.09000507
45483,0.18720534,0.66012007
45484,0.064024836,0.6800196
45485,0.90585285,0.96684515
45486,0.010542005,0.076336175
45487,0.06066817,0.78457355
45488,0.059922487,0.09062451
45489,0.07691282,0.59827214
45490,0.24717751,0.6330753
45491,0.038765967,0.08193624
45492,0.05213338,0.32565165
45493,0.115683556,0.72821456
45494,0.1609174,0.90906906
45495,0.12263414,0.2983843
45496,0.5072535,0.92123747
45497,0.045623094,0.067974865
45498,0.15386039,0.11947161
45499,0.027346015,0.20614901
45500,0.3474857,0.4299399
45501,0.36993903,0.36556906
45502,0.7407775,0.6143563
45503,0.13302964,0.38399115
45504,0.57665074,0.9147635
45505,0.30143306,0.5072837
45506,0.059341073,0.15240496
45507,0.035482526,0.64751136
45508,0.18532622,0.47732204
45509,0.08554095,0.38305897
45510,0.13389456,0.7148569
45511,0.046213567,0.14583027
45512,0.17065129,0.39023548
45513,0.9473411,0.8785037
45514,0.124261886,0.099895984
45515,0.020307511,0.7789495
45516,0.13165501,0.76396704
45517,0.83296454,0.83959997
45518,0.20321259,0.6591181
45519,0.029665738,0.07325259
45520,0.019141495,0.05076614
45521,0.12642667,0.2644341
45522,0.09798235,0.28747213
45523,0.11662632,0.50339586
45524,0.47294587,0.05715409
45525,0.012657791,0.037249118
45526,0.025785267,0.08212152
45527,0.6669513,0.91945845
45528,0.12528956,0.61947256
45529,0.1956721,0.052984178
45530,0.87596464,0.9308561
45531,0.15525702,0.12085435
45532,0.9537338,0.9051506
45533,0.018162966,0.0361571
45534,0.85890144,0.874466
45535,0.028845072,0.070043
45536,0.036948323,0.11098099
45537,0.3095258,0.69095457
45538,0.6309325,0.8698486
45539,0.018397957,0.11297816
45540,0.008792013,0.31796926
45541,0.078668565,0.18063465
45542,0.024174452,0.046748817
45543,0.5984826,0.7292665
45544,0.05972898,0.39352828
45545,0.1459629,0.9188514
45546,0.3367856,0.51305825
45547,0.5209175,0.8952724
45548,0.19970313,0.72689855
45549,0.0076394975,0.03705147
45550,0.03746724,0.10472873
45551,0.06527898,0.067866534
45552,0.11093056,0.2569425
45553,0.1673939,0.123565614
45554,0.054438442,0.6336784
45555,0.08433807,0.07501587
45556,0.19329908,0.76865023
45557,0.22559506,0.54029375
45558,0.14032,0.37662873
45559,0.10648394,0.073424846
45560,0.031919032,0.1766544
45561,0.10499585,0.92939305
45562,0.5545745,0.94263494
45563,0.63388395,0.51940346
45564,0.7152949,0.87763935
45565,0.08794457,0.6848624
45566,0.014348149,0.04827845
45567,0.05054179,0.7544554
45568,0.23229179,0.25604606
45569,0.23964518,0.2687931
45570,0.030582577,0.23336202
45571,0.7986452,0.9288315
45572,0.07721409,0.4532134
45573,0.03167796,0.868457
45574,0.10014352,0.25505492
45575,0.5554626,0.73861015
45576,0.20908135,0.38887504
45577,0.0517686,0.14818692
45578,0.11190447,0.1173701
45579,0.0175488,0.00879088
45580,0.70892334,0.8747203
45581,0.19119608,0.80104434
45582,0.11078349,0.079509825
45583,0.19904414,0.87362766
45584,0.39488795,0.9357665
45585,0.29378262,0.43841538
45586,0.4264265,0.87626934
45587,0.053034574,0.08880246
45588,0.047358423,0.11247975
45589,0.08569017,0.15196991
45590,0.049427092,0.14472845
45591,0.11643779,0.59984684
45592,0.052509427,0.96178967
45593,0.054379195,0.060538888
45594,0.17135927,0.31991637
45595,0.048694015,0.09256774
45596,0.11271635,0.09483528
45597,0.4828683,0.09461224
45598,0.071284294,0.092784315
45599,0.31669706,0.36084586
45600,0.089132816,0.119048536
45601,0.329426,0.42846337
45602,0.09838462,0.15115023
45603,0.115201056,0.507391
45604,0.23907489,0.697656
45605,0.01516816,0.05282229
45606,0.039182127,0.3391093
45607,0.04577464,0.033500284
45608,0.49785733,0.8250482
45609,0.21699604,0.2856288
45610,0.3967566,0.89355356
45611,0.11991614,0.5598279
45612,0.081745714,0.30609542
45613,0.62508345,0.8866824
45614,0.47996867,0.6342806
45615,0.89472884,0.96340096
45616,0.16660184,0.54344517
45617,0.32937,0.93077505
45618,0.07033622,0.7398294
45619,0.16747573,0.62161225
45620,0.1727655,0.009562939
45621,0.104192704,0.07310793
45622,0.47766337,0.8529954
45623,0.08546755,0.5597563
45624,0.13268116,0.78274167
45625,0.017120868,0.031274468
45626,0.21717358,0.375285
45627,0.10530543,0.21381328
45628,0.11067316,0.11442533
45629,0.51829374,0.6988164
45630,0.32926923,0.24446288
45631,0.004094869,0.04935381
45632,0.18455398,0.6446562
45633,0.20607272,0.4646518
45634,0.16100672,0.5654873
45635,0.043892473,0.031451553
45636,0.046182126,0.06804943
45637,0.65254915,0.74242944
45638,0.16735101,0.7156106
45639,0.017223835,0.0188981
45640,0.12832218,0.2805244
45641,0.093693584,0.11219084
45642,0.12825364,0.24593061
45643,0.086655736,0.109175235
45644,0.36407351,0.72950757
45645,0.22437403,0.68872756
45646,0.04720694,0.2563463
45647,0.745184,0.6919138
45648,0.025173724,0.024224162
45649,0.23495251,0.20781419
45650,0.18266088,0.81971884
45651,0.3682249,0.92160475
45652,0.087680966,0.01609382
45653,0.75636756,0.65147066
45654,0.32507968,0.8208983
45655,0.89616656,0.9666543
45656,0.028746396,0.022346497
45657,0.48742387,0.67125326
45658,0.030699521,0.2506827
45659,0.0985519,0.12357342
45660,0.10673764,0.06353119
45661,0.1465168,0.43760657
45662,0.071653605,0.04896769
45663,0.021640986,0.040593415
45664,0.29248208,0.11195901
45665,0.09343389,0.1818848
45666,0.07500422,0.30575752
45667,0.7216979,0.8674985
45668,0.07606077,0.09051964
45669,0.91228306,0.95457226
45670,0.040075183,0.27840647
45671,0.009961069,0.036479622
45672,0.012368977,0.9085645
45673,0.18993509,0.9707404
45674,0.16208798,0.38669246
45675,0.05344683,0.38522446
45676,0.68995595,0.93342936
45677,0.021938264,0.05257371
45678,0.022634208,0.03591764
45679,0.084112346,0.7977028
45680,0.04131782,0.51190615
45681,0.16675386,0.719326
45682,0.017818153,0.38267362
45683,0.15191066,0.13419017
45684,0.23954406,0.63194054
45685,0.17393899,0.17742553
45686,0.34010947,0.8062211
45687,0.0275594,0.92997825
45688,0.8814997,0.8919541
45689,0.062087685,0.6569263
45690,0.28061077,0.8320205
45691,0.17756578,0.8406116
45692,0.070851,0.14940721
45693,0.08723888,0.45663783
45694,0.05277911,0.17641926
45695,0.061390728,0.2745663
45696,0.5118109,0.5376471
45697,0.42006737,0.8999721
45698,0.043971777,0.9384521
45699,0.12566924,0.6491635
45700,0.30532637,0.41431135
45701,0.620693,0.5237031
45702,0.111911446,0.1304678
45703,0.5170051,0.56709313
45704,0.5081796,0.9632993
45705,0.017051727,0.033405423
45706,0.025617987,0.19934684
45707,0.054376543,0.06784424
45708,0.019402355,0.95064914
45709,0.2523548,0.21929348
45710,0.016405195,0.5065699
45711,0.025669128,0.10148153
45712,0.8826157,0.83950675
45713,0.04663986,0.2531327
45714,0.72139275,0.7642039
45715,0.038942337,0.10921368
45716,0.091426045,0.31999362
45717,0.01832503,0.07639429
45718,0.04365462,0.07313925
45719,0.08467519,0.56136423
45720,0.05087176,0.072310865
45721,0.37250683,0.6908893
45722,0.592294,0.70303357
45723,0.21574232,0.7810589
45724,0.08104476,0.94658524
45725,0.64376885,0.39186665
45726,0.5642686,0.66459024
45727,0.49208847,0.8842287
45728,0.18103781,0.66085863
45729,0.12604696,0.3168347
45730,0.32449192,0.6379324
45731,0.020353049,0.21068773
45732,0.12867934,0.22371489
45733,0.36196947,0.68450725
45734,0.4709864,0.25515717
45735,0.1719521,0.08650166
45736,0.09855315,0.9054004
45737,0.060830057,0.8243364
45738,0.11205849,0.4968614
45739,0.21284613,0.39607126
45740,0.31272274,0.42756695
45741,0.12518004,0.55953425
45742,0.053292423,0.08357185
45743,0.049631715,0.23403352
45744,0.36799622,0.21228036
45745,0.27847528,0.68062615
45746,0.4180279,0.8246609
45747,0.19405821,0.7523954
45748,0.023290098,0.09339127
45749,0.07827538,0.058633775
45750,0.53162336,0.8317512
45751,0.16671273,0.36155427
45752,0.13889521,0.92586994
45753,0.053959876,0.17372984
45754,0.117985964,0.43405992
45755,0.032211244,0.039099097
45756,0.11938223,0.037966877
45757,0.69751406,0.9292296
45758,0.90643764,0.93636334
45759,0.84727764,0.92600846
45760,0.060290277,0.1488632
45761,0.7488707,0.7946804
45762,0.050694674,0.7082943
45763,0.6519885,0.9506667
45764,0.16590878,0.76754
45765,0.06705859,0.16066787
45766,0.20661464,0.597476
45767,0.72573894,0.4168117
45768,0.019449592,0.9218713
45769,0.22353211,0.68919665
45770,0.8587568,0.8534048
45771,0.060302734,0.07038334
45772,0.7693181,0.89775306
45773,0.017821431,0.028174728
45774,0.23306805,0.76119137
45775,0.32819477,0.6179123
45776,0.4003491,0.53317386
45777,0.08426681,0.69188184
45778,0.075561404,0.28780258
45779,0.04024768,0.62016594
45780,0.09079662,0.46600506
45781,0.010779202,0.03196177
45782,0.21098581,0.7737982
45783,0.0113655925,0.41268244
45784,0.060654163,0.042625725
45785,0.1705966,0.68878424
45786,0.6606316,0.9222231
45787,0.22081572,0.5788802
45788,0.49283907,0.31352165
45789,0.105311096,0.47648412
45790,0.16736129,0.17943805
45791,0.018802732,0.15773106
45792,0.024812728,0.023011565
45793,0.06438717,0.11631614
45794,0.76747966,0.9104593
45795,0.12595469,0.8355286
45796,0.046773136,0.07344946
45797,0.021712363,0.08293536
45798,0.8122517,0.95987546
45799,0.38147497,0.07411173
45800,0.030807674,0.10245544
45801,0.5364269,0.90678614
45802,0.7931344,0.89781225
45803,0.090889394,0.112000585
45804,0.29567575,0.4842417
45805,0.45053208,0.257533
45806,0.5001791,0.34775484
45807,0.17874405,0.7608744
45808,0.107293695,0.2137354
45809,0.13256308,0.48292044
45810,0.14948404,0.9577416
45811,0.23637187,0.14378113
45812,0.32840472,0.29685578
45813,0.10297555,0.082944185
45814,0.63943857,0.7664578
45815,0.5552401,0.21752593
45816,0.8099872,0.9418323
45817,0.08696702,0.14323333
45818,0.3221324,0.23868382
45819,0.31040722,0.81103873
45820,0.059613824,0.14221394
45821,0.017888188,0.7781768
45822,0.06007707,0.8602551
45823,0.03195378,0.8846477
45824,0.087034464,0.21608567
45825,0.067246795,0.29994977
45826,0.16131723,0.09210369
45827,0.16504186,0.34667212
45828,0.097694606,0.027973235
45829,0.06040293,0.21508205
45830,0.10491389,0.94155365
45831,0.15995818,0.334096
45832,0.2774771,0.03440413
45833,0.057579845,0.087769985
45834,0.5202715,0.702801
45835,0.072843075,0.08774972
45836,0.47284874,0.48378918
45837,0.2482262,0.7293768
45838,0.13265792,0.4205577
45839,0.022488981,0.36795557
45840,0.13763511,0.27388054
45841,0.050376624,0.12566432
45842,0.172973,0.30476314
45843,0.15919462,0.48327875
45844,0.18386355,0.879003
45845,0.6135096,0.76526403
45846,0.21015531,0.30373907
45847,0.19590193,0.9051511
45848,0.25395948,0.11095464
45849,0.6515378,0.8885404
45850,0.08055946,0.31987733
45851,0.48307937,0.718455
45852,0.443038,0.9055796
45853,0.09794232,0.16954902
45854,0.5395597,0.54599524
45855,0.12795782,0.33789614
45856,0.081525296,0.12458402
45857,0.054596037,0.10774931
45858,0.31812412,0.33204514
45859,0.17188635,0.283168
45860,0.59397185,0.646007
45861,0.54229116,0.7170393
45862,0.7454464,0.9056248
45863,0.08411488,0.57689196
45864,0.029789537,0.115327656
45865,0.52802926,0.8446994
45866,0.045660943,0.0845103
45867,0.04679677,0.16393983
45868,0.1632562,0.62969273
45869,0.074843585,0.286659
45870,0.041482717,0.33837354
45871,0.2739757,0.78823614
45872,0.80805373,0.9680006
45873,0.21943337,0.5090143
45874,0.39971542,0.76074624
45875,0.055771112,0.041838378
45876,0.8330694,0.91833544
45877,0.6929913,0.92634594
45878,0.106842905,0.40330246
45879,0.17563677,0.16757801
45880,0.2866312,0.61675364
45881,0.53383124,0.69648534
45882,0.015966803,0.20241016
45883,0.037511826,0.91447985
45884,0.62451214,0.4042689
45885,0.2171151,0.6851785
45886,0.09092638,0.8946663
45887,0.81826764,0.5651186
45888,0.72184324,0.89213145
45889,0.06260708,0.101590455
45890,0.013524979,0.12068224
45891,0.048311323,0.111207664
45892,0.60767895,0.71257246
45893,0.8664272,0.92006004
45894,0.064876944,0.08372432
45895,0.02205339,0.23808661
45896,0.12720373,0.8567465
45897,0.04645452,0.09232244
45898,0.12263253,0.8904625
45899,0.17871833,0.6272394
45900,0.75965106,0.8778455
45901,0.5354988,0.8204653
45902,0.21799129,0.9223186
45903,0.09318671,0.34238446
45904,0.038849473,0.15958783
45905,0.43897137,0.8227516
45906,0.81591463,0.94435084
45907,0.042007804,0.124023914
45908,0.16245115,0.27524745
45909,0.53442615,0.85859615
45910,0.05363211,0.133436
45911,0.19559264,0.7456342
45912,0.24246308,0.7224739
45913,0.0077123046,0.034005404
45914,0.10257727,0.22666013
45915,0.05202645,0.9134664
45916,0.15123835,0.28407925
45917,0.45641816,0.84038293
45918,0.018557578,0.04142648
45919,0.19285858,0.09014383
45920,0.5823708,0.6163871
45921,0.4481297,0.55181587
45922,0.10612339,0.44336474
45923,0.05016601,0.10864735
45924,0.1149444,0.7387637
45925,0.8483521,0.8492363
45926,0.12146133,0.25871766
45927,0.6193632,0.64619595
45928,0.848091,0.8854282
45929,0.779764,0.900161
45930,0.06506425,0.7320481
45931,0.07500306,0.4958668
45932,0.029750794,0.17427635
45933,0.16587007,0.031229168
45934,0.23543572,0.4796824
45935,0.10595235,0.50327325
45936,0.21245047,0.6649558
45937,0.17933002,0.7772689
45938,0.25452888,0.7170985
45939,0.21060398,0.43214738
45940,0.049501866,0.7313612
45941,0.039433688,0.15396395
45942,0.07725036,0.17849717
45943,0.08930659,0.58723193
45944,0.034712464,0.048433214
45945,0.7850891,0.9458625
45946,0.20433775,0.52019393
45947,0.23842484,0.86080575
45948,0.7268245,0.95429254
45949,0.0927245,0.15639096
45950,0.7922969,0.75070375
45951,0.1297051,0.5030511
45952,0.12818742,0.85341716
45953,0.06352255,0.16515455
45954,0.37724784,0.69548196
45955,0.04923117,0.70356363
45956,0.23856625,0.7742345
45957,0.07746792,0.7291628
45958,0.8710377,0.90647733
45959,0.014351398,0.9614773
45960,0.27480307,0.8947526
45961,0.81099296,0.8416821
45962,0.17581227,0.81197965
45963,0.045220733,0.106003225
45964,0.090234876,0.51876736
45965,0.10085073,0.050866127
45966,0.06268111,0.07564208
45967,0.18066376,0.60272217
45968,0.2929262,0.6821178
45969,0.059102327,0.8087429
45970,0.19273761,0.8580557
45971,0.64535916,0.9027885
45972,0.00894317,0.7892361
45973,0.18244141,0.61424965
45974,0.107920885,0.23823833
45975,0.49989524,0.6454766
45976,0.066857904,0.05342722
45977,0.7313793,0.86292624
45978,0.042698503,0.055368453
45979,0.13760126,0.37828708
45980,0.5658274,0.31355712
45981,0.54266685,0.60436046
45982,0.7320821,0.8544754
45983,0.07066104,0.51177645
45984,0.06735134,0.29647043
45985,0.8573543,0.8696957
45986,0.90491736,0.9389924
45987,0.019860357,0.040311754
45988,0.059224278,0.792436
45989,0.20592296,0.53842884
45990,0.047775954,0.13272622
45991,0.18605274,0.846611
45992,0.027426869,0.06701365
45993,0.897838,0.92299825
45994,0.03741616,0.80598664
45995,0.32795483,0.6721866
45996,0.35314298,0.0907917
45997,0.72726756,0.8552327
45998,0.8910532,0.9576056
45999,0.14449278,0.6155505
46000,0.47002155,0.2521956
46001,0.24783024,0.20135808
46002,0.104849696,0.11956844
46003,0.16436353,0.22633186
46004,0.22340703,0.6800728
46005,0.13742831,0.90809274
46006,0.12250021,0.8728231
46007,0.56426924,0.8660011
46008,0.18737984,0.19513294
46009,0.11898181,0.50239795
46010,0.35409847,0.19905567
46011,0.3327631,0.9527818
46012,0.22185493,0.68352354
46013,0.25673157,0.28524554
46014,0.03062883,0.066969454
46015,0.13985491,0.5676687
46016,0.23056698,0.919764
46017,0.04739222,0.13738817
46018,0.52651036,0.42695612
46019,0.4934185,0.69304246
46020,0.081157595,0.17253718
46021,0.15034816,0.4223029
46022,0.49031222,0.6055217
46023,0.108064264,0.8651626
46024,0.22059476,0.6935798
46025,0.13538912,0.8851403
46026,0.3738793,0.55080825
46027,0.40753004,0.46852255
46028,0.029483646,0.49174163
46029,0.17430666,0.118314594
46030,0.32461208,0.5681469
46031,0.033054918,0.2733938
46032,0.43595585,0.19241771
46033,0.51186466,0.8323362
46034,0.07171124,0.8481437
46035,0.022759646,0.13879034
46036,0.11592993,0.22991273
46037,0.011008084,0.14991835
46038,0.071884185,0.08441138
46039,0.18745762,0.3403501
46040,0.026715398,0.8298708
46041,0.050433815,0.18862894
46042,0.007195443,0.028948069
46043,0.8251716,0.90751874
46044,0.5266544,0.6563307
46045,0.056003243,0.43449822
46046,0.06120965,0.13022882
46047,0.7667155,0.90179944
46048,0.2962572,0.16532943
46049,0.32439232,0.7673253
46050,0.6511023,0.815493
46051,0.056651026,0.14426485
46052,0.9196685,0.9771549
46053,0.047208965,0.902153
46054,0.830652,0.94728637
46055,0.10564643,0.28438377
46056,0.27803296,0.52004844
46057,0.038471937,0.18093541
46058,0.05068633,0.39072523
46059,0.841928,0.7908007
46060,0.0943923,0.34763312
46061,0.060596347,0.05217713
46062,0.15811723,0.6404778
46063,0.17039695,0.8467417
46064,0.06299281,0.12630805
46065,0.071958244,0.14619225
46066,0.01755914,0.9552572
46067,0.04405248,0.76592815
46068,0.61905956,0.836665
46069,0.05829227,0.2225011
46070,0.16965511,0.058600873
46071,0.08706999,0.3595328
46072,0.18599406,0.49157485
46073,0.19609791,0.393484
46074,0.15075165,0.85261106
46075,0.096823215,0.14994681
46076,0.10679841,0.13205028
46077,0.13189882,0.10203332
46078,0.07474318,0.14166817
46079,0.40035138,0.28041184
46080,0.0437344,0.2724465
46081,0.43543357,0.6600501
46082,0.067329705,0.26458848
46083,0.058389515,0.05653137
46084,0.4175846,0.77222526
46085,0.21916363,0.4207213
46086,0.092345655,0.8352175
46087,0.041372538,0.06870353
46088,0.21492493,0.27219516
46089,0.26124144,0.79135126
46090,0.010298103,0.01581192
46091,0.6592394,0.8902265
46092,0.40946358,0.7606049
46093,0.08103514,0.22134817
46094,0.10152039,0.08096102
46095,0.18269089,0.9369676
46096,0.07148269,0.30416757
46097,0.00872767,0.03461942
46098,0.18337533,0.6552772
46099,0.14122781,0.30112144
46100,0.5640094,0.38993067
46101,0.068960786,0.05468422
46102,0.12275854,0.48721468
46103,0.48960707,0.4050038
46104,0.21311042,0.6679161
46105,0.056788087,0.1971496
46106,0.065555245,0.89484525
46107,0.729589,0.80136526
46108,0.12452096,0.24354124
46109,0.22670522,0.19209763
46110,0.119665,0.276415
46111,0.754642,0.95167524
46112,0.18397123,0.6092225
46113,0.014209092,0.027900368
46114,0.1539228,0.9047217
46115,0.47506258,0.71790606
46116,0.027545273,0.15039667
46117,0.09501395,0.076870084
46118,0.026767612,0.9782829
46119,0.20019859,0.8815306
46120,0.059978068,0.49473113
46121,0.18850452,0.13142276
46122,0.038412064,0.102776915
46123,0.04107961,0.3910775
46124,0.12533215,0.18618444
46125,0.3123479,0.6647306
46126,0.17009002,0.950087
46127,0.25561136,0.47177386
46128,0.82529753,0.95576113
46129,0.41296393,0.57176536
46130,0.02157569,0.059595853
46131,0.10873723,0.78192383
46132,0.044113994,0.16091436
46133,0.15948376,0.4565788
46134,0.055892557,0.73391175
46135,0.13185051,0.13555694
46136,0.038856685,0.90006065
46137,0.57153547,0.914107
46138,0.057525426,0.081986934
46139,0.01803875,0.16911748
46140,0.69198656,0.91621625
46141,0.075950444,0.59497565
46142,0.79320663,0.3339921
46143,0.0917255,0.15154472
46144,0.12285066,0.63554347
46145,0.04228744,0.12226093
46146,0.06242287,0.34976947
46147,0.10549113,0.2927751
46148,0.7125085,0.8863957
46149,0.087127656,0.9433562
46150,0.6165879,0.848415
46151,0.0058083236,0.009527862
46152,0.041545272,0.20746762
46153,0.08180633,0.458068
46154,0.12439272,0.25559923
46155,0.6579432,0.8149564
46156,0.093265295,0.25647068
46157,0.11710301,0.029687762
46158,0.5468746,0.38501638
46159,0.3463459,0.4901883
46160,0.384569,0.97300744
46161,0.06850323,0.14960518
46162,0.10896054,0.6642027
46163,0.046406835,0.05542603
46164,0.12907392,0.12891287
46165,0.27203766,0.52311087
46166,0.08774111,0.2854452
46167,0.38897103,0.8859791
46168,0.049555838,0.18984714
46169,0.03598389,0.2613787
46170,0.62128,0.9423349
46171,0.66085076,0.70788777
46172,0.07468635,0.19373062
46173,0.072101414,0.060895413
46174,0.1465705,0.38769448
46175,0.5674219,0.8231364
46176,0.04890114,0.1374565
46177,0.28752583,0.41921967
46178,0.7107933,0.13377002
46179,0.4909841,0.9042649
46180,0.05892992,0.054507613
46181,0.12868473,0.44154587
46182,0.059604734,0.94566923
46183,0.4960746,0.7175566
46184,0.10701361,0.5353257
46185,0.6727302,0.8454671
46186,0.63375235,0.8964431
46187,0.24350917,0.76947653
46188,0.2773454,0.33080325
46189,0.055941164,0.4546882
46190,0.060964137,0.3181853
46191,0.35825974,0.26591134
46192,0.024232775,0.6147047
46193,0.8057993,0.9564972
46194,0.6433028,0.7985475
46195,0.044253737,0.15251046
46196,0.07882267,0.5739072
46197,0.06905845,0.7048706
46198,0.8068859,0.95137453
46199,0.041277558,0.15520969
46200,0.024461567,0.16429016
46201,0.64605457,0.87066376
46202,0.26432464,0.7862923
46203,0.10226774,0.5761286
46204,0.3432137,0.70498854
46205,0.09432921,0.103449225
46206,0.11020464,0.3679006
46207,0.2766242,0.8490339
46208,0.10972229,0.8600124
46209,0.09546253,0.1254802
46210,0.111881495,0.26313126
46211,0.03549409,0.05162373
46212,0.09939012,0.2783655
46213,0.25418633,0.17538595
46214,0.10951626,0.6418686
46215,0.17271021,0.9199828
46216,0.03429407,0.48832753
46217,0.07485518,0.09714392
46218,0.04476282,0.22176552
46219,0.17043349,0.89211714
46220,0.18859452,0.39994696
46221,0.0781551,0.16815624
46222,0.04630795,0.5775748
46223,0.11324498,0.41019356
46224,0.0708566,0.15783533
46225,0.86627716,0.9489363
46226,0.08012289,0.26797974
46227,0.047262073,0.09937984
46228,0.19254306,0.8513212
46229,0.08022651,0.7649912
46230,0.02462697,0.064213544
46231,0.17839363,0.93086886
46232,0.0248591,0.046511382
