respondent_id,h1n1_vaccine,seasonal_vaccine
50601,0.02461937,0.16504258
50602,0.8865461,0.859256
50603,0.0160577,0.117497414
50604,0.6398023,0.622812
50605,0.053120732,0.73009527
50606,0.06962302,0.019564599
50607,0.068125606,0.10536519
50608,0.03977233,0.06620756
50609,0.052187026,0.1969328
50610,0.02309671,0.16276711
50611,0.24336618,0.23257634
50612,0.012632966,0.19906166
50613,0.06583205,0.82937956
50614,0.08795151,0.2924273
50615,0.025120735,0.044861138
50616,0.022580236,0.10598856
50617,0.31271356,0.7031893
50618,0.112737626,0.084280044
50619,0.076048195,0.88495636
50620,0.011122346,0.6737478
50621,0.34512597,0.58831394
50622,0.038503647,0.17554411
50623,0.024611294,0.14121401
50624,0.384646,0.48115933
50625,0.017047614,0.06646016
50626,0.036322802,0.070637584
50627,0.018437594,0.5614969
50628,0.102415144,0.3727877
50629,0.1198065,0.9268826
50630,0.0468736,0.9736456
50631,0.058177203,0.48645836
50632,0.020172179,0.72641915
50633,0.1029613,0.17907244
50634,0.40895772,0.76046246
50635,0.24622682,0.9249919
50636,0.051751524,0.77283686
50637,0.018420875,0.07348031
50638,0.05521047,0.46193668
50639,0.52642506,0.81285626
50640,0.033735186,0.16331065
50641,0.03549272,0.12142077
50642,0.09521249,0.077824265
50643,0.7785591,0.88866216
50644,0.015714288,0.7940723
50645,0.14519599,0.56502163
50646,0.33736646,0.6304812
50647,0.090987235,0.4396296
50648,0.123076946,0.8883416
50649,0.05279821,0.111769974
50650,0.03954783,0.583457
50651,0.35046828,0.4928682
50652,0.08273545,0.14006925
50653,0.40329394,0.8328284
50654,0.010325521,0.2936506
50655,0.8511927,0.86166596
50656,0.04858792,0.26177198
50657,0.013297975,0.12898165
50658,0.019486338,0.27623445
50659,0.025552005,0.85381854
50660,0.47226173,0.63091385
50661,0.85755175,0.754109
50662,0.067151934,0.6504171
50663,0.95067537,0.9458388
50664,0.012806982,0.076657444
50665,0.2271981,0.39051992
50666,0.80740833,0.8766496
50667,0.55809104,0.6266365
50668,0.083839744,0.2754001
50669,0.42198142,0.829671
50670,0.17716914,0.11803788
50671,0.036352366,0.2191081
50672,0.0661082,0.8561721
50673,0.05730003,0.70558774
50674,0.016386092,0.50547314
50675,0.32531714,0.36999208
50676,0.048466265,0.5281343
50677,0.52437645,0.7635628
50678,0.07232362,0.39091367
50679,0.2676116,0.085757494
50680,0.035431355,0.15999773
50681,0.004691392,0.01416108
50682,0.35936773,0.71512455
50683,0.27295262,0.5074637
50684,0.02272889,0.15235049
50685,0.14304802,0.12744394
50686,0.49047297,0.8881414
50687,0.008400798,0.021185488
50688,0.9563478,0.9824469
50689,0.03889066,0.20879516
50690,0.9419228,0.9780344
50691,0.71439296,0.20459387
50692,0.16220057,0.2060849
50693,0.32789248,0.91053796
50694,0.05538702,0.9780409
50695,0.01691717,0.12376684
50696,0.018812567,0.5645809
50697,0.14468953,0.75740564
50698,0.039714217,0.5383492
50699,0.042883694,0.5638702
50700,0.022599101,0.09198478
50701,0.07287744,0.7455068
50702,0.061032236,0.91270363
50703,0.035365105,0.6770924
50704,0.7886367,0.62641627
50705,0.013973057,0.90681607
50706,0.01869008,0.28052732
50707,0.11308327,0.14706883
50708,0.24173722,0.6367782
50709,0.12642998,0.3551999
50710,0.5327537,0.6356187
50711,0.19175985,0.26343113
50712,0.080204695,0.22933096
50713,0.027598679,0.0323779
50714,0.60322964,0.9345902
50715,0.089630514,0.90638363
50716,0.4925437,0.36003187
50717,0.24435058,0.14467284
50718,0.8748646,0.8155134
50719,0.07738194,0.37182337
50720,0.511693,0.83711004
50721,0.0682362,0.11920458
50722,0.04777974,0.12999615
50723,0.024291992,0.63866395
50724,0.47420663,0.6392142
50725,0.014711618,0.35660577
50726,0.020512909,0.089654714
50727,0.0323641,0.057094842
50728,0.035392344,0.9538615
50729,0.018098861,0.02767405
50730,0.03331253,0.26576012
50731,0.021607876,0.31052953
50732,0.03248182,0.37880728
50733,0.4227312,0.53842074
50734,0.34188938,0.68273616
50735,0.0648416,0.27718174
50736,0.026835293,0.7092039
50737,0.01067251,0.13845494
50738,0.113171965,0.41772345
50739,0.035274565,0.09984824
50740,0.24271566,0.95228076
50741,0.018090308,0.42684957
50742,0.0958769,0.6965905
50743,0.40788963,0.96507025
50744,0.021106213,0.24191687
50745,0.005001396,0.2810831
50746,0.0452303,0.5535829
50747,0.015008777,0.07038766
50748,0.020687968,0.09931368
50749,0.15448251,0.31761968
50750,0.014635384,0.16630095
50751,0.099062175,0.08726567
50752,0.01567018,0.2926773
50753,0.26284564,0.13483343
50754,0.22941577,0.05655861
50755,0.27136213,0.9169272
50756,0.9645909,0.9445677
50757,0.34563094,0.79931456
50758,0.05519691,0.16279054
50759,0.19107231,0.31213856
50760,0.025583327,0.032670468
50761,0.85013247,0.7729994
50762,0.11654112,0.30796888
50763,0.016878694,0.015398622
50764,0.14978623,0.9418631
50765,0.035750926,0.04905197
50766,0.028365046,0.040378094
50767,0.012994468,0.09186539
50768,0.03742981,0.60743403
50769,0.30572334,0.2475617
50770,0.090210766,0.099119246
50771,0.007278174,0.736916
50772,0.1872935,0.05112475
50773,0.8004358,0.92518294
50774,0.23150188,0.14498076
50775,0.0697611,0.24113399
50776,0.9156786,0.9553047
50777,0.69491935,0.9016144
50778,0.10326898,0.15677819
50779,0.16510537,0.5761035
50780,0.20669758,0.42162883
50781,0.040065736,0.18377596
50782,0.89149845,0.92591983
50783,0.029697657,0.2683342
50784,0.033346653,0.63488054
50785,0.80611753,0.9503975
50786,0.016577214,0.2423799
50787,0.012590796,0.9482604
50788,0.036798656,0.028961033
50789,0.96061367,0.7150412
50790,0.0757699,0.38858688
50791,0.14910439,0.289624
50792,0.033667117,0.8864708
50793,0.0728181,0.84115803
50794,0.029885769,0.12720543
50795,0.012339473,0.045132995
50796,0.009137303,0.018996656
50797,0.12181932,0.619266
50798,0.1840876,0.89724815
50799,0.02978608,0.40873608
50800,0.048971206,0.06571555
50801,0.016827017,0.56246775
50802,0.015852809,0.13987839
50803,0.030314595,0.06878653
50804,0.3243727,0.074008435
50805,0.051505327,0.13184524
50806,0.01830408,0.05369249
50807,0.029791564,0.35665274
50808,0.06515595,0.5568297
50809,0.25305623,0.9753903
50810,0.038388908,0.8107047
50811,0.41872343,0.8660011
50812,0.007897228,0.051350534
50813,0.0060905814,0.9276214
50814,0.4597488,0.29628113
50815,0.38611528,0.723354
50816,0.8061911,0.9345858
50817,0.4419332,0.65312886
50818,0.10562143,0.10261005
50819,0.166244,0.5862194
50820,0.0958288,0.80790436
50821,0.031232983,0.065446824
50822,0.057955295,0.7718013
50823,0.035095423,0.06538746
50824,0.013353258,0.7738691
50825,0.10561228,0.22498962
50826,0.008972526,0.82379997
50827,0.06308067,0.87939775
50828,0.04281798,0.15864685
50829,0.19541457,0.7130004
50830,0.16191038,0.6585577
50831,0.04904735,0.9026866
50832,0.31879997,0.061674744
50833,0.030302703,0.08304918
50834,0.43772346,0.5032298
50835,0.34381926,0.91845536
50836,0.033483535,0.038732976
50837,0.06812602,0.03318116
50838,0.15254322,0.18297163
50839,0.030517519,0.03663823
50840,0.06535202,0.12503967
50841,0.47146973,0.647738
50842,0.035033107,0.050730646
50843,0.004627943,0.022955775
50844,0.022260606,0.08603585
50845,0.00801453,0.02559352
50846,0.090064794,0.54201037
50847,0.094246596,0.075466186
50848,0.9234609,0.55810577
50849,0.118130445,0.062313765
50850,0.050770372,0.142275
50851,0.016145736,0.027705401
50852,0.19638544,0.12813392
50853,0.003514886,0.032612592
50854,0.026714921,0.187522
50855,0.02901277,0.26032716
50856,0.9139804,0.8874182
50857,0.06874803,0.17576963
50858,0.03001523,0.0685865
50859,0.10716426,0.12447968
50860,0.018266708,0.08078766
50861,0.20387802,0.90229607
50862,0.19678247,0.70153266
50863,0.009566516,0.5556499
50864,0.033337206,0.04720658
50865,0.30933625,0.44091097
50866,0.28900918,0.3685919
50867,0.741827,0.37256345
50868,0.09638682,0.8052896
50869,0.13344353,0.22575444
50870,0.06845218,0.79995686
50871,0.024305165,0.4052729
50872,0.012470573,0.22695798
50873,0.17862284,0.81395304
50874,0.9271076,0.9349293
50875,0.29068714,0.78030705
50876,0.0030237436,0.043267727
50877,0.82223904,0.9586263
50878,0.17542279,0.75072646
50879,0.054430693,0.12045032
50880,0.10871771,0.19292411
50881,0.010805309,0.0537861
50882,0.94375265,0.95071226
50883,0.015469968,0.20626312
50884,0.055034548,0.049601674
50885,0.83440423,0.94675887
50886,0.18962371,0.66349876
50887,0.016330391,0.20692688
50888,0.053005308,0.1992763
50889,0.59509915,0.8359283
50890,0.17440572,0.3722373
50891,0.1638022,0.5626683
50892,0.37548864,0.082992285
50893,0.15407056,0.31650054
50894,0.050040394,0.9502281
50895,0.005466759,0.05520761
50896,0.016340673,0.1406017
50897,0.09230742,0.09022236
50898,0.50563353,0.9578985
50899,0.003993362,0.026596218
50900,0.365456,0.71050656
50901,0.089013875,0.043279827
50902,0.43518126,0.88619584
50903,0.03903994,0.1304583
50904,0.32327598,0.88315344
50905,0.13861713,0.49616057
50906,0.09991789,0.6267252
50907,0.3663066,0.61426365
50908,0.045929134,0.07128787
50909,0.50959426,0.8096513
50910,0.07145098,0.38536888
50911,0.023180991,0.31015408
50912,0.83799314,0.9019971
50913,0.087295115,0.8582083
50914,0.01569575,0.226697
50915,0.069829434,0.12756696
50916,0.054863364,0.5038232
50917,0.014114231,0.079474956
50918,0.07466367,0.23734877
50919,0.23318928,0.11645031
50920,0.032379925,0.6773059
50921,0.04731548,0.089687765
50922,0.9088426,0.96056473
50923,0.042867035,0.21620327
50924,0.24033189,0.93359345
50925,0.09893736,0.9730102
50926,0.83611095,0.9825105
50927,0.012149841,0.043578625
50928,0.043898046,0.08649036
50929,0.017804056,0.96806896
50930,0.23200226,0.034441113
50931,0.008849621,0.4936942
50932,0.814582,0.90436673
50933,0.036818802,0.04180658
50934,0.14555436,0.044760913
50935,0.012422144,0.1091488
50936,0.043058574,0.124620706
50937,0.041983545,0.264896
50938,0.049547434,0.7840233
50939,0.063319206,0.14340067
50940,0.015011817,0.18810302
50941,0.014110148,0.11406094
50942,0.04690844,0.3345765
50943,0.86530286,0.7866478
50944,0.015214652,0.23631352
50945,0.013558537,0.052053332
50946,0.4911386,0.44436264
50947,0.049304187,0.9762862
50948,0.006567836,0.6569486
50949,0.8752283,0.93688655
50950,0.50757563,0.23487243
50951,0.012595177,0.09596324
50952,0.028411329,0.05284649
50953,0.08888969,0.4712006
50954,0.06354976,0.9124704
50955,0.02308309,0.25910804
50956,0.0322707,0.06489307
50957,0.9196067,0.9190299
50958,0.32286572,0.91600895
50959,0.13418207,0.084300846
50960,0.13850135,0.1753954
50961,0.06871715,0.091718376
50962,0.8118614,0.8978448
50963,0.3956992,0.89770854
50964,0.01195991,0.71273905
50965,0.03710988,0.20044816
50966,0.07407278,0.19536296
50967,0.7958286,0.8556292
50968,0.18189415,0.88534856
50969,0.039319724,0.3696618
50970,0.7442867,0.87533736
50971,0.027628839,0.6767464
50972,0.1957424,0.76451176
50973,0.33470082,0.19488078
50974,0.90146035,0.9015449
50975,0.1429177,0.58057946
50976,0.26349318,0.94967675
50977,0.049993753,0.88066626
50978,0.021942675,0.8531501
50979,0.8710544,0.76838887
50980,0.050510943,0.42980278
50981,0.05569607,0.7739812
50982,0.09567961,0.3285907
50983,0.034715712,0.977319
50984,0.041787595,0.92807925
50985,0.01979512,0.040827513
50986,0.7675085,0.8065463
50987,0.014136195,0.7529888
50988,0.24727955,0.69808567
50989,0.040044338,0.21392182
50990,0.33047235,0.55595493
50991,0.061508298,0.2190148
50992,0.1148867,0.73705596
50993,0.016742319,0.21208498
50994,0.031275243,0.11524874
50995,0.016763479,0.09372294
50996,0.0133779645,0.03259754
50997,0.20632675,0.07155633
50998,0.65129185,0.6920325
50999,0.45985758,0.6050265
51000,0.059954137,0.14321366
51001,0.0127854645,0.3560406
51002,0.0641523,0.44162697
51003,0.6161858,0.6244098
51004,0.018070221,0.5553329
51005,0.024930239,0.17046487
51006,0.010854989,0.038152784
51007,0.31218088,0.7195325
51008,0.014026672,0.12186098
51009,0.5135697,0.87046945
51010,0.032665253,0.15957749
51011,0.5306997,0.85938406
51012,0.061495036,0.44047374
51013,0.907212,0.85448384
51014,0.02053684,0.35259962
51015,0.8482113,0.89815605
51016,0.019992888,0.24152556
51017,0.009717137,0.9398174
51018,0.13192126,0.89361465
51019,0.27781916,0.065321535
51020,0.057221293,0.37244165
51021,0.0479002,0.6228262
51022,0.008708328,0.05618334
51023,0.80303866,0.5054007
51024,0.15041754,0.47220448
51025,0.051196128,0.05928582
51026,0.018342644,0.12903515
51027,0.13603705,0.73855406
51028,0.014641643,0.098276556
51029,0.08150372,0.16118503
51030,0.18815655,0.74476314
51031,0.07822332,0.10198936
51032,0.1245074,0.4542231
51033,0.28548953,0.6849189
51034,0.039765745,0.038038194
51035,0.12396374,0.14871341
51036,0.2896204,0.8117596
51037,0.1942266,0.44069904
51038,0.0113019645,0.47064275
51039,0.013836533,0.8422725
51040,0.2435466,0.14586273
51041,0.11574453,0.81644875
51042,0.068808585,0.21214011
51043,0.032795936,0.6176779
51044,0.11976391,0.30517814
51045,0.30750638,0.24790764
51046,0.03067705,0.19231358
51047,0.46094245,0.95720696
51048,0.6512482,0.76745695
51049,0.33947635,0.29046923
51050,0.013020337,0.27061915
51051,0.03154728,0.08347556
51052,0.98771,0.95948946
51053,0.04490882,0.3298239
51054,0.059980452,0.24179626
51055,0.9620605,0.93585175
51056,0.42115563,0.6500509
51057,0.09603253,0.8093349
51058,0.9628736,0.9003445
51059,0.40153313,0.69750535
51060,0.07884222,0.27028966
51061,0.542792,0.059103996
51062,0.028958946,0.040537566
51063,0.06507406,0.4633543
51064,0.45824686,0.77675664
51065,0.03166628,0.19154805
51066,0.22476104,0.93804777
51067,0.023297936,0.43835902
51068,0.0042591095,0.16884631
51069,0.03492534,0.08446893
51070,0.32807732,0.67149884
51071,0.7960477,0.9350181
51072,0.008109301,0.068986475
51073,0.01406607,0.15566751
51074,0.04572907,0.5806825
51075,0.03629759,0.08817348
51076,0.007837713,0.07053563
51077,0.08357,0.944198
51078,0.0649907,0.084697545
51079,0.043740124,0.17018571
51080,0.29814976,0.12923345
51081,0.4054781,0.6571556
51082,0.022013694,0.09072298
51083,0.28266525,0.90211284
51084,0.053052843,0.10718703
51085,0.050918967,0.032161415
51086,0.5123455,0.31633988
51087,0.12698722,0.646411
51088,0.0874224,0.3137125
51089,0.4081664,0.35409743
51090,0.006484568,0.034393042
51091,0.66411746,0.8998867
51092,0.0141943395,0.14220667
51093,0.8989322,0.8380439
51094,0.06888348,0.110458165
51095,0.21919766,0.5909937
51096,0.018394887,0.3536908
51097,0.11326411,0.9771483
51098,0.19487476,0.53070724
51099,0.0055630505,0.26196593
51100,0.029693484,0.04082957
51101,0.049227655,0.9391568
51102,0.086189926,0.17190605
51103,0.6065785,0.8693094
51104,0.59877527,0.8587768
51105,0.005670756,0.5485346
51106,0.36501664,0.55458266
51107,0.037285924,0.19955462
51108,0.0048733056,0.5815949
51109,0.37342614,0.37291515
51110,0.25743997,0.9434322
51111,0.54889834,0.8290632
51112,0.9310945,0.94716954
51113,0.7664897,0.8185867
51114,0.05046305,0.60683167
51115,0.36527044,0.6597851
51116,0.099357754,0.9260014
51117,0.12364629,0.7653635
51118,0.013267368,0.02331084
51119,0.91773057,0.94193065
51120,0.18187335,0.161015
51121,0.0050078332,0.39028633
51122,0.34284282,0.76147777
51123,0.21773133,0.43822113
51124,0.031004459,0.92479146
51125,0.36404628,0.6247899
51126,0.033141434,0.10154259
51127,0.037822574,0.10210538
51128,0.025212526,0.039547533
51129,0.01151976,0.035938084
51130,0.017079294,0.0872868
51131,0.9275204,0.93125385
51132,0.038131982,0.0873597
51133,0.18252388,0.7479455
51134,0.11176777,0.2851209
51135,0.016242296,0.046263248
51136,0.16332701,0.7875572
51137,0.23828363,0.5822443
51138,0.9591302,0.96719396
51139,0.15686163,0.28127313
51140,0.07473934,0.11410621
51141,0.0154188275,0.6727399
51142,0.9066262,0.14804125
51143,0.10828635,0.31874722
51144,0.014000058,0.3567528
51145,0.013795078,0.15174699
51146,0.32048953,0.7091367
51147,0.09563452,0.6156634
51148,0.080791146,0.9368669
51149,0.01229915,0.22504771
51150,0.3477739,0.5727552
51151,0.07164103,0.60459304
51152,0.06689784,0.31858468
51153,0.011183411,0.045351356
51154,0.009480804,0.034056664
51155,0.13658002,0.111417204
51156,0.41926935,0.9162476
51157,0.07715154,0.09442422
51158,0.19106081,0.26616547
51159,0.09822661,0.40224683
51160,0.9532268,0.79831254
51161,0.94077146,0.9328884
51162,0.0350734,0.24374035
51163,0.0063902736,0.16096431
51164,0.21260774,0.76206553
51165,0.013523072,0.25530803
51166,0.048529595,0.46781135
51167,0.3210929,0.7839253
51168,0.007302344,0.33317596
51169,0.17146191,0.4966001
51170,0.10385516,0.22908944
51171,0.004708588,0.6939698
51172,0.015301496,0.11833605
51173,0.07898694,0.46200985
51174,0.046877056,0.17201519
51175,0.008517027,0.3515085
51176,0.07612121,0.09604061
51177,0.7594036,0.9059872
51178,0.45514774,0.31460655
51179,0.12340376,0.11667511
51180,0.020656556,0.082927674
51181,0.24921009,0.53602177
51182,0.08748418,0.04019901
51183,0.052657038,0.045395613
51184,0.04119891,0.030137211
51185,0.019218713,0.029030591
51186,0.075781316,0.11225915
51187,0.06570414,0.64817196
51188,0.46921676,0.46981958
51189,0.93145406,0.8951883
51190,0.07618028,0.10103932
51191,0.053625703,0.9668362
51192,0.28073734,0.8294
51193,0.16337901,0.3863766
51194,0.058763623,0.31111044
51195,0.38682178,0.036301166
51196,0.23409373,0.5045781
51197,0.021300167,0.6865608
51198,0.053833872,0.15980124
51199,0.022769302,0.0880909
51200,0.008357793,0.015229255
51201,0.08972281,0.97714007
51202,0.2828995,0.059413135
51203,0.339608,0.46815515
51204,0.05864206,0.31646717
51205,0.10609034,0.29048893
51206,0.045507133,0.09943864
51207,0.45184797,0.93773174
51208,0.44388208,0.23875469
51209,0.012443185,0.059037924
51210,0.3009108,0.7416743
51211,0.23952538,0.18182623
51212,0.11283612,0.23416013
51213,0.010737449,0.090225995
51214,0.0066241324,0.04284805
51215,0.18053177,0.69606686
51216,0.9161475,0.8338912
51217,0.2910145,0.6910567
51218,0.3586238,0.76331854
51219,0.015679628,0.5826292
51220,0.527105,0.7861161
51221,0.030280948,0.09163439
51222,0.112973094,0.04488182
51223,0.017411798,0.82237184
51224,0.020904273,0.19349831
51225,0.044441015,0.116633475
51226,0.8396916,0.8902818
51227,0.18211883,0.8407371
51228,0.1119872,0.22370797
51229,0.4028895,0.9378087
51230,0.048466563,0.10938081
51231,0.102508694,0.0695495
51232,0.13858613,0.0730916
51233,0.014759541,0.07879791
51234,0.07444209,0.08288041
51235,0.18241093,0.5023904
51236,0.0124979615,0.07365376
51237,0.04791519,0.45735547
51238,0.111849874,0.47639862
51239,0.24524981,0.050340593
51240,0.37412953,0.65117896
51241,0.027961731,0.07915443
51242,0.026250541,0.08195108
51243,0.008097053,0.5505561
51244,0.15345043,0.52439636
51245,0.01430428,0.060618788
51246,0.016030133,0.9242217
51247,0.048666447,0.05015129
51248,0.13181254,0.08274135
51249,0.92716146,0.71790516
51250,0.52897286,0.21987283
51251,0.16854215,0.111430466
51252,0.080149025,0.14166033
51253,0.037572026,0.30696642
51254,0.115134776,0.08501017
51255,0.012033701,0.055564225
51256,0.17361051,0.43688393
51257,0.5943413,0.91848797
51258,0.010110587,0.32001948
51259,0.046057522,0.08767575
51260,0.10188854,0.6840739
51261,0.04254985,0.36742133
51262,0.06603384,0.15849411
51263,0.021212935,0.0932205
51264,0.014027208,0.04859239
51265,0.119780034,0.39041263
51266,0.084071636,0.15956494
51267,0.07702103,0.8167444
51268,0.0051684678,0.89815974
51269,0.012135237,0.39352387
51270,0.03106293,0.4809095
51271,0.040305942,0.03172919
51272,0.003134042,0.07436177
51273,0.25542307,0.6289674
51274,0.0386225,0.07845646
51275,0.23870674,0.64588654
51276,0.15269014,0.607283
51277,0.06218201,0.06765744
51278,0.013140827,0.07004866
51279,0.20181382,0.49738762
51280,0.23497519,0.43758926
51281,0.42821342,0.81570876
51282,0.9240593,0.8746002
51283,0.015364379,0.448106
51284,0.8110186,0.97293663
51285,0.06574044,0.40817258
51286,0.012127936,0.12480211
51287,0.030505568,0.054977506
51288,0.2072916,0.5753823
51289,0.3101021,0.7190591
51290,0.046662718,0.03164056
51291,0.8960138,0.879478
51292,0.16982722,0.30833912
51293,0.09717065,0.8421272
51294,0.00429675,0.02225238
51295,0.12257326,0.7637842
51296,0.09879094,0.9152543
51297,0.5203383,0.82641256
51298,0.7938,0.70011634
51299,0.03583935,0.975916
51300,0.34397513,0.8664571
51301,0.08788288,0.068308026
51302,0.18927735,0.90764815
51303,0.09232649,0.51633954
51304,0.017873049,0.9228856
51305,0.28371185,0.22949162
51306,0.852699,0.90598965
51307,0.7246771,0.5413107
51308,0.43680355,0.29912034
51309,0.010472536,0.05223143
51310,0.23787877,0.976326
51311,0.03442055,0.90843695
51312,0.48471904,0.8587593
51313,0.03512296,0.038561583
51314,0.0792703,0.8692869
51315,0.42705342,0.45490798
51316,0.011750609,0.78125334
51317,0.37041503,0.42198923
51318,0.017761469,0.16679534
51319,0.091267884,0.8438166
51320,0.06687614,0.23284253
51321,0.04017967,0.06765273
51322,0.039016724,0.11157432
51323,0.85315144,0.80421305
51324,0.025162041,0.26065123
51325,0.0418396,0.3381094
51326,0.11537513,0.16587502
51327,0.13436887,0.13765481
51328,0.0056807995,0.11240193
51329,0.11645281,0.125712
51330,0.18178391,0.3678292
51331,0.0055838227,0.2708704
51332,0.07761982,0.8231677
51333,0.10310799,0.9542675
51334,0.14962718,0.37103164
51335,0.036821812,0.35182425
51336,0.0970701,0.5681045
51337,0.68664205,0.8542925
51338,0.011768132,0.08815658
51339,0.05815184,0.73669344
51340,0.7041531,0.89619267
51341,0.010460615,0.66834366
51342,0.0561378,0.21723917
51343,0.9652389,0.9653134
51344,0.032206327,0.069123596
51345,0.09731677,0.55258346
51346,0.25365424,0.28907627
51347,0.56597036,0.9448463
51348,0.0045329034,0.6717694
51349,0.035518438,0.24183297
51350,0.03652644,0.046568006
51351,0.07848662,0.39536262
51352,0.070476234,0.14403486
51353,0.045455903,0.088207245
51354,0.01647085,0.014047146
51355,0.053385913,0.06128362
51356,0.79196167,0.8085885
51357,0.118203074,0.2319187
51358,0.019155413,0.58005273
51359,0.070366025,0.31409717
51360,0.017536461,0.111177236
51361,0.077572554,0.45734406
51362,0.060799986,0.051297456
51363,0.39259073,0.28245065
51364,0.012740374,0.10127261
51365,0.016772509,0.23456308
51366,0.026979238,0.18424991
51367,0.030058324,0.40454426
51368,0.09147212,0.8546417
51369,0.1195125,0.066419154
51370,0.0023815632,0.052963823
51371,0.95672727,0.92280316
51372,0.009873092,0.0684419
51373,0.03346637,0.7770616
51374,0.041250527,0.21934542
51375,0.28051865,0.76910853
51376,0.020803958,0.6904858
51377,0.10782668,0.04751748
51378,0.84605104,0.39370778
51379,0.1342864,0.53342104
51380,0.16472617,0.45474222
51381,0.18899089,0.83279896
51382,0.10699618,0.4484376
51383,0.17546192,0.25980175
51384,0.026168704,0.12670842
51385,0.047644824,0.38896632
51386,0.042246103,0.08727789
51387,0.019088835,0.78541577
51388,0.2695428,0.75078523
51389,0.010279387,0.015126318
51390,0.40233177,0.964503
51391,0.022343218,0.4963524
51392,0.16317749,0.2795235
51393,0.011104226,0.48327363
51394,0.24780497,0.23162153
51395,0.052636504,0.25149375
51396,0.038294137,0.09407225
51397,0.12680218,0.12185633
51398,0.11445263,0.27347505
51399,0.45334807,0.90370226
51400,0.29312372,0.4126805
51401,0.05146146,0.38854387
51402,0.18010262,0.36240637
51403,0.06438139,0.8218417
51404,0.029863864,0.10546303
51405,0.018160194,0.37130642
51406,0.21713576,0.26375628
51407,0.113410145,0.69325805
51408,0.86503327,0.9614912
51409,0.009136587,0.075537294
51410,0.32026327,0.8420912
51411,0.06687921,0.04731354
51412,0.03064853,0.24816883
51413,0.039649516,0.1535342
51414,0.090335846,0.5881242
51415,0.13541377,0.2278462
51416,0.09765589,0.4149444
51417,0.06474599,0.04228297
51418,0.06346434,0.12657854
51419,0.07210523,0.359887
51420,0.02717647,0.20871866
51421,0.0111833215,0.14419821
51422,0.2190102,0.04805535
51423,0.014592677,0.019382298
51424,0.30014792,0.28358632
51425,0.0498541,0.091335684
51426,0.020198166,0.06883055
51427,0.27522278,0.39877817
51428,0.027682751,0.17244476
51429,0.05313325,0.37274373
51430,0.008929461,0.7039623
51431,0.055617422,0.06261769
51432,0.06614044,0.2155045
51433,0.014477849,0.5168917
51434,0.2527249,0.84742606
51435,0.038183868,0.293656
51436,0.018161774,0.72886825
51437,0.7371682,0.73496133
51438,0.28804153,0.78255534
51439,0.09090406,0.7545345
51440,0.010350049,0.8023403
51441,0.9097004,0.9719107
51442,0.016368777,0.3140616
51443,0.013480097,0.4567904
51444,0.06353769,0.050928056
51445,0.049542993,0.29217738
51446,0.010152876,0.92106545
51447,0.019126058,0.110927254
51448,0.3365345,0.26690143
51449,0.06569821,0.14901525
51450,0.0093996525,0.7713715
51451,0.6006311,0.8696925
51452,0.13018459,0.42310286
51453,0.016120136,0.10007337
51454,0.11592704,0.43766138
51455,0.4228932,0.11949542
51456,0.19669002,0.71967655
51457,0.023350656,0.83174545
51458,0.040887505,0.7371615
51459,0.07424161,0.8002497
51460,0.096833825,0.7947309
51461,0.32564086,0.49794337
51462,0.4012994,0.76287985
51463,0.6807667,0.8863523
51464,0.9400279,0.9565158
51465,0.22298384,0.232941
51466,0.028390318,0.04581794
51467,0.87704146,0.9529581
51468,0.11249977,0.2882998
51469,0.00702554,0.21824712
51470,0.2532264,0.9558257
51471,0.0064285696,0.7830685
51472,0.010013372,0.021018118
51473,0.9575506,0.9519251
51474,0.43843895,0.5236554
51475,0.06256381,0.42786688
51476,0.039904177,0.0833627
51477,0.38149682,0.9278797
51478,0.05781129,0.37750515
51479,0.2109774,0.6790495
51480,0.8477889,0.91321766
51481,0.06334233,0.17976502
51482,0.017676413,0.07150406
51483,0.015745074,0.64706045
51484,0.10160223,0.06975809
51485,0.029404104,0.10771763
51486,0.10490647,0.18083489
51487,0.17197272,0.13849258
51488,0.00409624,0.07517126
51489,0.045087367,0.19511226
51490,0.034977406,0.15787101
51491,0.06848487,0.3347028
51492,0.81493163,0.8535547
51493,0.03872165,0.13118309
51494,0.06418204,0.9268595
51495,0.051612467,0.26176488
51496,0.11345273,0.076850146
51497,0.89332235,0.67000526
51498,0.25639397,0.82727903
51499,0.017536938,0.14278156
51500,0.059094995,0.35948342
51501,0.052574247,0.13429517
51502,0.0559493,0.19549814
51503,0.017991304,0.41022155
51504,0.039915502,0.5037912
51505,0.021431357,0.26462853
51506,0.0076282322,0.7871446
51507,0.045286715,0.070617735
51508,0.029298455,0.114711076
51509,0.024218798,0.07246944
51510,0.018286616,0.4547905
51511,0.020932823,0.028608084
51512,0.10542408,0.8433056
51513,0.4271137,0.560782
51514,0.21672145,0.75527596
51515,0.16375875,0.85981774
51516,0.03291598,0.3829402
51517,0.04794383,0.92030424
51518,0.79120123,0.8655072
51519,0.07866582,0.3455786
51520,0.095371455,0.32120886
51521,0.10232082,0.38030684
51522,0.6605207,0.96087706
51523,0.59712803,0.90538317
51524,0.009914041,0.035818875
51525,0.04246983,0.5017966
51526,0.3849038,0.47249117
51527,0.4447243,0.40004867
51528,0.14388976,0.23082319
51529,0.026408076,0.1732631
51530,0.023891687,0.3767199
51531,0.024410367,0.94043064
51532,0.9524205,0.82993484
51533,0.026510537,0.16970035
