respondent_id,h1n1_vaccine,seasonal_vaccine
49187,0.03261428682746468,0.04602485017354862
49188,0.15161452943462614,0.7833664765221225
49189,0.05299045910023737,0.8876095239983276
49190,0.11187352094707569,0.1999001466365316
49191,0.18595265950768614,0.9129810858671712
49192,0.7832403631335035,0.6157903477499508
49193,0.13596844644698586,0.33671416257892184
49194,0.18541345922754984,0.0798813649155298
49195,0.08597999407446981,0.5056690181939061
49196,0.47236252545105384,0.9130445585249841
49197,0.09327229008274575,0.11800690629367594
49198,0.18368865417182725,0.8308006682134712
49199,0.018623320131356796,0.07598386617008387
49200,0.22714343685772057,0.9492414749489771
49201,0.9122540911117467,0.3458286919444275
49202,0.2330205866138639,0.3870687954452209
49203,0.8896581985907858,0.9117307145265637
49204,0.04972720085363976,0.064246515615831
49205,0.22234442829151307,0.9722629351229376
49206,0.10681139335004325,0.26191394031460147
49207,0.9691621824353178,0.9772630844357163
49208,0.9201111792998427,0.905104942279161
49209,0.03797686079441213,0.9182282261426903
49210,0.1685070865543266,0.2732443870499834
49211,0.6052793886565289,0.3997700768451488
49212,0.7772993310293108,0.4742506846659955
49213,0.33283090294071155,0.5493838874805624
49214,0.6172830167936454,0.896335589114892
49215,0.8231911927745079,0.7377986050946992
49216,0.7892196421592328,0.7760865065678864
49217,0.51979126846039,0.8032288327195044
49218,0.8740027728161346,0.8908221716426931
49219,0.21989431167473647,0.6760411551079004
49220,0.14671161862794313,0.07714420482795119
49221,0.4940214327455793,0.22358487190597812
49222,0.4460333866097385,0.527016471610769
49223,0.5292458983091664,0.48119678885559175
49224,0.39939859700985897,0.3243890943343767
49225,0.8456230756969072,0.9328818324310564
49226,0.22326738801725315,0.9460997911748057
49227,0.24770805727960457,0.17991568597558344
49228,0.2339572679408191,0.17255464770411422
49229,0.06664315442865751,0.14618749297783415
49230,0.7489772814663886,0.09532813770594314
49231,0.910778221931184,0.920980432992091
49232,0.5974568076039194,0.8648867065654274
49233,0.2617207137001676,0.23649452740490734
49234,0.13134900430856356,0.76248893739629
49235,0.28274654119915715,0.7383560327815224
49236,0.344851950880527,0.726842232589381
49237,0.9717162965601418,0.9623286801622501
49238,0.9064225695163063,0.8752428817927227
49239,0.68567602257654,0.8730295937445516
49240,0.23775875999138207,0.3234702614348223
49241,0.09812611204885896,0.7937448714566717
49242,0.6553013544374657,0.6762206998254616
49243,0.39340538052103463,0.061934550439721424
49244,0.07345671062865904,0.04924133420565648
49245,0.8953195893315854,0.9387960503747524
49246,0.6526995974436851,0.9262314510545387
49247,0.9303535391357471,0.7317554522760066
49248,0.06842184674694002,0.08607727690153447
49249,0.49279565309725953,0.6966287405754858
49250,0.1237736908830425,0.12530247912905185
49251,0.22528634204059034,0.182643513651467
49252,0.17962344440729783,0.855436605172415
49253,0.014858830435035261,0.28155689624778196
49254,0.9253741483437519,0.4547688033439709
49255,0.07723310018157514,0.8555871172624677
49256,0.11882975402433892,0.21651666431168234
49257,0.03401337181909138,0.03880309426845285
49258,0.15905378691698052,0.12670792789271754
49259,0.4367126693772866,0.056223986923083134
49260,0.8766561620397278,0.6514810515137845
49261,0.056181442806944606,0.20404484175060755
49262,0.27080564423830966,0.2147024691622785
49263,0.07864421306526759,0.03429687791000151
49264,0.23659222010563244,0.8341728115163676
49265,0.5663470186615163,0.5946875155964126
49266,0.3013108042254248,0.07459929598498834
49267,0.8198077361403189,0.5879279241095249
49268,0.11792007810868071,0.3420703412804545
49269,0.06442257182652068,0.04135420446943453
49270,0.05932130791884899,0.09590249095144705
49271,0.8413294603880158,0.9351983114939435
49272,0.7758659501037707,0.43492079279641016
49273,0.6843973390705138,0.7254046231516577
49274,0.2631189466971212,0.2924765672306159
49275,0.2539238444524815,0.966145686913235
49276,0.158992866190764,0.6642659012513527
49277,0.06688728710619732,0.09584776860731264
49278,0.9694662557340925,0.9726662265788898
49279,0.5631269898126517,0.29056312052486377
49280,0.15154081503978994,0.07633404687586295
49281,0.17234824967152126,0.5075220941144652
49282,0.09011656268524902,0.14070384731489405
49283,0.10051649909312603,0.5909915792736399
49284,0.34693344742961424,0.1966176495233787
49285,0.22523004875612565,0.3384537562521859
49286,0.10125230839587114,0.7555083588279047
49287,0.936009545200651,0.8885948349151964
49288,0.0711498660516815,0.0735712368797636
49289,0.4410338339330261,0.8932682447170751
49290,0.9514639585926075,0.8250493761030294
49291,0.19562713301316162,0.6898403478033975
49292,0.5123805199939739,0.842918082126193
49293,0.05501244372150917,0.1160316061793138
49294,0.12675991788800114,0.11682134684908935
49295,0.4533754803308911,0.07009825949410912
49296,0.03432470613355437,0.5353360850891065
49297,0.12418578639041264,0.8602605692146387
49298,0.15981218780280979,0.3847941487085849
49299,0.2970273377159497,0.39305984103672287
49300,0.39887999818824676,0.4352089375080493
49301,0.03091877244933743,0.01370942130147168
49302,0.10055569275314584,0.11503353042368891
49303,0.5646409290074098,0.8264804500460174
49304,0.12134481570805235,0.5894369540886097
49305,0.205764065966744,0.04253120545672585
49306,0.2660584554196427,0.7153619316800377
49307,0.5046926770420629,0.34151339039236556
49308,0.427986336347633,0.9604707372301068
49309,0.5022224736853885,0.45797076739688153
49310,0.07017006957340083,0.5458683255366532
49311,0.03740153364965523,0.7999081323646311
49312,0.15297833795873453,0.5172890873556736
49313,0.09431112953768908,0.19410952996925235
49314,0.9654318177975434,0.9315245843036933
49315,0.02198297575617538,0.01446374547456031
49316,0.6168155470485552,0.8772034365680926
49317,0.11085861541111658,0.27437430267925217
49318,0.2903721603229261,0.15531095131511852
49319,0.13635426594648878,0.03228140624564137
49320,0.49968996844135966,0.5682942961094587
49321,0.05941172347293549,0.30645509605249194
49322,0.4502400006176699,0.9273419087906346
49323,0.8173262968693931,0.9644306279590547
49324,0.2619847239789955,0.2819047662282013
49325,0.5105932222786063,0.9062134493888953
49326,0.14415633457723062,0.11864659751181678
49327,0.24658255789270367,0.21137861553074788
49328,0.45324457922890804,0.6561877411289205
49329,0.05599329852855597,0.6078492918431421
49330,0.12349620580401652,0.0896028861247414
49331,0.33662208484276757,0.07386444512415963
49332,0.1629675858576103,0.8443579527106446
49333,0.018802631157289126,0.06371835455975457
49334,0.19820589922903736,0.8259413093402721
49335,0.16410826317966043,0.30996357278473646
49336,0.07281892041233748,0.06351683529909552
49337,0.7279282746745153,0.6154785617963826
49338,0.0043081112661912,0.03197289149542446
49339,0.44800544061945213,0.6119727800969236
49340,0.2896675255872402,0.11942989726823378
49341,0.13172993523054227,0.15386548855382984
49342,0.18370501168001632,0.2648492210675475
49343,0.06704503319746384,0.20096674837473422
49344,0.12550437815778825,0.7823316935394494
49345,0.7759340271663525,0.8946505200095949
49346,0.8124453575826419,0.5750602610052065
49347,0.05224508875904414,0.15112313126673962
49348,0.05440953786678065,0.5369625269440162
49349,0.04580116123451113,0.042606997498836625
49350,0.03990969615605201,0.851160636879613
49351,0.20542214820304996,0.0803080182058798
49352,0.45567686793507844,0.36830974426719454
49353,0.11691724780645345,0.864573104799617
49354,0.063374721902476,0.5884009156454557
49355,0.12050822863979653,0.5326499093065535
49356,0.07789324834424026,0.21829401061778853
49357,0.5256643048932735,0.5703511940620176
49358,0.2697359199656483,0.9311028917314846
49359,0.3390432114242963,0.17269739731936923
49360,0.23078020968163218,0.31030026901899727
49361,0.39031673005015055,0.0553784859467241
49362,0.005350242078900397,0.041752098858355055
49363,0.31989481461796765,0.3492217935938208
49364,0.14134737598389321,0.45607865594035624
49365,0.9483939771868943,0.8209571351046673
49366,0.6584614492864623,0.6461814346628402
49367,0.17722376634674497,0.9256629564080285
49368,0.7507776519981803,0.6283092450984191
49369,0.08403400208482567,0.6160808074902563
49370,0.9681572619488636,0.9111053857436674
49371,0.8135725726364529,0.4957985526991818
49372,0.35243007175317015,0.2012213831611339
49373,0.47967989567548697,0.2797519834154882
49374,0.04895665089837493,0.0687023802687227
49375,0.20689906879079706,0.2389948165595756
49376,0.056789255369261236,0.1339523588590604
49377,0.03377544559006693,0.49454687985344037
49378,0.15209719445380343,0.7647665421778875
49379,0.06102846692592418,0.06484036108781226
49380,0.9775932467196121,0.9678744068317547
49381,0.3451051792096449,0.16497116993211886
49382,0.02569332408563139,0.05226424170463773
49383,0.7968156135353547,0.930258708552977
49384,0.045646765518693795,0.10557675563215758
49385,0.0967151974295944,0.359091405864748
49386,0.0528500916345052,0.08198395449395864
49387,0.2945974633693725,0.20324036685235433
49388,0.6313037711304149,0.8740105787932668
49389,0.06114326662723727,0.6880703365843586
49390,0.19909869551402792,0.2529812820169828
49391,0.07792239480544902,0.10237046500179467
49392,0.04228196516740424,0.11574389217000554
49393,0.20763590079057168,0.5735003063685592
49394,0.15869662138745305,0.7150245248444125
49395,0.394231101647464,0.4070946463357319
49396,0.3635869102575716,0.7019867460873889
49397,0.42134071625666747,0.8121389648216136
49398,0.16137255959991476,0.11561520897740604
49399,0.21500016334186123,0.12376835715307474
49400,0.018671018657066572,0.06918566768922559
49401,0.8796788029321723,0.8033723009618245
49402,0.8987153208508868,0.8915278275872172
49403,0.9205830103070223,0.9100710758749461
49404,0.07611379935227745,0.5234486571875876
49405,0.11853564674980306,0.26156191941255186
49406,0.24263954785849368,0.2523600520889944
49407,0.039306304556532855,0.47464187406321584
49408,0.06214664949505934,0.11935671374281671
49409,0.22039238122590388,0.8272291880001774
49410,0.6548829842992545,0.8586988442158601
49411,0.23168413755586156,0.7948246197296325
49412,0.853630037938866,0.8417121307912043
49413,0.0833958930417097,0.1773876020312669
49414,0.1249073390588125,0.10268086190154062
49415,0.2084683731093127,0.19063715266902947
49416,0.905997701551055,0.9773264261974174
49417,0.3524540821291523,0.4364859959939109
49418,0.19542245678238693,0.5630724035830973
49419,0.8906262816826465,0.967993745414227
49420,0.10389192538861496,0.9326433634403544
49421,0.18595591337840428,0.2468976909891925
49422,0.6791677827949347,0.788729541643157
49423,0.12458634917026468,0.08259495110973013
49424,0.031695302668890535,0.07120960880560841
49425,0.25956814119331306,0.19836764660107276
49426,0.07083467375866867,0.3245299024355126
49427,0.23866868530383273,0.397925049973922
49428,0.1798093040470614,0.9283796364275557
49429,0.5781992685472879,0.5963368804891829
49430,0.1380180260361946,0.1378242921238181
49431,0.2640291435425365,0.7337397560964029
49432,0.025348662941841724,0.11225452893753957
49433,0.8116483348478425,0.6181494273526204
49434,0.15252509344613252,0.1233490608488498
49435,0.42499936306335867,0.8037978741337795
49436,0.06548468461897605,0.23321344663612098
49437,0.6186805065708118,0.6773975221493946
49438,0.14629977066050812,0.13039402420410723
49439,0.4869366078301525,0.21218750001677764
49440,0.1249835411311477,0.8406286996276399
49441,0.8922088447300327,0.962194233875166
49442,0.013282758280119968,0.032268305904132745
49443,0.11125988844469553,0.08925272219849585
49444,0.593565053838232,0.9159608835988325
49445,0.16077257631220898,0.5568648334253091
49446,0.07988795010793112,0.11284626257826316
49447,0.7570957475349903,0.8379175012474561
49448,0.903040364654113,0.932672732557399
49449,0.9209146196974352,0.8915058446865979
49450,0.11574627454098695,0.541417330208438
49451,0.26119303567895524,0.9010227943110805
49452,0.106826345321736,0.18296519921067278
49453,0.046716969626191915,0.11100804023341104
49454,0.9632009829666155,0.9669993796283531
49455,0.11417779220296828,0.5983347605318677
49456,0.06641593757175478,0.1835473508803363
49457,0.23808647136580816,0.9146550984334981
49458,0.17394243950901378,0.1326986216774681
49459,0.10947317358947775,0.8632577228811286
49460,0.6081234702003282,0.41820862121515673
49461,0.9510098115061287,0.6715256227231886
49462,0.11411317772745916,0.8071703816335822
49463,0.8961166637284763,0.908077174901582
49464,0.0436740529506797,0.07255657576452999
49465,0.20228027086769307,0.8686150190041269
49466,0.10164360315210391,0.1221340927963846
49467,0.0709894620740335,0.8643895176219976
49468,0.9792148209842932,0.9325039676592836
49469,0.26686093679910994,0.17722259995975517
49470,0.16487783421401717,0.666645714240884
49471,0.48859223481798225,0.8318655657518198
49472,0.2827368651026493,0.12159671328021966
49473,0.7481560488357188,0.7032176910852981
49474,0.02533829511916225,0.27534003866678186
49475,0.3785736693020365,0.5099244392785759
49476,0.0839608764381928,0.20300153926347006
49477,0.20694811485267334,0.9755394119789936
49478,0.8014865077456611,0.7836137799417302
49479,0.23399144771349867,0.8694373159398516
49480,0.18457151547290823,0.1906673139715663
49481,0.09259063310963148,0.8164552975715338
49482,0.1717903340862023,0.495840313700818
49483,0.4177798407817753,0.5406241874204254
49484,0.05873606168525299,0.2236722082148694
49485,0.42628200826906887,0.17716235475470501
49486,0.5115406549662511,0.20684588458548378
49487,0.3173589067597494,0.21501630530669594
49488,0.5766274525966371,0.6522148870067782
49489,0.009961837293113885,0.43009286142216746
49490,0.15876939162371798,0.10358558968398697
49491,0.23045229917714372,0.16909033240482632
49492,0.2081765532761985,0.1532660580837262
49493,0.44776405827101023,0.21079287052137272
49494,0.06442715995992472,0.19790723418536155
49495,0.8791447674039912,0.8179758427525821
49496,0.1265806890401668,0.09120072350263272
49497,0.15000530896106834,0.15277334928994324
49498,0.02417690854971472,0.07537090176824954
49499,0.45104936143018676,0.6158846157204155
49500,0.03232101645530185,0.8011416000307459
49501,0.03853178961585202,0.2360875242215772
49502,0.6271427670172448,0.6002725483746827
49503,0.49661596709882294,0.32767439228615924
49504,0.082598505637065,0.44171464801667376
49505,0.08789463307982506,0.8825898544999858
49506,0.04661733633880379,0.5795742648367156
49507,0.18898600513357117,0.2736235129147793
49508,0.03755401662046077,0.1693190524556799
49509,0.47661811203621934,0.4152437759616283
49510,0.07147456646588747,0.5512270572954809
49511,0.13705650213665305,0.25629426763374097
49512,0.7125655007863525,0.6285485314758539
49513,0.10756956952454395,0.08966508183207972
49514,0.2529495889654826,0.24897942513874807
49515,0.40148125540229107,0.5829046178734738
49516,0.8274684653085785,0.6583936135270242
49517,0.0759466482793769,0.4127542692938148
49518,0.18359070440994063,0.7392057309956731
49519,0.4927338515579657,0.8292101154792895
49520,0.6782156614234058,0.4989539656781789
49521,0.668578653386842,0.6802359661445344
49522,0.8061760500297552,0.7783486075639581
49523,0.17740258424116756,0.6760413616332427
49524,0.2125400681112967,0.33548180884450196
49525,0.14153574186250661,0.05862373782523424
49526,0.5416678730195714,0.7358363547068978
49527,0.34500074139999676,0.9142147689857247
49528,0.056404155320162,0.8017816562366619
49529,0.1796903292808844,0.10792840333710163
49530,0.8681806005957394,0.7620983441970345
49531,0.3559988473468958,0.8104317631461053
49532,0.502870649739397,0.6116681696409911
49533,0.6894737416143788,0.8503168961598393
49534,0.04215810126217383,0.11514083641668323
49535,0.03097983857308893,0.09085794537166703
49536,0.2840970499912156,0.21088264104508214
49537,0.8406244660415578,0.779111163232584
49538,0.09390273581870276,0.6788947010286432
49539,0.5831829629876112,0.14603773371039908
49540,0.04698100881091204,0.18972849465162073
49541,0.03170878167205461,0.05303484093496884
49542,0.15701491238107473,0.20464841862416583
49543,0.634779544527408,0.11272224155376971
49544,0.12160968242461015,0.06856218096222821
49545,0.1753282488239073,0.11777560025143659
49546,0.5552966892608519,0.34710066110595267
49547,0.046289553027652794,0.664510275072782
49548,0.8572054885316771,0.4323778892498668
49549,0.10026329671981123,0.09078315063213245
49550,0.09629541329444839,0.24732966295991224
49551,0.6360025265174559,0.762426271605677
49552,0.07468103519194962,0.25916316725954064
49553,0.33721429364678074,0.15500697619989687
49554,0.9545042708786194,0.9706031210856608
49555,0.16835373044785848,0.7526228910337136
49556,0.08366777457912919,0.050008450861759805
49557,0.9268343467874823,0.9160122567767802
49558,0.6435014178288171,0.749102604736586
49559,0.04517282190544332,0.13122247580881097
49560,0.3953756831946261,0.9326155678612207
49561,0.4072683169797281,0.171096996698981
49562,0.7020988502534993,0.8737793359650358
49563,0.6046889612667811,0.926710212655333
49564,0.14403676592204784,0.6033294966944535
49565,0.10432962946948958,0.11635608064744957
49566,0.08046807246345238,0.8879161530460374
49567,0.533034136081632,0.6669763618582935
49568,0.884667603197725,0.8841028838634933
49569,0.11487873973045017,0.6251072285908348
49570,0.5370963909501191,0.5237092264882995
49571,0.07984564929729393,0.04340117590960715
49572,0.01984711142514328,0.11268125373283397
49573,0.039393725883853835,0.1614253153329678
49574,0.4002240192571982,0.39112084469664155
49575,0.2735809959352575,0.8978751089825034
49576,0.7848925426801896,0.878079436354885
49577,0.576856812141549,0.5675336703580196
49578,0.23730850673589146,0.4329846454516182
49579,0.1847159057253724,0.06619445632027907
49580,0.6177674632532691,0.6111644965325082
49581,0.16159965126727657,0.5896146403892631
49582,0.8389689637196128,0.6538978825429625
49583,0.7808363735931063,0.8633552636002345
49584,0.09540367244642071,0.539096191021502
49585,0.17634944268130415,0.13425586210714577
49586,0.0973214012159804,0.06331122685593293
49587,0.9501401895862652,0.9068823956933911
49588,0.7920136587435624,0.872603258646372
49589,0.9661329092962108,0.9337798769033234
49590,0.12279799630766823,0.13879065480760444
49591,0.8597441639152299,0.7654262680295432
49592,0.08409328101645899,0.8100654624626977
49593,0.1807297426577338,0.5429861707074156
49594,0.02604673201516543,0.9294493334185802
49595,0.1450685189699,0.6206064402236146
49596,0.07225541984360859,0.07394732999236633
49597,0.21495145542869729,0.7912075526284922
49598,0.03342163822333651,0.19762495092941743
49599,0.07312520386185795,0.4134536244963586
49600,0.9866695826815977,0.9194869950643546
49601,0.06156875526648937,0.6188472013907128
49602,0.16257268873926628,0.19774295374416748
49603,0.11681279634572805,0.20416214738699928
49604,0.6623103210144351,0.5416471150484513
49605,0.37629367502381783,0.5640058298298275
49606,0.3769003457096491,0.5544858850366325
49607,0.07434067718147272,0.8708718773173094
49608,0.09064413235015369,0.8978459829060345
49609,0.24843714383660154,0.2825301724133025
49610,0.041970781150138296,0.10820997834522841
49611,0.18651112625732824,0.8379987289884158
49612,0.07215485560409045,0.10250394257041867
49613,0.5124548266520358,0.5982365249056903
49614,0.6250245308023641,0.6997892348219352
49615,0.13413648092786276,0.7618787416967135
49616,0.5760481257661213,0.8990258454811003
49617,0.21557008788688298,0.26487107493663065
49618,0.9830750798546263,0.9783240984514973
49619,0.15262465303988568,0.946763673415965
49620,0.16751846652101343,0.7300184230798128
49621,0.02789499427769099,0.08128309027814118
49622,0.05104940258422826,0.10361235539717384
49623,0.652039463018366,0.5424002311224138
49624,0.07920064488637356,0.21237482746080683
49625,0.0955843011384755,0.057377440101878764
49626,0.36021680967473313,0.935513222953739
49627,0.3169587900741825,0.21801782161308195
49628,0.5040892856699707,0.09525344135070972
49629,0.06586661934553426,0.20736149123581632
49630,0.057522180561846756,0.05967780709052944
49631,0.7432324247921421,0.4891545545903649
49632,0.24682762479704065,0.2939701130817502
49633,0.033361008517501324,0.9337720009249045
49634,0.31233502299081006,0.6071975384622015
49635,0.9392114492546169,0.9602645335949686
49636,0.5252728955239272,0.4001094622572233
49637,0.824013739573467,0.695734441018331
49638,0.34534785030249127,0.18432909921429352
49639,0.25633713721259177,0.2805995278751559
49640,0.9219895155136756,0.9196902470195365
49641,0.5685828184484948,0.2955305577868461
49642,0.5501219134024832,0.7863579920129977
49643,0.03786866820494299,0.2258497904554039
49644,0.1590279427441221,0.11619980461647474
49645,0.9571884383719925,0.9769269250757282
49646,0.42501940731745935,0.12495772511517163
49647,0.5687345771532126,0.7111257747633905
49648,0.039880732980068626,0.9154230875017605
49649,0.06326222901195895,0.1046934377775619
49650,0.06365254623434911,0.8943792960013444
49651,0.04776405564099215,0.030792547231009153
49652,0.6352897754121675,0.28872638403206746
49653,0.04032577207406113,0.061613714047522285
49654,0.03893266267534828,0.9338113148801892
49655,0.3027032134578972,0.30309858348851904
49656,0.010557082720109199,0.29073077089752447
49657,0.11932394643443023,0.7274246778762423
49658,0.45047784245814176,0.6062082017185896
49659,0.7315984601029548,0.7347359411876617
49660,0.23490826242554605,0.43358305236610817
49661,0.11832061354471746,0.1730922154779835
49662,0.02289547125947359,0.11897018070684977
49663,0.35413465455685933,0.6116064476178539
49664,0.41081153110621305,0.3754652547206005
49665,0.9242200725132881,0.7415229695902827
49666,0.16521086412634772,0.15472487741333762
49667,0.07913605048904325,0.9605908779208843
49668,0.03279442127631429,0.0863243754953948
49669,0.1067910186252739,0.9007739510850259
49670,0.298763662513076,0.07182671748248123
49671,0.44740788410943355,0.9506250842850354
49672,0.12488185511487329,0.5592482451161408
49673,0.12301088887245877,0.24061489278288892
49674,0.07063666529378913,0.6692995210896463
49675,0.42131968720246726,0.2883175228035259
49676,0.7158829950631507,0.5680851606399747
49677,0.2294605891750251,0.26774283995132764
49678,0.7915560449948612,0.6576049266637123
49679,0.24878398100989427,0.17075644817374405
49680,0.9272275879691066,0.8892307445075522
49681,0.11289712083185689,0.775918936378852
49682,0.2425542273977373,0.7578877987334347
49683,0.8726790465418887,0.9022354856277702
49684,0.966580624069077,0.9165736406932324
49685,0.03387702478668664,0.09570898574777195
49686,0.13109503964642957,0.2046813273370226
49687,0.6621198297506498,0.8991355546514822
49688,0.08751602451600056,0.9683324431096575
49689,0.05814777726557036,0.07075570528948037
49690,0.06714847711213674,0.37002544181861835
49691,0.21193445731712257,0.5185043924371836
49692,0.4387298783149442,0.8060973151331235
49693,0.3737665938934532,0.22873942770288663
49694,0.2972350111232159,0.6089893797625917
49695,0.594749115809192,0.5557928230015975
49696,0.0939274565364674,0.637277574188699
49697,0.13353379656719974,0.7714672384080855
49698,0.16223413299650527,0.1820817385746782
49699,0.4173223176750304,0.24802424071390375
49700,0.9034871071343675,0.9185792220600295
49701,0.09440529857411305,0.04494080691983482
49702,0.45939723977795766,0.9120019317623722
49703,0.022827820136333304,0.3075572529345434
49704,0.0030340932416679086,0.02284518774899497
49705,0.6848629181890579,0.6088709382834849
49706,0.2991791746942075,0.9527729989783198
49707,0.03715925050256994,0.7172834614128532
49708,0.06824063295224049,0.08023061166383802
49709,0.08297702561591784,0.11211460803928569
49710,0.1214763274004066,0.21206525027957807
49711,0.425661736452993,0.8365614828863404
49712,0.024045905798605834,0.03453570034791109
49713,0.8825851886221345,0.7839901264592471
49714,0.4950493185553222,0.748983388551226
49715,0.3076424142645082,0.10619720410487421
49716,0.2589346941979203,0.3241634528638972
49717,0.919144011342751,0.9063326711757158
49718,0.2749417812148066,0.6971717600682082
49719,0.7180623815843631,0.8516655215617727
49720,0.4528591889529445,0.7907484012294533
49721,0.017225483225971804,0.13282637827208657
49722,0.028527288080366225,0.0496997948031172
49723,0.1336943003383652,0.1948863064571301
49724,0.8694731606458644,0.30636825002811313
49725,0.4413162085740834,0.4266712132485698
49726,0.08276559152285498,0.0206642772733172
49727,0.7193824309712957,0.8271414424926593
49728,0.03315448836604908,0.06301687004904545
49729,0.01721682048472836,0.652734888150225
49730,0.9355923829109352,0.8951823973121018
49731,0.009322691002032535,0.13778570877348606
49732,0.5784130237314067,0.1687313331046112
49733,0.6126129684685665,0.08617088681625733
49734,0.46291922441239125,0.4503134272551826
49735,0.14282889232341772,0.6947612344925127
49736,0.1709288819123898,0.049063424225840556
49737,0.17022100523890193,0.13995496577727162
49738,0.3111169497688377,0.8376049831993083
49739,0.27741094466413335,0.14387137270880876
49740,0.029412897947078964,0.06689150186391321
49741,0.11703333743366372,0.08707034072062901
49742,0.5261646590207425,0.4591562967864916
49743,0.29631966765172935,0.5524804217347394
49744,0.24418788154728965,0.1290221022002759
49745,0.006070436898075791,0.089121111465425
49746,0.3277382878278331,0.18964293802307353
49747,0.17032492085659773,0.8117656465346362
49748,0.8928486022195755,0.8725863017036836
49749,0.23375336058481372,0.8805164691452197
49750,0.5717297075780747,0.6334582444061851
49751,0.7119123537029978,0.3508379803955495
49752,0.33286609526262356,0.5217601851751875
49753,0.14008120712085204,0.41689428201691653
49754,0.054663780924434614,0.1338940030539667
49755,0.15681327546402796,0.14249184948557989
49756,0.035191514066008726,0.739373213978826
49757,0.1909166913679041,0.38467560569048276
49758,0.5416116396264381,0.2814655945364999
49759,0.9348597207729271,0.966874354389514
49760,0.7855018773713444,0.6643428189401344
49761,0.01769766285261498,0.09039469898486334
49762,0.4144472920795694,0.6444185506643773
49763,0.5830051977128177,0.6925041460862676
49764,0.763338221501618,0.935434401454165
49765,0.22996069855526638,0.09917318129842823
49766,0.5316618884239944,0.3719858245208252
49767,0.25064709722123735,0.29431743558774126
49768,0.36873296821668344,0.9008430882980972
49769,0.3184389826816372,0.2847835816744935
49770,0.6485279611869869,0.8498149891867387
49771,0.9532176539597684,0.9348930230039588
49772,0.11140403666599909,0.38492374020232994
49773,0.1376697942285214,0.5194780036532866
49774,0.029029232123257764,0.8639382596904339
49775,0.08431778342171219,0.44230678322550937
49776,0.3216346052952766,0.857125522836153
49777,0.8147285469457856,0.5382011097572036
49778,0.38669586364565495,0.1204787961757191
49779,0.8074623821305305,0.9169844699701571
49780,0.03360456610104012,0.06932444536016305
49781,0.023972099979909987,0.04272420928986341
49782,0.16089425421092332,0.310683045613586
49783,0.30217735766187903,0.41396237254834345
49784,0.6575899430258552,0.6732107038526122
49785,0.19708220543823415,0.15898139635405717
49786,0.4412704746016295,0.9434227144134305
49787,0.2457103405190363,0.4941512702185059
49788,0.21144602105751803,0.060083153106890864
49789,0.5862706026788806,0.142908625514531
49790,0.07610266505372847,0.07859190404663849
49791,0.9644315216952666,0.919787657751604
49792,0.12947823248493462,0.8711844749695254
49793,0.8208597564619854,0.5921512892151388
49794,0.6941735907318658,0.8488155110266006
49795,0.019921146572450137,0.10860261868506567
49796,0.12797212386305415,0.795186359485392
49797,0.9254707028600204,0.9150222440641136
49798,0.2683270994061533,0.13124644544324368
49799,0.720960697788549,0.5787284250741018
49800,0.17113105767271855,0.8964388816033124
49801,0.9354681949652115,0.9141019624730492
49802,0.4981497417116127,0.3642740097938564
49803,0.47828047248792,0.19655303726961476
49804,0.9646418048337762,0.8900213531628344
49805,0.05260605365684896,0.518108771027348
49806,0.18299692768219586,0.11420304938858208
49807,0.20144184823905023,0.2613784049975845
49808,0.6713833466609023,0.9285489145104
49809,0.18062413957676315,0.485736264617652
49810,0.10925756701321776,0.2610400610602702
49811,0.46304457246924063,0.17399178053339884
49812,0.531228937826281,0.39534281738891286
49813,0.19545692607131945,0.6869647136352608
49814,0.15550017849637773,0.04398383635616175
49815,0.25250271947027886,0.4077027101408771
49816,0.1052821051858413,0.8214566065396967
49817,0.11855667767424734,0.8629847316810886
49818,0.7694796806677695,0.8152586444261564
49819,0.8416083209912958,0.8388942199790894
49820,0.9311467362437192,0.9456895877486051
49821,0.8874303723897276,0.795168975323213
49822,0.1540531786221735,0.17430000453325015
49823,0.1556691415154974,0.5376468157024034
49824,0.030699372678627875,0.15398571571702302
49825,0.08154543031175542,0.07163933072315816
49826,0.6616975541350111,0.4562022591164855
49827,0.9276467073719656,0.8768727382089805
49828,0.5241356136857124,0.28430313200644014
49829,0.9168010064075676,0.9328017485680962
49830,0.1260814312053215,0.8520886220533964
49831,0.9095176550294154,0.8638857471280833
49832,0.09057184373997149,0.8175111784756778
49833,0.03657356205685742,0.6472011248767108
49834,0.08175805896477968,0.8040778587004791
49835,0.05911042148620733,0.033950163435103306
49836,0.3289760430922338,0.7139384628902412
49837,0.29576515173928486,0.48814961934753914
49838,0.403797520850139,0.7185237278905495
49839,0.8973550056039398,0.5057434700814013
49840,0.403335816817404,0.36838115792065207
49841,0.1698668019656255,0.775715843262157
49842,0.18009827257528305,0.7520702199250214
49843,0.039204088011584856,0.7654900061068154
49844,0.7402953155111528,0.8125389453287493
49845,0.8980195362436455,0.5394441610942227
49846,0.19061301581537338,0.10669259869307444
49847,0.32891190404143156,0.874363427491694
49848,0.03212039546643026,0.11090580938653848
49849,0.3388770804775772,0.5079254355264327
49850,0.18780543607181108,0.7978786616184487
49851,0.03358971826221461,0.0877916242471336
49852,0.2353267474668759,0.18676273247923078
49853,0.5183078320806961,0.18118009171625662
49854,0.22257938764290827,0.5731157109553648
49855,0.9690860997049418,0.9729149227368026
