respondent_id,h1n1_vaccine,seasonal_vaccine
49577,1.2063155e-11,9.659905e-05
49578,0.0023058653,0.99970996
49579,7.632225e-22,6.18339e-08
49580,0.9986893,0.99965334
49581,7.597856e-23,0.42750576
49582,0.00013485551,0.003916323
49583,0.9999992,1.0
49584,1.862334e-29,2.770795e-08
49585,1.04802084e-19,2.9317988e-07
49586,5.6420344e-28,2.937855e-13
49587,0.9999994,1.0
49588,0.49471822,1.0
49589,0.9999992,1.0
49590,3.4276523e-24,7.630204e-10
49591,0.99978137,0.9999727
49592,1.906587e-12,0.9888292
49593,6.6509765e-23,0.99940693
49594,2.1872753e-17,1.0
49595,6.3514986e-36,2.9563957e-06
49596,1.3166318e-17,7.0344277e-09
49597,1.933836e-06,1.0
49598,3.3648828e-32,1.3983926e-11
49599,4.9596144e-26,4.219705e-07
49600,0.9999992,1.0
49601,9.595193e-20,0.9999995
49602,1.9204717e-26,1.7713505e-09
49603,3.4461525e-16,3.312879e-06
49604,9.513788e-05,0.99968964
49605,1.285094e-22,8.881388e-08
49606,3.0922844e-15,0.16810909
49607,2.9211444e-23,1.0
49608,1.4373605e-22,1.0
49609,2.970757e-24,7.9818525e-09
49610,2.74418e-32,3.6461967e-10
49611,3.0369687e-13,0.99999905
49612,1.7568743e-25,7.4987394e-10
49613,0.99991393,0.9999932
49614,0.9999982,1.0
49615,5.823001e-08,0.010929316
49616,1.2523277e-08,1.0
49617,2.25185e-06,0.00057950616
49618,0.9999993,1.0
49619,3.430196e-13,1.0
49620,0.00010485167,0.99999964
49621,9.732769e-28,4.7278147e-11
49622,9.383221e-28,5.1019827e-11
49623,2.1222902e-13,0.0001321733
49624,2.0282624e-31,8.5275745e-11
49625,8.72491e-25,4.910496e-12
49626,6.4452523e-12,1.0
49627,4.0186695e-08,9.144671e-05
49628,1.9182343e-23,1.6147744e-10
49629,6.7323424e-19,1.0424133e-07
49630,1.9379037e-28,1.2670557e-12
49631,1.7769958e-08,0.001645565
49632,1.1012057e-10,5.350332e-05
49633,6.850377e-25,1.0
49634,2.6305885e-10,0.0017125309
49635,0.9999994,1.0
49636,3.67806e-11,1.03636485e-05
49637,2.8778103e-15,3.778301e-07
49638,4.113763e-28,4.563437e-11
49639,2.5975415e-18,9.838659e-08
49640,0.9999992,1.0
49641,2.0031032e-09,9.653734e-05
49642,6.02524e-08,0.00033414364
49643,7.917069e-34,6.596156e-13
49644,2.0515016e-20,9.4390344e-08
49645,0.9999992,1.0
49646,1.4912884e-20,5.0486686e-09
49647,0.00062048435,0.00773263
49648,7.188908e-20,1.0
49649,4.9418596e-27,7.0882133e-11
49650,3.1435114e-14,1.0
49651,0.0,1.3035761e-20
49652,3.4758606e-11,5.190175e-06
49653,7.0371205e-29,1.5635778e-13
49654,2.278918e-21,1.0
49655,3.9989124e-19,2.170151e-07
49656,7.97245e-24,6.118432e-06
49657,6.094925e-16,0.9984162
49658,2.0757754e-31,7.3084556e-09
49659,1.9317827e-06,0.008046091
49660,5.4062594e-22,5.1363384e-07
49661,4.0390338e-19,6.7869075e-07
49662,2.1277231e-19,1.4592154e-08
49663,0.98184276,0.99127257
49664,8.9917127e-17,9.50055e-07
49665,0.89504683,0.94622815
49666,2.82291e-17,3.402737e-07
49667,8.145609e-26,1.0
49668,1.9226748e-37,6.236423e-10
49669,1.4349092e-18,1.0
49670,2.4802694e-15,2.3432915e-06
49671,2.967759e-14,1.0
49672,3.1985428e-18,5.134115e-05
49673,3.4333317e-24,9.075556e-09
49674,1.0470147e-25,0.999925
49675,1.0515805e-05,0.0011857152
49676,0.35687512,0.99853015
49677,0.0,7.4300624e-13
49678,0.9991946,0.9998237
49679,2.0190458e-23,6.0132477e-10
49680,0.9999992,1.0
49681,4.9352735e-09,0.99946797
49682,0.7918271,0.99999976
49683,0.9999992,1.0
49684,0.9999992,1.0
49685,0.0,4.516288e-15
49686,5.0735188e-23,1.8563675e-08
49687,0.9999992,1.0
49688,6.967953e-24,1.0
49689,4.914169e-27,1.0827459e-11
49690,1.7741732e-21,0.04874131
49691,3.320812e-25,3.714283e-05
49692,0.9999992,1.0
49693,1.9348265e-10,5.8833903e-05
49694,7.236894e-05,0.026256353
49695,0.0003040731,0.0056280196
49696,2.3698937e-25,1.0
49697,4.4599022e-26,0.0020053089
49698,1.7591107e-14,2.2537697e-07
49699,1.2079214e-13,5.7203516e-07
49700,0.9999992,1.0
49701,6.4241427e-27,1.5490247e-12
49702,5.9417893e-09,1.0
49703,1.4883387e-35,2.7250216e-10
49704,1.5132457e-38,7.3363866e-17
49705,5.1034874e-07,0.00029546022
49706,9.58453e-16,1.0
49707,2.0761729e-22,0.99759233
49708,3.0255758e-30,9.78165e-11
49709,5.766372e-18,7.0405353e-09
49710,1.6806653e-19,8.482389e-07
49711,0.000164181,1.0
49712,0.0,2.2169112e-17
49713,0.9999536,0.99999744
49714,0.9999993,1.0
49715,1.3089734e-19,2.7920686e-08
49716,1.0641394e-11,0.00055399537
49717,0.9999992,1.0
49718,3.232317e-29,0.9136138
49719,0.9999992,1.0
49720,1.02078875e-13,0.9998685
49721,1.0411528e-12,1.191894e-06
49722,3.1361246e-27,8.9286306e-10
49723,2.2922855e-27,5.179958e-10
49724,2.2413336e-05,0.0016955435
49725,5.3724474e-27,5.3410425e-11
49726,1.9252239e-27,1.2923124e-12
49727,0.63081807,0.8539509
49728,0.0,6.5104763e-16
49729,6.951958e-20,0.9997518
49730,0.9999992,1.0
49731,1.2704821e-35,7.750144e-13
49732,9.913505e-18,4.18725e-09
49733,3.407395e-23,1.9196313e-09
49734,5.163118e-11,0.0009875596
49735,6.077056e-21,1.5007918e-05
49736,2.7505465e-36,4.2664368e-15
49737,5.499823e-22,3.574161e-09
49738,1.4421993e-22,0.99999833
49739,7.0021736e-37,7.303643e-14
49740,0.0,7.1933664e-16
49741,3.8901502e-23,3.086519e-09
49742,1.275781e-27,9.572356e-10
49743,1.967306e-06,0.06222546
49744,7.0652976e-25,2.7025447e-08
49745,1.1376676e-27,7.4400184e-09
49746,6.469756e-29,1.8456257e-10
49747,8.3774275e-24,1.0
49748,1.9016208e-10,0.27822697
49749,0.23032281,1.0
49750,0.18103367,0.38433224
49751,1.8646789e-15,6.8639342e-06
49752,4.573774e-10,1.3620602e-05
49753,1.629659e-34,9.604104e-10
49754,0.0,3.3408077e-12
49755,3.9909086e-13,3.5684209e-06
49756,4.1720724e-16,1.0
49757,1.3112139e-24,9.605231e-08
49758,1.5689648e-16,3.139704e-08
49759,0.9999957,1.0
49760,0.99987614,0.9999883
49761,1.0058213e-18,4.3276415e-08
49762,3.647203e-15,4.7760608e-05
49763,0.098089546,0.99675024
49764,0.9999992,1.0
49765,1.7082133e-19,3.0233096e-07
49766,3.2356643e-19,1.5026806e-09
49767,4.4326963e-26,1.0372155e-10
49768,1.5711892e-13,1.0
49769,3.0747875e-26,7.04033e-10
49770,0.9999994,1.0
49771,0.9999992,1.0
49772,2.9247406e-19,0.0008840561
49773,9.4651205e-12,2.438029e-05
49774,1.2549877e-25,1.0
49775,3.345238e-09,0.0006968379
49776,2.911385e-25,0.9975428
49777,0.99996555,0.99999845
49778,4.854246e-36,4.0357656e-13
49779,0.10137081,1.0
49780,0.0,4.1076254e-16
49781,3.7177192e-30,5.238452e-13
49782,2.8825313e-25,4.7874105e-09
49783,1.641864e-08,0.999979
49784,0.00042039156,0.9999999
49785,6.5099494e-25,8.744903e-10
49786,2.8383801e-12,1.0
49787,5.2779436e-14,0.00066819787
49788,6.8070536e-26,7.815494e-08
49789,1.1607743e-20,5.5280243e-09
49790,2.4567132e-27,1.1699618e-11
49791,0.9999992,1.0
49792,7.354315e-07,1.0
49793,3.756668e-07,0.006365925
49794,0.9999992,1.0
49795,3.6786093e-25,1.0555286e-06
49796,3.054944e-13,0.99956536
49797,0.0003156662,1.0
49798,5.4500822e-12,1.524614e-06
49799,3.252387e-09,0.00080406666
49800,1.3568807e-20,1.0
49801,0.9999992,1.0
49802,0.0005469024,0.0073019564
49803,2.65493e-21,2.6550236e-08
49804,0.9999992,1.0
49805,5.6756706e-34,1.511473e-10
49806,1.7237121e-21,2.3831184e-08
49807,6.8099366e-11,1.656182e-05
49808,0.9999992,1.0
49809,8.8449256e-15,3.5722974e-07
49810,3.2482193e-25,1.4825001e-08
49811,3.2554768e-17,4.669133e-08
49812,1.3536527e-08,0.0007671416
49813,2.5990018e-23,0.4832344
49814,4.275539e-25,1.1955042e-11
49815,2.3125708e-15,4.880045e-06
49816,2.741157e-09,0.7577112
49817,1.0101569e-14,0.9999992
49818,0.9999992,1.0
49819,1.0092963e-17,1.4541643e-08
49820,0.9999992,1.0
49821,0.9999992,1.0
49822,5.315677e-18,3.3005705e-08
49823,2.1620578e-16,2.9703538e-06
49824,0.0,1.3044973e-11
49825,1.41527e-23,5.6720095e-09
49826,2.932583e-08,7.905929e-05
49827,0.9999992,1.0
49828,4.5668455e-13,1.0331498e-05
49829,0.9999992,1.0
49830,1.5749318e-08,1.0
49831,0.9999992,1.0
49832,1.6539336e-06,1.0
49833,2.659246e-30,0.880514
49834,6.649101e-15,0.9971023
49835,3.216549e-36,3.9133144e-13
49836,8.652943e-12,0.13907045
49837,8.131493e-31,1.4526612e-05
49838,1.2386745e-09,1.0
49839,0.99971926,0.99996036
49840,7.998314e-16,1.4880443e-06
49841,6.8115635e-10,0.98124593
49842,7.552429e-12,7.222312e-05
49843,1.0236396e-16,1.0
49844,7.562461e-16,0.99999833
49845,0.0024323761,0.014692813
49846,6.646092e-20,1.665354e-07
49847,0.004273802,1.0
49848,2.0625779e-31,2.1508878e-11
49849,3.6508613e-24,1.879615e-08
49850,4.051618e-06,0.99999774
49851,0.0,1.5159862e-13
49852,6.16215e-27,7.7707264e-11
49853,2.162266e-14,1.2027925e-07
49854,0.083927065,0.43827805
49855,0.9999993,1.0
49856,1.604345e-11,7.6547134e-05
49857,2.9632147e-12,7.615804e-06
49858,1.3215829e-25,2.784582e-05
49859,0.9999992,1.0
49860,5.3851086e-19,3.122503e-07
49861,6.572035e-12,0.99549925
49862,0.9999994,1.0
49863,1.7106817e-15,0.9997816
49864,3.219185e-23,2.0368286e-10
49865,1.9344661e-05,0.001581341
49866,0.97264755,0.99999595
49867,1.2748005e-16,0.001049012
49868,5.1600096e-10,0.00046393275
49869,1.1055157e-10,1.0
49870,5.2464804e-17,1.0
49871,2.65131e-26,1.4536061e-09
49872,5.8224216e-20,0.0018282831
49873,6.710248e-17,1.0
49874,1.3575261e-30,2.0764241e-09
49875,1.6493499e-23,1.2032892e-07
49876,0.9999994,1.0
49877,7.6987666e-10,5.5010983e-05
49878,1.00163526e-35,1.733389e-13
49879,1.0778693e-21,4.073267e-08
49880,4.0128297e-21,4.9445354e-09
49881,2.299828e-11,3.744807e-05
49882,4.6037843e-05,1.0
49883,2.3336005e-22,1.0
49884,3.3411187e-09,0.9989933
49885,0.9999923,1.0
49886,3.888379e-11,0.00012615323
49887,0.9999992,1.0
49888,8.4332204e-16,0.0020208657
49889,7.280027e-14,9.54116e-06
49890,0.34304166,0.99916697
49891,1.4466058e-24,5.2333917e-06
49892,1.487074e-19,1.8744848e-06
49893,0.9999992,1.0
49894,1.6574125e-13,1.8725337e-06
49895,8.3089375e-09,1.0
49896,2.4112475e-26,1.4344771e-10
49897,2.4383307e-26,2.2826013e-07
49898,1.5276719e-21,4.5173618e-07
49899,2.7465183e-15,4.6484644e-08
49900,8.753016e-13,1.0
49901,1.3397827e-22,8.2974555e-07
49902,1.5692306e-28,0.0010514855
49903,1.1516374e-17,8.047502e-07
49904,2.6196777e-14,9.686333e-07
49905,0.9999993,1.0
49906,2.4603814e-26,1.0305115e-09
49907,2.0416213e-13,1.0
49908,3.7862827e-26,4.7417446e-13
49909,1.2451282e-07,0.9998974
49910,1.3137694e-21,1.7391117e-09
49911,4.102323e-28,0.005865127
49912,3.0127235e-37,3.0837588e-13
49913,3.447171e-20,2.3063493e-09
49914,4.1327425e-38,1.2186742e-11
49915,7.915154e-37,8.438949e-16
49916,1.5679299e-12,0.17786631
49917,0.9999992,1.0
49918,1.3723632e-11,0.00279966
49919,5.9376823e-37,8.2248657e-16
49920,0.9999992,1.0
49921,5.855375e-05,0.0026687384
49922,0.9999992,1.0
49923,7.8090107e-31,0.04252875
49924,1.214768e-08,0.9998274
49925,3.2992137e-29,5.4971902e-11
49926,2.4316212e-06,0.00060001016
49927,2.3797604e-24,3.822902e-10
49928,6.940735e-09,4.0781902e-05
49929,5.0405007e-20,6.655392e-08
49930,1.2970347e-07,1.0
49931,2.828354e-09,5.6141416e-05
49932,1.1375944e-26,0.99776596
49933,0.9102772,0.999898
49934,6.43099e-25,0.9999857
49935,1.1999915e-25,2.42135e-11
49936,0.9999992,1.0
49937,1.197799e-13,0.0007839203
49938,0.9999993,1.0
49939,9.972838e-16,3.6652293e-06
49940,0.9999992,1.0
49941,0.9999992,1.0
49942,5.744483e-33,3.117544e-10
49943,0.9999994,1.0
49944,0.9999992,1.0
49945,3.6869334e-21,2.0533049e-10
49946,1.2541139e-22,1.8458406e-10
49947,0.99942416,0.9998896
49948,1.5920841e-19,1.0
49949,0.9999882,0.99999964
49950,7.9796747e-28,1.2209643e-10
49951,1.5539937e-19,1.7228615e-07
49952,0.9999992,1.0
49953,7.2047245e-19,2.344474e-06
49954,4.3423098e-23,1.9534244e-08
49955,0.033128917,0.10493025
49956,3.0209203e-35,9.085501e-16
49957,2.3109273e-14,2.6159076e-05
49958,1.8588937e-08,0.71841407
49959,3.0797171e-34,1.0132725e-12
49960,6.6866555e-08,1.0
49961,1.7087531e-09,1.0
49962,2.114463e-25,2.3336917e-09
49963,0.9999992,1.0
49964,2.6713653e-15,6.8889036e-05
49965,5.0966815e-15,0.7778902
49966,1.7029298e-12,2.8329073e-06
49967,2.2903363e-12,0.998093
49968,2.9023064e-23,1.2778961e-10
49969,2.920695e-18,1.3659737e-06
49970,2.8121078e-10,9.392907e-06
49971,4.46868e-06,1.0
49972,1.0981902e-20,1.8918872e-08
49973,7.286306e-14,0.9999973
49974,2.004654e-06,0.22091684
49975,6.0922653e-06,0.00091701746
49976,4.1677267e-10,1.1255483e-05
49977,4.1701742e-07,0.00061011314
49978,1.8173328e-08,1.0
49979,0.9999992,1.0
49980,5.624077e-18,1.0
49981,3.3234064e-12,1.2142063e-06
49982,3.0322474e-12,1.0
49983,3.540238e-31,1.1642314e-12
49984,6.669527e-07,0.99996006
49985,7.7472766e-28,1.7247513e-06
49986,0.9999858,0.99999964
49987,1.4812141e-08,5.7699144e-05
49988,0.9999992,1.0
49989,1.2881199e-33,2.3437763e-10
49990,4.54449e-16,1.9959286e-06
49991,2.7648864e-05,0.9974246
49992,2.440545e-19,6.892964e-07
49993,1.1094098e-06,0.018272161
49994,5.527864e-21,0.7838905
49995,0.0,4.546115e-18
49996,0.0002487898,0.008259118
49997,2.5607303e-11,0.9999961
49998,0.9999926,1.0
49999,1.1172364e-24,9.759125e-10
50000,9.162172e-24,4.8589005e-08
50001,0.0,1.5363962e-15
50002,0.99647033,0.99873936
50003,4.3335548e-16,4.7449936e-07
50004,1.793613e-08,0.0011630654
50005,0.99999905,1.0
50006,1.50035e-12,8.4210996e-07
50007,1.3036523e-25,0.9998757
50008,3.5355623e-12,1.2560536e-06
50009,2.4129382e-28,2.462055e-09
50010,6.9289154e-15,0.115071565
50011,5.6080624e-37,2.392712e-14
50012,0.99992925,0.999997
50013,0.99999845,1.0
50014,1.1017557e-22,1.4571128e-08
50015,6.2709094e-13,5.6398295e-07
50016,2.2630522e-24,5.677998e-08
50017,1.4558997e-18,5.877955e-09
50018,1.2743577e-09,1.8773124e-05
50019,0.9993761,1.0
50020,9.4416635e-23,0.9999
50021,6.985787e-16,3.5315595e-06
50022,9.933799e-06,0.999606
50023,0.9999645,0.9999982
50024,0.9999992,1.0
50025,4.9429503e-13,0.000107466294
50026,7.930131e-18,1.0
50027,9.9390795e-15,1.0
50028,1.0687374e-24,4.7676137e-11
50029,0.99996644,1.0
50030,6.4247424e-31,2.3462908e-13
50031,1.807579e-21,0.999998
50032,0.0,5.7746474e-11
50033,5.1543783e-23,3.1821507e-06
50034,3.92615e-25,4.3660991e-10
50035,2.3583808e-22,0.99999976
50036,2.1898888e-13,0.9999998
50037,1.4409602e-17,0.9984342
50038,2.249952e-12,7.493514e-06
50039,1.0822183e-13,1.0
50040,2.7512857e-14,6.659342e-06
50041,2.0967424e-34,4.3576381e-10
50042,2.8043889e-14,0.7374324
50043,7.40152e-24,6.353861e-10
50044,3.9539895e-23,1.1807325e-09
50045,0.9995159,0.999928
50046,0.0,0.38177896
50047,8.105248e-12,0.00047391653
50048,1.54265e-16,0.0008328557
50049,0.9948672,0.9980205
50050,0.9999992,1.0
50051,2.765957e-07,0.9980581
50052,9.444887e-27,1.1197682e-10
50053,4.3438397e-28,4.034198e-08
50054,0.9999992,1.0
50055,5.2552116e-14,0.00010589497
50056,1.2621108e-20,2.8772662e-08
50057,9.0581674e-11,0.00021594763
50058,4.7767463e-21,2.0996265e-09
50059,8.758696e-24,1.820849e-10
50060,1.3442071e-20,1.0554777e-07
50061,2.6127073e-25,1.2666783e-09
50062,6.8371043e-28,1.8218651e-12
50063,1.457204e-35,6.820663e-14
50064,1.490897e-26,1.0622793e-08
50065,8.1406724e-14,7.3446284e-07
50066,4.23098e-07,0.00027143955
50067,2.1432187e-10,0.99999976
50068,0.9999992,1.0
50069,1.2772249e-23,4.248627e-06
50070,1.0895684e-29,7.491555e-12
50071,3.3016116e-18,1.001632e-06
50072,0.9999992,1.0
50073,3.230042e-07,0.0011060238
50074,7.6893804e-16,1.0
50075,0.9999992,1.0
50076,0.9999992,1.0
50077,0.98551,1.0
50078,1.6431791e-20,7.3728007e-10
50079,0.0,4.391235e-15
50080,1.1195584e-07,0.0011650622
50081,0.9999992,1.0
50082,0.9999987,1.0
50083,0.9999459,0.99999666
50084,4.4290104e-19,6.4801995e-08
50085,1.8147695e-08,0.0002180636
50086,8.55441e-21,7.5241054e-08
50087,5.0732692e-11,1.4930885e-05
50088,4.160591e-34,7.7086185e-12
50089,0.99982697,0.9999807
50090,0.0,4.4990948e-14
50091,4.3807273e-15,4.1720996e-05
50092,6.9286387e-26,2.6599425e-10
50093,0.99998486,0.9999995
50094,0.999999,1.0
50095,0.99999166,1.0
50096,1.07183085e-19,4.1095993e-09
50097,7.418055e-09,0.9999959
50098,1.1786228e-19,0.30023253
50099,0.9999992,1.0
50100,2.064068e-21,0.99994373
50101,3.651722e-18,0.9875616
50102,4.2039444e-31,9.358227e-11
50103,0.9999987,1.0
50104,2.9452887e-32,0.0055992305
50105,2.1064011e-28,1.0
50106,9.808573e-22,2.1533499e-08
50107,2.7440927e-27,1.3057849e-10
50108,1.8855559e-10,1.0
50109,2.4970511e-17,2.7292626e-07
50110,0.9999992,1.0
50111,1.2879914e-08,5.41212e-05
50112,3.6515353e-06,0.006400496
50113,1.7896186e-19,4.0653484e-07
50114,1.1310487e-24,1.6471507e-10
50115,4.0340483e-06,0.9299375
50116,1.4833586e-06,0.00047934055
50117,7.6336944e-11,0.9917338
50118,8.058899e-37,8.1741753e-13
50119,1.4665369e-23,7.289598e-11
50120,9.427992e-37,2.3120681e-15
50121,6.1461846e-20,2.516886e-09
50122,0.9999992,1.0
50123,0.0,4.088526e-14
50124,7.4805017e-35,2.7296823e-14
50125,0.9999992,1.0
50126,7.030933e-26,1.0
50127,0.9999992,1.0
50128,3.0698168e-12,1.0
50129,4.117671e-21,4.1980798e-08
50130,1.203344e-30,1.7143706e-10
50131,0.9999992,1.0
50132,0.9999992,1.0
50133,4.0854218e-30,3.1749825e-11
50134,6.4178555e-17,0.0009880662
50135,0.0,2.2866105e-18
50136,2.670168e-19,0.95848405
50137,1.2151684e-05,0.0012691319
50138,2.5493505e-19,1.0500762e-05
50139,2.9596915e-11,0.79186296
50140,3.4512552e-32,6.875168e-14
50141,5.8518076e-22,3.4587158e-09
50142,1.1370194e-15,0.02691847
50143,0.9999992,1.0
50144,0.9999757,0.9999999
50145,4.7542675e-25,7.9553996e-05
50146,0.9999992,1.0
50147,3.3448615e-09,0.0008994937
50148,0.9999719,0.99999875
50149,1.8168216e-36,6.2179617e-15
50150,5.6193865e-16,1.9972445e-06
50151,0.0,3.435793e-14
50152,4.5028655e-17,0.9998305
50153,4.7176304e-17,1.5299435e-06
50154,4.4294456e-21,1.0
50155,1.4991634e-15,7.8749e-06
50156,2.6570043e-38,9.3674803e-14
50157,1.5692757e-09,1.0
50158,0.9999992,1.0
50159,1.0861756e-18,1.0
50160,9.919404e-26,3.1849104e-06
50161,5.2520654e-10,0.9999699
50162,7.8657154e-26,2.5055905e-10
50163,3.396627e-36,6.0057567e-12
50164,7.850603e-12,5.6742825e-05
50165,3.0240058e-23,2.7454045e-10
50166,1.2033661e-24,2.1484503e-09
50167,4.2047412e-07,1.0
50168,1.4101303e-21,1.7301689e-07
50169,1.647151e-21,4.8679077e-08
50170,8.965989e-17,0.00030195713
50171,5.0891823e-15,8.23345e-07
50172,4.7071477e-33,0.99998724
50173,2.9742178e-30,4.2283026e-12
50174,2.6825195e-09,0.00050631166
50175,8.3315773e-14,1.0
50176,2.8830052e-13,1.5253013e-05
50177,0.00030776858,0.005658865
50178,4.1291644e-16,0.999995
50179,9.093732e-28,8.463093e-09
50180,1.0038483e-31,1.2268351e-14
50181,0.0,6.9408196e-15
50182,2.295105e-14,7.712116e-07
50183,0.9999992,1.0
50184,3.765464e-29,8.166194e-10
50185,4.7715886e-15,5.9917646e-08
50186,1.1252579e-21,4.4573152e-08
50187,0.9999992,1.0
50188,9.189234e-23,1.6802434e-10
50189,2.6923493e-29,2.2669715e-12
50190,0.0,7.82526e-09
50191,0.9999992,1.0
50192,3.275999e-37,3.4641305e-16
50193,1.6421699e-13,1.8155079e-05
50194,3.616718e-25,2.0441865e-08
50195,5.0913e-07,1.0
50196,3.002001e-27,2.3028066e-07
50197,0.00029489398,0.006051719
50198,0.9276334,0.9873083
50199,2.6691305e-18,0.00037270784
50200,0.9999906,1.0
50201,7.555018e-17,1.0
50202,1.0783536e-06,0.0009370744
50203,3.71057e-27,3.939838e-11
50204,1.6331735e-21,2.1622355e-08
50205,0.9999992,1.0
50206,0.9999992,1.0
50207,3.3177156e-14,1.7679964e-06
50208,4.114806e-17,1.0
50209,2.7673528e-37,9.63263e-14
50210,9.317783e-10,0.000113474234
50211,3.5034435e-07,1.0
50212,0.99999917,1.0
50213,1.3706327e-09,0.00012463331
50214,0.99999946,1.0
50215,1.7230593e-23,2.4609553e-10
50216,0.999794,1.0
50217,2.764795e-25,1.4304125e-09
50218,1.5364227e-11,0.00012208876
50219,2.3603662e-25,1.2303666e-10
50220,3.3341533e-17,6.68176e-06
50221,1.1862939e-14,0.00017353892
50222,4.3692153e-21,6.5103904e-08
50223,1.835568e-21,6.750861e-11
50224,7.001316e-08,1.0
50225,0.8302667,0.9849695
50226,2.4923754e-12,0.00023454428
50227,0.007959664,0.033866644
50228,8.57263e-23,0.022909611
50229,3.8004826e-09,0.0037069917
50230,6.400043e-29,4.67598e-07
50231,0.9999958,1.0
50232,1.040982e-31,0.0020208657
50233,0.9999955,1.0
50234,2.4449848e-08,0.0003835559
50235,5.8900487e-18,1.3971398e-05
50236,4.7358707e-20,5.794403e-07
50237,1.6231796e-14,4.1069978e-07
50238,0.9999992,1.0
50239,9.954143e-15,1.0
50240,1.0610217e-27,6.170054e-08
50241,0.0,5.2999675e-17
50242,4.365982e-14,0.00030469894
50243,2.160418e-15,1.1099115e-06
50244,3.2189843e-18,4.585927e-09
50245,2.970815e-23,1.0
50246,2.4851714e-05,0.0017805398
50247,0.9999588,0.99999785
50248,0.00086942315,0.009014279
50249,7.803988e-21,0.99999875
50250,0.42631647,1.0
50251,0.0,8.386154e-17
50252,9.169095e-24,4.0932027e-09
50253,5.5410917e-17,1.0
50254,4.854759e-16,1.0
50255,2.0156823e-16,5.916565e-07
50256,7.711874e-18,1.738321e-05
50257,0.9999907,1.0
50258,5.979357e-11,0.00014558434
50259,1.3527509e-13,1.0
50260,1.0457283e-27,1.7727962e-10
50261,0.9999992,1.0
50262,3.8981234e-25,6.7427053e-10
50263,6.644677e-26,6.8652813e-12
50264,9.7560117e-26,2.623342e-11
50265,0.9999992,1.0
50266,6.3853202e-12,0.011014044
50267,1.173396e-12,0.0006172061
50268,1.6587084e-14,1.309291e-05
50269,1.764407e-21,1.3904902e-08
50270,5.156426e-07,0.13603637
50271,5.831879e-24,1.9929498e-10
50272,3.757353e-16,5.9634326e-06
50273,5.6794796e-20,0.9999996
50274,1.3824153e-10,0.0005014837
50275,3.1323447e-28,1.3486504e-08
50276,1.9617117e-36,3.2073302e-07
50277,2.7280792e-29,1.4000827e-10
50278,0.99999523,1.0
50279,1.227002e-24,2.0020718e-09
50280,3.019203e-13,3.1692339e-06
50281,1.3133908e-25,9.2082086e-10
50282,8.695748e-30,1.04353366e-10
50283,0.9999992,1.0
50284,2.1951253e-16,6.00343e-07
50285,2.73879e-05,0.9457405
50286,1.6821286e-33,9.3514314e-14
50287,0.0019468367,0.012978226
50288,1.0995195e-19,1.3695798e-05
50289,4.6183636e-08,0.00030946732
50290,5.25e-26,1.5666461e-10
50291,0.034891456,0.109497756
50292,1.5185143e-22,1.866389e-07
50293,1.8476817e-11,1.4925076e-05
50294,2.377108e-19,0.00014215708
50295,1.8367845e-16,1.340981e-08
50296,0.9999992,1.0
50297,7.6288384e-32,3.315967e-08
50298,2.8600888e-17,2.6963522e-05
50299,9.614419e-22,6.832298e-08
50300,0.99996626,1.0
50301,3.595292e-37,7.128082e-16
50302,0.9999992,1.0
50303,0.9999992,1.0
50304,2.8044709e-09,2.6935868e-05
50305,8.005294e-26,6.2156535e-10
50306,8.079398e-30,1.6073911e-09
50307,2.3173424e-20,0.00024053454
50308,4.4530154e-08,0.9999994
50309,1.9571712e-17,0.99997115
50310,0.9999992,1.0
50311,0.9999992,1.0
50312,7.5193693e-16,7.557535e-07
50313,2.094762e-32,1.9283237e-14
50314,0.9999992,1.0
50315,2.5672787e-11,1.0
50316,1.0815281e-11,0.029694527
50317,5.6419683e-21,6.707153e-09
50318,2.853939e-19,7.747962e-06
50319,5.233136e-29,0.99999833
50320,1.1723053e-18,2.3396416e-07
50321,7.6498964e-07,1.0
50322,2.8323418e-29,4.56919e-09
50323,5.13841e-11,6.256706e-05
50324,6.406586e-15,0.9944453
50325,1.0827638e-16,0.09033513
50326,5.4584668e-27,1.4157775e-08
50327,4.915305e-15,1.0
50328,2.018763e-21,0.99979055
50329,4.842997e-15,2.3699663e-06
50330,3.2004632e-06,0.0022774339
50331,9.4764915e-14,2.955833e-07
50332,2.2271069e-18,0.00010051936
50333,0.9999992,1.0
50334,7.385849e-21,1.0
50335,0.9999992,1.0
50336,3.6937478e-13,1.0
50337,0.0,4.8990006e-15
50338,0.99902874,0.9999989
50339,4.502854e-22,0.66530097
50340,5.264031e-21,2.3225072e-08
50341,1.4237281e-23,3.0129388e-09
50342,1.5258234e-09,4.2819887e-05
50343,0.9999987,1.0
50344,2.7172738e-13,1.0
50345,0.9999992,1.0
50346,3.476488e-20,2.18079e-07
50347,1.1411109e-18,1.8382746e-06
50348,1.075284e-25,1.0937838e-12
50349,9.429951e-26,4.9010084e-12
50350,0.0,6.352235e-18
50351,3.383865e-12,4.573142e-06
50352,2.6997453e-13,3.8287197e-07
50353,1.473919e-10,0.003030628
50354,2.88469e-08,7.846013e-05
50355,5.7578375e-20,4.009742e-08
50356,1.590566e-12,8.64997e-07
50357,4.0365704e-26,2.174546e-10
50358,1.1633646e-10,0.929698
50359,5.880536e-16,0.51092684
50360,1.348748e-27,2.6774768e-11
50361,2.4168047e-30,4.365004e-12
