respondent_id,h1n1_vaccine,seasonal_vaccine
51766,0.004108929152791745,0.011231916714229987
51767,0.23334903980209454,0.9583642568201087
51768,0.045379718300996325,0.07728205056793364
51769,0.5035138612431711,0.5420914064342967
51770,0.6388294292628074,0.797134387717943
51771,0.07082984987289603,0.2769505049947308
51772,0.799142342827446,0.9634144029723083
51773,0.3490590906274836,0.8646152445234724
51774,0.4952207124913602,0.9591696271085607
51775,0.2590476226789418,0.36440868501530893
51776,0.048756151016588874,0.15161457583245597
51777,0.123632392642116,0.480037001814216
51778,0.655241983266494,0.9600160033805112
51779,0.19822943153552697,0.4191317003551407
51780,0.03830066972461842,0.397503724029816
51781,0.08699020892437594,0.1937036293029456
51782,0.30530880727304643,0.7086877439933787
51783,0.026549324769373626,0.048554541588590246
51784,0.18294231642951733,0.6070401848044805
51785,0.01166166979785082,0.040574206795001816
51786,0.014185821514906388,0.03625057249410564
51787,0.02242458037359804,0.6091919920758867
51788,0.10987073837160334,0.13093522643544125
51789,0.4293609588094314,0.5657376845076146
51790,0.2640095503694725,0.38449116123376986
51791,0.09516741920182742,0.545380915831473
51792,0.08729285867485498,0.6265503383066954
51793,0.07720218353169096,0.1345025466034147
51794,0.4073241681750588,0.8106096435207553
51795,0.03855078798271365,0.8326637065617843
51796,0.1312156975767911,0.5303564850322682
51797,0.08099426361251533,0.3798958506915308
51798,0.5965907409698489,0.8105728259000007
51799,0.14862530851694072,0.9455693543426631
51800,0.2442147823450375,0.4039932897380701
51801,0.1544171022943483,0.3518470366788553
51802,0.13104582307227042,0.8282387656064814
51803,0.4322834228977792,0.7438112682805759
51804,0.2847031902356306,0.6545675334422133
51805,0.06312421266641276,0.11640601936870462
51806,0.04647951219165351,0.5719534533491725
51807,0.06499860894679849,0.4455340502070181
51808,0.26864302403047785,0.7143888908814499
51809,0.22883057480174374,0.7829845522792815
51810,0.08306088187322258,0.237772824998714
51811,0.6144549699427487,0.7088563312044451
51812,0.08920269879274248,0.30622158955842727
51813,0.19497389499480736,0.23594689494077956
51814,0.10094747671795892,0.746372151323568
51815,0.16981363993021875,0.3760929823440526
51816,0.3462580622564311,0.35351031365751157
51817,0.21525952076401578,0.3013986130750209
51818,0.14740293743723026,0.16775102093247266
51819,0.05715122566306298,0.14870498114680186
51820,0.134285919938626,0.4285018546829226
51821,0.019279461165612227,0.18405900030544164
51822,0.21429073065301252,0.21765894267443703
51823,0.05523490828820329,0.13528679300904345
51824,0.21025478589172486,0.5601314942163687
51825,0.18370230990042413,0.7224303545636146
51826,0.04377626982954678,0.09505708437299769
51827,0.08547314553236537,0.2193199701715362
51828,0.0864284797092504,0.1617251166677536
51829,0.06222184882034374,0.5916698033228807
51830,0.4981768961838627,0.6411883692053899
51831,0.15822064067473363,0.20599458270355053
51832,0.05992663082173769,0.08871928594390105
51833,0.1099809742504678,0.3682991917065879
51834,0.1926484717023998,0.6752697109214497
51835,0.07206928852294292,0.36327635394550895
51836,0.37858827410637824,0.5707948025015607
51837,0.37757692819390276,0.4289806761648123
51838,0.07828386226968806,0.11499271355523119
51839,0.412626351906733,0.19715773570863745
51840,0.1112121903886103,0.25194171181193953
51841,0.14613939196862216,0.791732984620775
51842,0.0941993316561635,0.29981342512749637
51843,0.6520075333514435,0.7917622013579324
51844,0.10319917321103515,0.09933447415460205
51845,0.06038977340758397,0.28996805434995326
51846,0.042930243203943605,0.04138453309910493
51847,0.05479400505018351,0.1783622787762114
51848,0.04998782329746332,0.9075732816006215
51849,0.032142370128367806,0.0883639328928642
51850,0.32147315498920825,0.5292361263950063
51851,0.18686653938795778,0.42984743828057814
51852,0.4155924057441005,0.776641646857804
51853,0.03633959661241869,0.12047310263188293
51854,0.3610465410695964,0.6020152670048856
51855,0.1054482650594139,0.7335983479958352
51856,0.18129325350367012,0.6678161984447071
51857,0.06831381904731514,0.16863558346037105
51858,0.5844567539959015,0.9314810703063859
51859,0.36832403156770355,0.7504429050324208
51860,0.02935439691062227,0.8494911134534793
51861,0.6921409656815939,0.8966427047539582
51862,0.03557201903327555,0.1800610011326212
51863,0.10095173309634484,0.19598780790779638
51864,0.6545755919277577,0.8394747405685662
51865,0.12456298948932176,0.8109246044465582
51866,0.572654272619935,0.7634545698616684
51867,0.11118955386335681,0.5666728421332696
51868,0.12512223175339324,0.0765599975544954
51869,0.028203598436024175,0.2422989438357628
51870,0.08561190743782442,0.6902450895681267
51871,0.1344885974578489,0.28794704495038964
51872,0.36909903462326027,0.7261522126295832
51873,0.16215527733399385,0.5575891123881151
51874,0.03014864142032837,0.5970912820864054
51875,0.07392361642931705,0.4752466611035866
51876,0.08527642828722543,0.6542058646099425
51877,0.39517816058746574,0.8589102635001349
51878,0.4729075000174394,0.7154664350425384
51879,0.12700714245870415,0.4498232412589907
51880,0.23945147900443378,0.7852589985526138
51881,0.05598069654051313,0.08017130875439912
51882,0.15725122415122544,0.5477074371765801
51883,0.33990781377233276,0.18768498561781294
51884,0.19937968310495663,0.4373004726997394
51885,0.08254249091175629,0.08514316186831562
51886,0.441594395707844,0.6871828176788668
51887,0.0539179691803316,0.1757001577833046
51888,0.031380740095996534,0.06781410873799879
51889,0.05033786407328528,0.23594631888432752
51890,0.04594514777886616,0.16829241324838862
51891,0.7795662851036088,0.9700673175892084
51892,0.24495525144867694,0.5726117086963889
51893,0.712474800826274,0.7301563215640862
51894,0.038052626325383636,0.8754995725153419
51895,0.028548675907851703,0.05178386748738387
51896,0.013081653526050806,0.04522748591174766
51897,0.06358619484861577,0.9401434936762496
51898,0.6693837984477529,0.6852975896354515
51899,0.13312943503024152,0.6200191093612573
51900,0.036986111491455614,0.11438602462831315
51901,0.6312326253678571,0.7340476500007286
51902,0.08082653687345978,0.21191058157318385
51903,0.6161438581768656,0.701210275253464
51904,0.04115159301685426,0.15115156084769615
51905,0.23880766529512434,0.5401556757380344
51906,0.2461989443891216,0.6549165309514801
51907,0.05308582437700519,0.38553146362663215
51908,0.10954630954480898,0.34675351035277235
51909,0.46000557262328756,0.8138326493752944
51910,0.07955333091333218,0.23439802274426635
51911,0.1414631878048074,0.8576822345502032
51912,0.5545661523855546,0.512612308462173
51913,0.07122654895212811,0.8397573804793015
51914,0.07526571047360114,0.2742171691552391
51915,0.11144961862740979,0.1734932937447464
51916,0.7820544605592014,0.8742935085751893
51917,0.09240833987008397,0.24242206484574771
51918,0.398958136337341,0.9071928710031427
51919,0.23709302077779032,0.5556990785565645
51920,0.020189775255485112,0.5887112494282504
51921,0.2925228334648715,0.6744565178043455
51922,0.08877792246318958,0.08470842635299311
51923,0.2100253102515287,0.8436882340304896
51924,0.090830915129874,0.5088142047222561
51925,0.08351025634233801,0.8695846248271366
51926,0.03621379023590799,0.07373357751154395
51927,0.038005410652159635,0.04835666896346657
51928,0.2019609298729207,0.541420324559028
51929,0.01822547425521598,0.14839242617183168
51930,0.06985386104485998,0.7756937182863092
51931,0.13990744438967037,0.11017297064658288
51932,0.10550948764830556,0.7204656079806729
51933,0.4669525779794892,0.7215003870509183
51934,0.5012236758307429,0.721764028861148
51935,0.05228546614481387,0.19616168323444877
51936,0.11095925421982429,0.6454728157665819
51937,0.41690230843512505,0.8624140529741355
51938,0.05861366272717511,0.46341946379271726
51939,0.04444716530365228,0.2928974849488772
51940,0.3314351013131887,0.8160917197610472
51941,0.0718905234447974,0.7153573432698263
51942,0.05586362926052604,0.18435323021362596
51943,0.5012683107719842,0.7832628028362104
51944,0.00815659933272255,0.03670047269731262
51945,0.12121711610976561,0.2628784943811395
51946,0.03700815472338343,0.3915378280959077
51947,0.0927787155544034,0.8379240279564388
51948,0.1373536185863918,0.2713975529038317
51949,0.059337080382420734,0.9013392606154466
51950,0.11553855036087461,0.1835226129450368
51951,0.05094721351140318,0.49180975828652074
51952,0.07104884868670996,0.1705109203536097
51953,0.11856511629398575,0.4242844156218385
51954,0.7552506651316944,0.9245921386968142
51955,0.26829904547362665,0.3318578064973659
51956,0.11562446908050532,0.1318466418411252
51957,0.03982968569402958,0.8151466496225055
51958,0.0577340356208719,0.2321905238086437
51959,0.6749934710197665,0.6052502192593718
51960,0.029604069285555114,0.10912693356038883
51961,0.08073965211604514,0.19699204430838335
51962,0.021435166568239003,0.0537657023723495
51963,0.02950934825603181,0.12696576384054833
51964,0.06098173584735422,0.8705418913923189
51965,0.2112076812867619,0.511940838053849
51966,0.030738674483398933,0.04895314509904608
51967,0.03443729892920134,0.13171946044656976
51968,0.693389713258927,0.8567228268673303
51969,0.07073386315493678,0.8657092851780256
51970,0.6349526171561197,0.8472574317552142
51971,0.034387642199445775,0.12276101311648388
51972,0.32362545495941897,0.6357733523947267
51973,0.2524670359256755,0.4338476896378517
51974,0.7386931630422612,0.9140255093425939
51975,0.021388758681143222,0.08292744717923119
51976,0.14849331223403175,0.4708123573145094
51977,0.48482729585091994,0.874262017518098
51978,0.5671804128463842,0.9098079210388909
51979,0.10536924386115373,0.5498065044182475
51980,0.10064492818882886,0.2238862086366705
51981,0.07797075839444202,0.5126151313320136
51982,0.7722405024901227,0.8594640193985689
51983,0.08636464855489871,0.16322453729323333
51984,0.21366465659286094,0.7588154541172163
51985,0.04934889859765166,0.07183834652687657
51986,0.07513490929714513,0.10316892722891133
51987,0.045349602052713954,0.5313833018224292
51988,0.06083576029086093,0.3264138501999142
51989,0.02632629354961426,0.08740740955293697
51990,0.13155854673109926,0.16971599524800626
51991,0.09664501210739487,0.6838653185418303
51992,0.07793150232979448,0.3507246875614946
51993,0.22129342164323945,0.684669916250828
51994,0.015277326715720517,0.21141136604164296
51995,0.03996459272400797,0.12748220681498085
51996,0.04782060674377003,0.08231286336098259
51997,0.06323677249401155,0.07829407865298908
51998,0.22980536020718467,0.6155141711186359
51999,0.06282293882722709,0.9055092243961432
52000,0.0490147222419666,0.5115353504484914
52001,0.035578739206986724,0.13124875757922042
52002,0.3512032124504737,0.6213198510553078
52003,0.7364124185897652,0.9341389551535078
52004,0.004414964627880285,0.23379632185064614
52005,0.02869250012087516,0.16437524871921677
52006,0.08202067789278521,0.3460489413316959
52007,0.07129862241219105,0.09037487670821492
52008,0.21116736976020475,0.7545744060568884
52009,0.05900544027274779,0.1874473483941119
52010,0.6619328699159996,0.7198033900376507
52011,0.05685723597556429,0.16013882541463664
52012,0.27755943511786346,0.47963787732046986
52013,0.03794359384495154,0.3100494421848269
52014,0.25838927613101825,0.7055657341961136
52015,0.05388810231189204,0.2170595637089279
52016,0.10275286607436776,0.4501908980715691
52017,0.07201104658431239,0.3254308804374895
52018,0.15748476316080656,0.3007175049040515
52019,0.22491707978594408,0.3868458744179118
52020,0.1152418555989499,0.3894856557315485
52021,0.01578224390284173,0.12939390820940574
52022,0.07738526097694164,0.9387321371383301
52023,0.10978274580149472,0.9050512719596644
52024,0.08175849942883659,0.20399963090882875
52025,0.520321216750621,0.9167535517097916
52026,0.01400272872086684,0.11740748712698922
52027,0.06290906795278169,0.29021127467886493
52028,0.10042679839355273,0.8861840350132136
52029,0.013630359063425168,0.9498060461862252
52030,0.1554181767517983,0.5747764851014616
52031,0.05529110615348489,0.4465374667191531
52032,0.5680578015687953,0.8638913124481852
52033,0.014813011983715,0.09007075226330694
52034,0.2603204319188937,0.4175408417148317
52035,0.04474473569470325,0.7890980803733204
52036,0.041593732268877866,0.16430549544376613
52037,0.06953641378726128,0.7507845971234661
52038,0.09622874874260003,0.21577753019529303
52039,0.1254912937416273,0.3768941266624075
52040,0.755787266188627,0.7782615581551474
52041,0.005183517075505141,0.06246192954001784
52042,0.14093225874078968,0.22976018466589174
52043,0.06364030341441436,0.10329483869073386
52044,0.02393503818134763,0.965934595197927
52045,0.12470911192835643,0.60710017758538
52046,0.2739049759942963,0.16556123448199767
52047,0.37386149184100625,0.434847727123094
52048,0.06768759385694506,0.17648483575992022
52049,0.3389479998362103,0.15741624134168372
52050,0.17864491591112594,0.6883283947884755
52051,0.19513590055774363,0.3450589097999466
52052,0.03231585729323496,0.22601316924678647
52053,0.033598378568325614,0.2634587818638982
52054,0.8286893827909836,0.9084474617543505
52055,0.05248140197210183,0.7200077003987557
52056,0.03452743981154328,0.1174755623121991
52057,0.14705272693109822,0.611915471409566
52058,0.4214879225187459,0.3344416171777137
52059,0.20967026369241132,0.3856242500662288
52060,0.10723494614892569,0.789553322251193
52061,0.07188618519817248,0.17495883442288077
52062,0.25853069410427587,0.7595300797877234
52063,0.0916112685621578,0.9581842374335534
52064,0.3178787314172261,0.3658685803259295
52065,0.16226145580533172,0.3976622900926462
52066,0.10177519092645436,0.17814273593835228
52067,0.016621421340114868,0.13703258062508483
52068,0.29016183148120855,0.5483301841798311
52069,0.11952750202132897,0.7191420308208023
52070,0.7002340209733018,0.46818181323757374
52071,0.06572776156547705,0.12174039111535531
52072,0.513300464235257,0.3636553072003935
52073,0.06790514631796166,0.8931319862510122
52074,0.3029800032437323,0.9079792945356502
52075,0.03890619770328805,0.11791690104207614
52076,0.06586767740329154,0.1891296848657789
52077,0.02776602542111653,0.16375390551880062
52078,0.06715456318534746,0.12874370935126997
52079,0.15056766810670102,0.37484165911213607
52080,0.043372757891085766,0.8912591505352272
52081,0.07808374801062193,0.9510007766494627
52082,0.8684030052581587,0.9309235501017612
52083,0.11190992411207888,0.146293837262562
52084,0.7283020133556937,0.9215764153417646
52085,0.05756167476408252,0.8658186030991877
52086,0.36269747652852063,0.8661825635591631
52087,0.06570675040332667,0.18400414317774932
52088,0.025380888986749325,0.10401356454129887
52089,0.48918172666767246,0.5618673903066389
52090,0.12562209138240638,0.2927772812535486
52091,0.0732090266020571,0.39171505950427216
52092,0.13803082550177026,0.32159841849754245
52093,0.05334044486922197,0.712313931004832
52094,0.7782615511991438,0.8086691387179592
52095,0.024033345954829734,0.064958519551484
52096,0.036783760652568526,0.9204732030375918
52097,0.323704946601942,0.6338286731383499
52098,0.04092314592679545,0.027329983127387773
52099,0.3116805529893927,0.827393145878779
52100,0.24389803794633905,0.7816482236717854
52101,0.3553669156725554,0.7368190825386857
52102,0.20521427910105333,0.3860516411508241
52103,0.07517097823105566,0.21536841407907897
52104,0.30138401641844104,0.3755784338693509
52105,0.05647576322201847,0.7724800133637308
52106,0.15687604873763372,0.7214710412982887
52107,0.1909665076295892,0.4366740293461094
52108,0.08720519173402139,0.14367035056666344
52109,0.052682058825433684,0.7761264736368684
52110,0.3728986090742722,0.5583828653410735
52111,0.1025400094077767,0.2578527622685035
52112,0.03352956182147796,0.03223135457234642
52113,0.031600317620892555,0.06814033856369912
52114,0.08024109017189521,0.30223021167012365
52115,0.04565758479872397,0.1807120145765636
52116,0.07414847462108498,0.11315438571489661
52117,0.1340410764774157,0.16130299012239763
52118,0.08824883485550021,0.08014764511787419
52119,0.009883716305385018,0.23179184699591515
52120,0.1697967568222174,0.433878630006886
52121,0.07789118907461308,0.3910849329287045
52122,0.03589379036970497,0.18345070834327298
52123,0.11173921800606103,0.19287711088358217
52124,0.06140520554973448,0.844203309716606
52125,0.4787974034611391,0.5726499978834538
52126,0.08670215690137775,0.37571684067641037
52127,0.29089760650955643,0.5827591865278775
52128,0.04688383391089424,0.08927751549901443
52129,0.2434019392199287,0.301399344781529
52130,0.051107069200690435,0.3969769877870623
52131,0.28424134757581926,0.6745199360695345
52132,0.1634177566363503,0.18332540098763675
52133,0.05240817765128922,0.6960871583776894
52134,0.2454212302275958,0.46075663961061947
52135,0.11846178292934673,0.9552656388185035
52136,0.03853589656767265,0.2563347938940276
52137,0.22370198915111214,0.8293706416340946
52138,0.7400407603865211,0.9209418661996429
52139,0.01918748454527668,0.08415749883285367
52140,0.015081315900362166,0.17286899783455503
52141,0.07213414826443501,0.41316151796264544
52142,0.2743720270590084,0.31320766275795875
52143,0.04687023473068489,0.9070743019379919
52144,0.1158940949832333,0.8896774350049664
52145,0.6274940379951501,0.9117846121750834
52146,0.3617568979548003,0.514638974343097
52147,0.31151863403180824,0.7952759941051959
52148,0.10947460415077441,0.35803883643891404
52149,0.1146389067209184,0.2840394713060108
52150,0.38625856048102997,0.4905158198007178
52151,0.11992865444910146,0.9677509539219787
52152,0.026049399682488573,0.8990598938230224
52153,0.4059488111917504,0.679340174815776
52154,0.14600479983879175,0.5014341714284751
52155,0.09900832509532355,0.6332972514697691
52156,0.07350606025915075,0.9387034174184596
52157,0.43687100773658416,0.5252206051034256
52158,0.5623472956572079,0.8221032082861869
52159,0.6160723599437354,0.2410503835821816
52160,0.517902735599758,0.5396797603702148
52161,0.030958729417974465,0.07115310512770322
52162,0.36585454234241,0.5290559554953224
52163,0.1617450317313069,0.700501130311591
52164,0.45932954878315013,0.7279663288022223
52165,0.05939241879318864,0.8942062109211446
52166,0.2703357891152882,0.4625787049190639
52167,0.2609577174624935,0.270493051252872
52168,0.09226940792737678,0.7695795215882885
52169,0.14046964196365125,0.17346596075145423
52170,0.02906223875227686,0.060757185462442825
52171,0.16129975286593232,0.8193399338509765
52172,0.2078847223897367,0.31685427838070607
52173,0.021358008347819486,0.05801740178305932
52174,0.46327306050214917,0.920409123264426
52175,0.1173575725910924,0.4794274869147673
52176,0.30523317926534327,0.3815929386202168
52177,0.5131492553373911,0.8298330016268726
52178,0.6016506890962183,0.6517400862742535
52179,0.2083355156324215,0.5282659775722034
52180,0.0541578254329918,0.17501830694174594
52181,0.0898642983955887,0.5090610100575272
52182,0.06864362669027808,0.22144022080146933
52183,0.6404497466356104,0.9052035178869353
52184,0.369952589957674,0.39861867842542753
52185,0.10647520192849935,0.10883915723101076
52186,0.38520717395292536,0.5877321487012103
52187,0.06706517960197939,0.6127459737185635
52188,0.036028730233606976,0.4467418403126688
52189,0.010706880811220329,0.044911387382230376
52190,0.04930905253918374,0.10118345759637765
52191,0.08331371777875134,0.9595621842732263
52192,0.3266621508688894,0.44957446431599885
52193,0.20522623483308197,0.650009759468962
52194,0.281876540858822,0.5112945388283756
52195,0.35256120240741623,0.5555552944752713
52196,0.10231324710274371,0.24998778753280532
52197,0.48125154148032545,0.552132864621104
52198,0.019249415708381425,0.05032021517603849
52199,0.04514877714887489,0.04998987376674183
52200,0.10777550498831641,0.6777731950916528
52201,0.10713636819489894,0.3828766766082725
52202,0.030232081162552958,0.23931581097368546
52203,0.10533871652817728,0.2115181445807583
52204,0.09753882698690287,0.15616156538906967
52205,0.09031480798550685,0.2539528980680957
52206,0.04882050433251293,0.1573226294566982
52207,0.11395513741102054,0.8106214584289717
52208,0.06346258187705683,0.14533764075294534
52209,0.2645833336805596,0.5043328021019352
52210,0.14076087773194249,0.30897749200977914
52211,0.6397375450580856,0.9079749056243012
52212,0.09291256460343499,0.13129352658742655
52213,0.016812876529943666,0.0790204072179919
52214,0.8289795992502731,0.9471546921036723
52215,0.13544083992701464,0.14365904352767173
52216,0.025707735258605466,0.07228834306923568
52217,0.044377356351999776,0.48744686180124286
52218,0.057529237172731625,0.15059387280216055
52219,0.05045496811122757,0.8177744131096989
52220,0.035321013220208634,0.23219856676051254
52221,0.019004354553778576,0.20611034637519385
52222,0.09242155483139339,0.42052330394230436
52223,0.09696800059568318,0.15552446229703007
52224,0.44343430384387417,0.7938039102915585
52225,0.26452516687805355,0.5696844553076985
52226,0.12025701858106641,0.5274798173074879
52227,0.5473555611251536,0.8157031265581122
52228,0.06768546389595026,0.24716646131446962
52229,0.08955284363048177,0.11839611615373875
52230,0.3723015256265059,0.3661158209938256
52231,0.01038754215871894,0.05708496658855644
52232,0.11535853923772317,0.33490983578130423
52233,0.47033472475633686,0.7614883553542089
52234,0.11545897137294255,0.1944228918901141
52235,0.1847872768555191,0.43013104708257793
52236,0.15132744636591064,0.8237022001980958
52237,0.108132376087591,0.562897368914118
52238,0.11815177049372236,0.19287971570641646
52239,0.5558590220951796,0.7477403701777621
52240,0.1434860992493567,0.3063509524047307
52241,0.05685523527310913,0.9449092509513437
52242,0.2499069998032821,0.6458729231515332
52243,0.19430271909833008,0.3089392694573618
52244,0.614930013045719,0.7610828897072792
52245,0.08178112108464256,0.21147681704634952
52246,0.7319316027276231,0.8837390593644326
52247,0.7053286394284203,0.8778976997495989
52248,0.8524054818515276,0.9403028706867762
52249,0.19109392654102375,0.7241551907537348
52250,0.5526459486444844,0.5278349147420404
52251,0.16972529577269185,0.8644249850141074
52252,0.08000816843800435,0.4604868091477571
52253,0.0865984974312493,0.18036914197068182
52254,0.2650903890131237,0.34839484914299973
52255,0.2322332407347286,0.47667703978524406
52256,0.2868419933361419,0.5118059064981222
52257,0.3295666034512144,0.8775658538056341
52258,0.11077785526140582,0.7732159428614661
52259,0.06877505226382996,0.10407017672196037
52260,0.05444175199328888,0.16226906252161655
52261,0.14113259279971244,0.25029281613046345
52262,0.03478840449572411,0.35917482928920613
52263,0.12525530933461443,0.613751874160491
52264,0.22339086611073028,0.6886164282931522
52265,0.010621340352043693,0.06435097787955417
52266,0.5596283899070484,0.5392476911848044
52267,0.15697785967752736,0.10798187431157513
52268,0.04906067065028646,0.7297674955803444
52269,0.09345592541724576,0.9520609808079399
52270,0.023812452383561274,0.058252800527176365
52271,0.29189211305337354,0.7723694092109767
52272,0.04040531588039717,0.1811625809200469
52273,0.28091443286879014,0.1864382491163855
52274,0.053237180497198916,0.04226532782290016
52275,0.06611098287306726,0.28500359911283063
52276,0.16506563632533186,0.7306433885003245
52277,0.19506180181751087,0.8437094968955479
52278,0.05359697078164374,0.10559438096600215
52279,0.0723399981496036,0.18865154457818747
52280,0.6455279679570443,0.8493983736463211
52281,0.0663173171083546,0.2675322262986817
52282,0.2570184445466156,0.43156568989521893
52283,0.13939242794557613,0.21554706725840234
52284,0.09138840915921033,0.6006336904292997
52285,0.0583388056702516,0.18592495030973033
52286,0.23547886590161224,0.3664052761179285
52287,0.07412822084873513,0.40009174426711414
52288,0.348984161419399,0.5049233434588459
52289,0.024197941151532162,0.07709411703992532
52290,0.515860842874126,0.8319571584524641
52291,0.23604757608168703,0.4746121772544831
52292,0.275369927246028,0.784281539035889
52293,0.08440288550094019,0.4646348054846088
52294,0.022571720334539257,0.19521740290385708
52295,0.4857065067843404,0.8104241677064163
52296,0.13991358663237619,0.5702242512115364
52297,0.11229106297190866,0.1162940706176456
52298,0.1883502991677036,0.820895783237908
52299,0.014257817304993274,0.17840233102005026
52300,0.28489641961439266,0.7363805318067126
52301,0.189341841140512,0.3683509044538164
52302,0.3987097768077823,0.760560043703434
52303,0.11643781094575796,0.3902871716264237
52304,0.05138240369194813,0.354147715168162
52305,0.06613763732130462,0.8163129072144809
52306,0.46793719038295967,0.801274514681444
52307,0.06342849207508823,0.7564156472671459
52308,0.3746305211813991,0.555378705670504
52309,0.55310305922844,0.7425400164662076
52310,0.6199896057810246,0.7401190173700966
52311,0.059728108907944326,0.14863590927400425
52312,0.20953392719681418,0.3695775241042936
52313,0.043710484645070984,0.6205857021543469
52314,0.0447262152609508,0.06037924809674212
52315,0.49291337521674644,0.7748100067842385
52316,0.13370426273840433,0.7880593238498367
52317,0.06886822956929073,0.9020995902183183
52318,0.029142141158825484,0.0206381224913462
52319,0.1059918194017811,0.3803191178232332
52320,0.2789445220224818,0.5744280814909652
52321,0.05261517128704633,0.08917082142391534
52322,0.10189240110602689,0.2181612912944862
52323,0.22731980035763577,0.49481544758665463
52324,0.20132748266154027,0.468716788272543
52325,0.6319649277760392,0.8989863509318764
52326,0.06746586661011365,0.10767294419460319
52327,0.0522206432320679,0.13506116116326752
52328,0.06126219187489495,0.7854373428686788
52329,0.11849191186389688,0.14265765235716807
52330,0.05952268887709408,0.7391931448639345
52331,0.46814976935436275,0.7321495236781
52332,0.10958060963216704,0.45019217358027264
52333,0.05870396501698388,0.214480428078622
52334,0.46665259494302447,0.6789471206243192
52335,0.10089656530064879,0.17952871556017325
52336,0.3435378987876674,0.4108924200246273
52337,0.2646756255456027,0.18326514231222366
52338,0.007846434240851498,0.011631258455356303
52339,0.42277829100277264,0.7065043940688659
52340,0.1424151339224508,0.6731862867981875
52341,0.0743667531653181,0.36409883379464647
52342,0.10290864132063994,0.12817540176586134
52343,0.0662359624171366,0.2698113542919021
52344,0.5453095897529305,0.7020095069601137
52345,0.2888408505438276,0.25591359207470593
52346,0.5911487132862232,0.9372963886295409
52347,0.07977388943388608,0.6076954868641289
52348,0.24848309577171515,0.6365973236160053
52349,0.21095606431357602,0.7782275342519782
52350,0.24650355147413833,0.5701076530998989
52351,0.026959133216379515,0.1086864935653269
52352,0.029554068719594335,0.6517154599013444
52353,0.4209465611549602,0.6584731863803337
52354,0.10648405922926742,0.24021258728769943
52355,0.010314421141478293,0.042102752870707076
52356,0.23018299072851253,0.914477588107118
52357,0.026048270023851718,0.251495609155597
52358,0.01619835269368004,0.13939048759833927
52359,0.10909327402096954,0.19026430601842745
52360,0.20427229920665393,0.5777402047979295
52361,0.10154580771904965,0.8089475024070717
52362,0.05401516784504375,0.20508606600515908
52363,0.17455493458043814,0.147619969870452
52364,0.007603534346058583,0.07777556791218188
52365,0.2517753541784614,0.30734397300547683
52366,0.042356807322619094,0.07534850144650586
52367,0.15989255902165103,0.18682666505407877
52368,0.3537555241596317,0.747475129223829
52369,0.24381439900541477,0.8737363537400347
52370,0.06919145496896123,0.11400326722461436
52371,0.5170627769525079,0.36623380957623
52372,0.15284885190293462,0.48750763765818195
52373,0.1701562565343325,0.24804760643353863
52374,0.3055712404436743,0.7191525364402546
52375,0.1413500618471154,0.4563886636186931
52376,0.21881688194551824,0.824762454911185
52377,0.08588597733346778,0.12706241535211976
52378,0.04153197917437894,0.14302171094934998
52379,0.1864398801648679,0.5438029650436689
52380,0.1903672210602604,0.623048621653427
52381,0.07439196970044451,0.09206158231045093
52382,0.5589701281071262,0.76176253064148
52383,0.06796370097859493,0.14755052969320892
52384,0.6078795160408265,0.951382326770405
52385,0.29837521479915774,0.1974417321092828
52386,0.15517654540151443,0.6019882015051726
52387,0.15488821823372553,0.1905714047900364
52388,0.38315873362185854,0.7714563000402512
52389,0.16123822260495987,0.3661656128336368
52390,0.07726179859163745,0.7716661738931004
52391,0.08454142020476495,0.9152888251030008
52392,0.1521477575726596,0.2743466223550307
52393,0.42083281483738316,0.7207638735874992
52394,0.6570901527865568,0.8128862206458553
52395,0.03171271492832525,0.31700228508731054
52396,0.008408701420011998,0.12856506028591266
52397,0.7723309570058635,0.9202821325014849
52398,0.07793738569525449,0.4091710985347153
52399,0.12097340529160716,0.3498842283425937
52400,0.03972178456417595,0.8651477322821335
52401,0.10625319768483486,0.5098566602850715
52402,0.12456230244154907,0.1741279905286396
52403,0.4057657952312052,0.5841842796669713
52404,0.15900732305613932,0.8870911500052927
52405,0.3550861621888897,0.6236336819069329
52406,0.03593790341197019,0.7688438798795797
52407,0.22845251472561245,0.23260627780784013
52408,0.09600199674869826,0.7388941336464505
52409,0.11615945837869869,0.8845321828451296
52410,0.3242065905548902,0.6597806626038253
52411,0.09081843554720248,0.14992400589593607
52412,0.010378119784347346,0.053933166691508445
52413,0.2740860567301333,0.2523700706302962
52414,0.046415025419381035,0.1345224574760317
52415,0.016905988458794565,0.2593417741040442
52416,0.09235110610916536,0.6177878151466968
52417,0.05881963496677737,0.7126804597518038
52418,0.5943365355815508,0.9155515469497361
52419,0.14776468909866886,0.6646250071528378
52420,0.08546326351316474,0.041505940713465694
52421,0.2384730278686385,0.6784042014783683
52422,0.12789888877651542,0.2134367596541032
52423,0.41829085104106206,0.5725744566286463
52424,0.16220077325335033,0.6775926838590698
52425,0.0851384377478928,0.8569377008940637
52426,0.2049472043896386,0.22999253887559795
52427,0.5371689767744537,0.7988904661564784
52428,0.16021940496756482,0.15031125705058263
52429,0.42727777249809756,0.5252574431348866
52430,0.08645452158851878,0.40551665839949125
52431,0.354275230913649,0.26819098741039704
52432,0.042551405632199744,0.11836528356189073
52433,0.05424699583750147,0.8760918714144347
52434,0.4173169427945886,0.46630767442845844
